y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.44286442,0.013414024,0.20011684,1.0,0.9992663,1.0,0.99984765,0.9999331,0.83486086,0.9969813,0.47702867,1.0,no-symbolic-trigger
1,0.47960216,0.026267933,0.2233542,1.0,1.0,1.0,0.9996332,0.99981517,0.84032905,0.99641216,0.3766542,1.0,no-symbolic-trigger
0,0.24414952,0.008272546,0.11081966,4.8111937e-16,6.7523674e-11,0.0,0.001235705,0.0005774641,0.02453425,0.0007151476,0.7139843,0.18005835,no-symbolic-trigger
0,0.12754144,0.0067325267,0.059253987,1.6182489e-18,5.4895254e-06,0.002301395,0.0002533027,0.0010728296,0.012891666,0.0006615997,0.49116647,0.08345504,no-symbolic-trigger
0,0.0845864,0.00690235,0.040675346,2.5985812e-06,0.0034247313,0.008733279,0.00015789992,0.0039150445,0.010299581,0.00072108995,0.5897566,0.1259377,no-symbolic-trigger
1,0.23736526,0.02844763,0.119274214,1.0,1.0,1.0,0.9999665,0.9999985,0.8166115,0.9984128,0.40688017,1.0,no-symbolic-trigger
0,0.14764285,0.006969477,0.068126984,9.844284e-17,3.6286136e-07,0.0,0.0002700231,4.6275745e-05,0.01464586,0.0006514834,0.5897566,0.12586808,no-symbolic-trigger
1,0.35298055,0.032340094,0.17173798,1.0,1.0,1.0,0.9999665,0.9999985,0.8285912,0.99759585,0.40688017,1.0,no-symbolic-trigger
0,0.186159,0.006765192,0.08475633,9.491196e-18,4.9618563e-15,0.0,0.00036629976,9.923422e-05,0.018456887,0.0006712494,0.7139843,0.18001445,no-symbolic-trigger
0,0.05508934,0.0069150818,0.027858753,1.3561848e-06,0.004161495,0.005454594,0.0001534933,0.0024370365,0.00717723,0.0007549483,0.5897566,0.12597156,no-symbolic-trigger
0,0.21120384,0.006660463,0.09558534,8.042148e-14,5.7613563e-34,0.0,0.00020219942,8.968264e-06,0.02090581,0.00068687595,0.9266116,0.23796517,no-symbolic-trigger
0,0.25113654,0.008260675,0.113850534,5.979345e-15,7.0555034e-11,0.0,0.00057291286,0.00021288496,0.025130246,0.0007183436,0.7139843,0.18006153,no-symbolic-trigger
0,0.19494787,0.006817179,0.08860668,4.6802213e-17,4.8740677e-08,0.002301395,0.0002533027,0.0010728296,0.019592665,0.0006820206,0.49116647,0.08347546,no-symbolic-trigger
0,0.13185984,0.006972671,0.06126714,1.748856e-05,0.0018591284,0.0,0.00053336204,0.00019112941,0.013611779,0.00065574347,0.7139843,0.17999893,no-symbolic-trigger
1,0.26923782,0.04661768,0.14340138,1.0,0.99974006,0.9915676,0.99814916,0.99520373,0.8207888,0.9979893,0.6472654,1.0,no-symbolic-trigger
0,0.17276634,0.0071044294,0.07912566,1.2008232e-13,2.1709984e-05,0.0,0.0010145004,0.00045578703,0.017270854,0.0006656116,0.5897566,0.12588221,no-symbolic-trigger
1,0.21730116,0.021405036,0.10657054,1.0,1.0,1.0,0.99987376,0.9999475,0.81369734,0.9985601,0.47359908,1.0,no-symbolic-trigger
1,0.44646934,0.015030087,0.20259756,1.0,0.9999963,1.0,0.9997663,0.99988836,0.83560777,0.99692774,0.64480805,1.0,no-symbolic-trigger
0,0.22080411,0.007062798,0.099986464,2.73929e-21,1.0473826e-13,0.0,0.0005201694,0.00018387259,0.021956861,0.0006948332,0.5897566,0.12591143,no-symbolic-trigger
0,0.09575023,0.0068840603,0.045518473,1.2131704e-08,7.2525077e-06,0.0,0.00026267974,4.2236406e-05,0.009484155,0.0006822257,0.5897566,0.12589882,no-symbolic-trigger
0,0.31672522,0.0069405055,0.1416189,3.3381762e-06,0.0013401482,0.0,0.011544397,0.0062479204,0.033415146,0.0008083076,0.48331246,0.08054931,no-symbolic-trigger
0,0.23536004,0.006601257,0.10605375,6.613689e-14,1.472403e-27,0.0,0.00018817115,1.251803e-06,0.023294145,0.00070381403,0.9266116,0.23798211,no-symbolic-trigger
1,0.29337093,0.012219888,0.13444982,1.0,1.0,1.0,0.99993134,0.99997914,0.8200717,0.99821305,0.34937146,1.0,no-symbolic-trigger
0,0.12594041,0.0069738287,0.058694337,9.809109e-12,4.489899e-06,0.011519942,0.0014045147,0.005854912,0.014023838,0.0006889474,0.5897566,0.12590554,no-symbolic-trigger
0,0.092733555,0.006971394,0.044256344,4.6021937e-06,0.00014437876,0.01267424,0.0014045147,0.006374408,0.010902004,0.000722992,0.5897566,0.1259396,no-symbolic-trigger
0,0.17952646,0.0063997074,0.08166626,9.845933e-10,1.08704995e-07,0.0,0.00025825744,3.9803854e-05,0.017735664,0.00066670944,0.7139843,0.1800099,no-symbolic-trigger
0,0.04690936,0.0070565655,0.024382494,2.641865e-07,6.9107205e-05,0.0043002963,0.0001534933,0.0019175407,0.005168494,0.0007600397,0.5897566,0.12597664,no-symbolic-trigger
1,0.47875497,0.017306805,0.2179206,1.0,1.0,1.0,0.9997663,0.99988836,0.83910763,0.99655634,0.7229117,1.0,no-symbolic-trigger
0,0.17174466,0.0004596704,0.07492553,1.2445242e-16,0.0003161236,0.001581611,0.0006480276,0.00096601277,0.016523786,0.0006633922,0.6170393,0.13827378,no-symbolic-trigger
1,0.4513716,0.022711655,0.20907085,1.0,0.9995958,1.0,0.99920183,0.9995779,0.83689857,0.99676377,0.47702867,1.0,no-symbolic-trigger
0,0.14806527,0.006370483,0.06797204,5.885741e-09,3.5657268e-07,0.0,0.00025825744,3.9803854e-05,0.014608774,0.00065131777,0.7139843,0.17999451,no-symbolic-trigger
1,0.7076873,0.10733398,0.36833656,1.0,0.9999374,1.0,0.99917644,0.99956393,0.8733518,0.99434865,0.47702867,1.0,no-symbolic-trigger
0,0.26932028,0.007604,0.12138471,7.3348866e-14,4.0087822e-10,0.0,0.00044925656,0.00014486589,0.026832683,0.0007313318,0.7139843,0.18007453,no-symbolic-trigger
1,0.5198904,0.023849254,0.23950231,1.0,1.0,0.99,0.99962866,0.99531215,0.8428296,0.9957857,0.3766542,1.0,no-symbolic-trigger
0,0.3648334,0.023637543,0.17197187,1.6401104e-09,1.3244788e-19,0.0,0.036332715,0.01988312,0.043585457,0.0009739515,0.6903364,0.17074408,recon_dns_arp:1.00
0,0.065462746,0.006999645,0.032416373,1.2796285e-09,0.00033346628,0.005454594,0.0001534933,0.0024370365,0.0072094174,0.0007352137,0.5897566,0.12595181,no-symbolic-trigger
1,0.47893387,0.017666169,0.2182015,1.0,1.0,1.0,0.9997663,0.99988836,0.83917177,0.9965491,0.8729665,1.0,ddos_flag_storm:0.76
0,0.26348838,0.0064185,0.118179195,7.110211e-24,2.0750417e-21,0.0,0.00024139983,3.0531068e-05,0.026070604,0.0007249327,0.73131543,0.18673453,no-symbolic-trigger
0,0.036047094,0.006824982,0.019529236,1.9534116e-06,7.221852e-05,0.0066038053,0.00015789992,0.002956667,0.0043354016,0.00078549376,0.5897566,0.1260021,no-symbolic-trigger
0,0.08354165,0.0070966645,0.040330984,7.694955e-07,6.973937e-05,0.0043002963,0.0001534933,0.0019175407,0.008810494,0.0007070642,0.5897566,0.12592366,no-symbolic-trigger
0,0.31080526,0.0066676624,0.13889097,1.3728309e-16,7.695967e-35,0.0,0.00023306784,2.594792e-05,0.03079875,0.0007633336,0.9266116,0.23804162,no-symbolic-trigger
0,0.039839458,0.007009539,0.021282282,3.8525876e-08,0.0002510278,0.0043002963,0.0001534933,0.0019175407,0.0045084395,0.00077189796,0.5897566,0.1259885,no-symbolic-trigger
0,0.10325632,0.006989807,0.048841506,6.5259684e-08,8.671809e-05,1.3987872e-05,0.0002553497,4.4499702e-05,0.010264479,0.0006744993,0.5897566,0.1258911,no-symbolic-trigger
1,0.4907225,0.025398083,0.22769707,1.0,1.0,1.0,0.9997663,0.99988836,0.84133995,0.99629796,0.9885431,1.0,ddos_flag_storm:0.96
0,0.124818854,0.006726532,0.058066964,9.596589e-19,6.581418e-07,0.002301395,0.0002533027,0.0010728296,0.012619348,0.000663232,0.49116647,0.08345667,no-symbolic-trigger
0,0.24843988,0.0066447663,0.11176477,1.5984861e-19,3.8095363e-26,0.0,0.00023394616,2.6431057e-05,0.024604844,0.000713669,0.9266116,0.23799197,no-symbolic-trigger
1,0.42814773,0.025190294,0.20037535,1.0,1.0,1.0,0.99962866,0.99981266,0.83508134,0.99697596,0.3766542,1.0,no-symbolic-trigger
0,0.24693477,0.00070758874,0.10775444,2.9391588e-18,4.4761923e-06,0.0015676231,0.0006480276,0.0009597175,0.02393625,0.0007120535,0.6170393,0.13832244,no-symbolic-trigger
0,0.21032938,0.006837418,0.0953052,4.9726977e-14,1.04631745e-07,0.0,0.00041371895,0.00012531788,0.020872531,0.00068707054,0.5897566,0.12590368,no-symbolic-trigger
0,0.28635308,0.0068118456,0.12834191,1.8752586e-14,1.0245267e-06,0.0025427993,0.0001534933,0.0011265728,0.028680282,0.0007498568,0.6030045,0.13198483,no-symbolic-trigger
1,0.49889013,0.2952196,0.38376498,1.0,1.0,1.0,0.99922216,0.999589,0.8768978,0.9942556,0.48331246,1.0,no-symbolic-trigger
0,0.2373702,0.0006954083,0.10358936,2.2147906e-16,6.810221e-05,0.001581611,0.0006480276,0.00096601277,0.023003602,0.00070511457,0.6170393,0.1383155,no-symbolic-trigger
1,0.45078418,0.8538261,0.67860425,1.0,0.99990106,1.0,0.99984765,0.9999331,0.94428647,0.99257314,0.47702867,1.0,no-symbolic-trigger
0,0.021105537,0.0069159046,0.013084818,4.894157e-07,2.4319621e-05,0.0075789816,0.00015789992,0.0033955488,0.0029665316,0.0008149502,0.5897566,0.12603155,no-symbolic-trigger
0,0.17485528,0.006984187,0.079965845,6.57118e-24,1.5774085e-16,0.0,0.0005201694,0.00018387259,0.017385326,0.0006652376,0.5897566,0.12588184,no-symbolic-trigger
0,0.38967788,0.0069626607,0.17334744,1.6897789e-26,1.2464668e-17,0.0,0.00031258573,6.968798e-05,0.038678113,0.00083431636,0.7139843,0.18017751,no-symbolic-trigger
0,0.027182184,0.0070639714,0.015810326,8.1469565e-08,2.1715987e-05,0.006555778,0.0013653655,0.0035992374,0.0036417635,0.000804938,0.5897566,0.12602153,no-symbolic-trigger
0,0.24188685,0.006776158,0.108990125,3.625234e-21,1.7327072e-14,0.0,0.00036629976,9.923422e-05,0.023990463,0.0007093206,0.7139843,0.18005252,no-symbolic-trigger
1,0.4466949,0.01786275,0.2042968,1.0,0.99997306,1.0,0.9997663,0.99988836,0.83598965,0.99688846,0.846127,1.0,ddos_flag_storm:0.71
0,0.08633062,0.0068221297,0.04138831,6.0516216e-17,2.3439424e-13,0.0,0.0005201694,0.00018387259,0.008576481,0.0006938789,0.5897566,0.12591048,no-symbolic-trigger
0,0.087580815,0.0070793685,0.04207723,4.4252232e-07,0.00045234582,0.0043002963,0.0001534933,0.0019175407,0.00930991,0.00070244225,0.5897566,0.12591904,no-symbolic-trigger
0,0.37360683,0.007148062,0.16646539,1.6190854e-22,4.15744e-16,0.0,0.0005201694,0.00018387259,0.037136745,0.0008202519,0.5897566,0.12603685,no-symbolic-trigger
0,0.15581071,0.0067881593,0.07157545,6.3348635e-17,2.1674257e-05,0.002301395,0.0002533027,0.0010728296,0.015709428,0.0006601367,0.49116647,0.08345358,no-symbolic-trigger
0,0.12812637,0.006419319,0.05933125,2.1617188e-07,6.335243e-07,0.0,0.00025825744,3.9803854e-05,0.012635851,0.0006559667,0.7139843,0.17999916,no-symbolic-trigger
0,0.28470728,0.0066395197,0.127529,1.1891193e-24,1.6307393e-21,1.3987872e-05,0.00019489841,1.1247525e-05,0.028200464,0.0007417785,0.73131543,0.18675138,no-symbolic-trigger
0,0.021677142,0.006900427,0.013324572,1.1007626e-06,0.00015571456,0.011519942,0.0014045147,0.005854912,0.0037041614,0.0008322257,0.5897566,0.12604883,no-symbolic-trigger
1,0.845686,0.017486587,0.37754485,1.0,1.0,1.0,0.99993134,0.99997914,0.8755803,0.99431527,0.36261937,1.0,no-symbolic-trigger
1,0.45276892,0.4464151,0.44917738,1.0,0.99999356,1.0,0.99984765,0.9999331,0.8919232,0.99385965,0.47702867,1.0,no-symbolic-trigger
0,0.03788095,0.0071987035,0.02053775,2.4725753e-11,2.3100714e-07,0.0,0.00088075554,0.00038221863,0.0038677668,0.00076450134,0.5897566,0.1259811,no-symbolic-trigger
0,0.2519812,0.0065134815,0.11323014,1.670861e-24,1.00083904e-16,0.0,0.0005201694,0.00018387259,0.02498094,0.0007170978,0.5897566,0.1259337,no-symbolic-trigger
0,0.29898918,0.007886857,0.13444307,8.029496e-16,6.342832e-13,0.0,0.00044925656,0.00014486589,0.02981445,0.0007555271,0.7139843,0.18009873,no-symbolic-trigger
1,0.51659465,0.024027798,0.2381704,1.0,1.0,1.0,0.99962866,0.99981266,0.8437115,0.9960078,0.3766542,1.0,no-symbolic-trigger
0,0.110013135,0.006922179,0.05174079,4.338561e-11,1.5436237e-05,0.0,0.0002700231,4.6275745e-05,0.010908184,0.00066838897,0.5897566,0.125885,no-symbolic-trigger
0,0.099482015,0.0069106603,0.047155894,1.0874851e-06,0.00032410692,0.005454594,0.0001534933,0.0024370365,0.01057288,0.00069213746,0.5897566,0.12590875,no-symbolic-trigger
0,0.21863593,0.0065753506,0.09876832,9.442795e-20,1.915228e-24,0.0,0.00018817115,1.251803e-06,0.021630581,0.0006918721,0.9266116,0.23797017,no-symbolic-trigger
0,0.0971013,0.007137215,0.04624894,8.305285e-05,0.03044302,0.0,0.0002553497,3.8204405e-05,0.01768733,0.0007190123,0.5897566,0.12593561,no-symbolic-trigger
0,0.24433595,0.00063800486,0.106585264,7.5053726e-19,2.4598232e-06,0.0015676231,0.0006480276,0.0009597175,0.02366875,0.0007100677,0.6170393,0.13832046,no-symbolic-trigger
0,0.15750839,0.0072553856,0.07257762,3.2897387e-05,4.1940007e-06,0.00332512,0.0001534933,0.001478659,0.016049275,0.0006633637,0.5897566,0.12587997,no-symbolic-trigger
0,0.24724431,0.0066102264,0.11122548,7.395999e-21,2.457774e-18,0.0,0.00036629976,9.923422e-05,0.024500888,0.0007131491,0.7139843,0.18005635,no-symbolic-trigger
0,0.12455886,0.0067931144,0.057991564,2.837415e-13,9.778172e-07,0.0,0.00028226138,5.3007592e-05,0.012333461,0.00065785606,0.5897566,0.12587446,no-symbolic-trigger
0,0.09875596,0.0066396287,0.04668704,6.161025e-11,1.4778532e-05,1.3987872e-05,0.00031746158,7.866531e-05,0.009762567,0.0006795932,0.5897566,0.1258962,no-symbolic-trigger
0,0.06645716,0.0067670573,0.03271722,3.679937e-13,1.4683276e-06,0.006555778,0.0019447422,0.0039179325,0.007580938,0.00074320764,0.5897566,0.12595981,no-symbolic-trigger
1,0.2167477,0.06028025,0.12830421,1.0,1.0,1.0,0.99876887,0.99933976,0.8184999,0.99828625,0.48331246,1.0,no-symbolic-trigger
1,0.43974674,0.021493243,0.20332824,1.0,0.9999131,1.0,0.99984765,0.9999331,0.8357645,0.9969118,0.47702867,1.0,no-symbolic-trigger
0,0.06322094,0.006967983,0.03142386,1.566882e-14,1.9888184e-06,0.0,0.0005201694,0.00018387259,0.006301709,0.0007243873,0.5897566,0.125941,no-symbolic-trigger
0,0.25663084,0.0067627328,0.115392454,5.782455e-17,2.5432402e-27,0.0,0.00018817115,1.251803e-06,0.02542656,0.0007198419,0.9266116,0.23799814,no-symbolic-trigger
0,0.13594623,0.00675327,0.06291969,6.0248545e-10,1.4359919e-06,0.0,0.0002553497,3.8204405e-05,0.013454974,0.00065179303,0.5897566,0.1258684,no-symbolic-trigger
1,0.32547465,0.02861033,0.15767157,1.0,1.0,1.0,0.9999567,0.99999315,0.8253778,0.99785256,0.47359908,1.0,no-symbolic-trigger
0,0.091295965,0.0070182052,0.04365781,4.34884e-16,7.634252e-06,0.0,0.0003137573,7.033242e-05,0.00906679,0.00068712287,0.5897566,0.12590373,no-symbolic-trigger
0,0.076761775,0.006691029,0.03715416,2.4422077e-11,1.2200015e-06,0.0,0.00028226138,5.3007592e-05,0.0075754835,0.00070539815,0.5897566,0.125922,no-symbolic-trigger
0,0.2110808,0.00709928,0.0957799,1.33297744e-14,1.2801379e-06,0.0,0.0002810452,5.233862e-05,0.020962004,0.000687417,0.5897566,0.12590402,no-symbolic-trigger
0,0.21018931,0.000354765,0.09157998,3.9578578e-13,2.4329041e-05,0.002956963,0.00066662254,0.0015952233,0.020415654,0.00068935077,0.6170393,0.13829975,no-symbolic-trigger
0,0.18219134,0.006686475,0.08298691,3.5192652e-13,3.21369e-06,0.0025427993,0.0001534933,0.0011265728,0.018324438,0.00067429384,0.6030045,0.13190927,no-symbolic-trigger
1,0.22268583,0.009976237,0.10245137,1.0,1.0,1.0,0.9999411,0.99998456,0.81276655,0.99860525,0.25078133,1.0,no-symbolic-trigger
1,0.48594826,0.019989928,0.2225645,1.0,1.0,1.0,0.9997663,0.99988836,0.840168,0.99643564,0.95326585,1.0,ddos_flag_storm:0.90
0,0.07836088,0.0068673147,0.037949014,1.8953095e-06,2.333217e-05,0.0075789816,0.00015789992,0.0033955488,0.008644166,0.0007230439,0.5897566,0.12593965,no-symbolic-trigger
1,0.37761998,0.028921496,0.18051757,1.0,1.0,1.0,0.99996924,1.0,0.83059645,0.9974188,0.47359908,1.0,no-symbolic-trigger
0,0.12520814,0.0069683995,0.058372926,1.0075717e-12,5.5803453e-06,0.0,0.00033403456,8.148623e-05,0.012429258,0.0006574779,0.5897566,0.12587409,no-symbolic-trigger
0,0.06718892,0.006833982,0.033073187,2.6257644e-07,6.353546e-05,0.0075789816,0.00015789992,0.0033955488,0.007540971,0.0007387647,0.5897566,0.12595537,no-symbolic-trigger
0,0.1377036,0.0069105243,0.06377259,7.130149e-07,0.0069560213,0.0,0.00037520565,0.00010413303,0.015498849,0.00065636274,0.7139843,0.17999956,no-symbolic-trigger
1,0.18424824,0.0096667055,0.08556572,1.0,1.0,1.0,0.99862444,0.9992603,0.80872,0.9987642,0.24292724,1.0,no-symbolic-trigger
0,0.071411476,0.00697916,0.03499099,0.00033433468,0.00025333842,0.005454594,0.0001534933,0.0024370365,0.007864272,0.00072777295,0.5897566,0.12594438,no-symbolic-trigger
0,0.19883904,0.0067207743,0.09024386,1.2718139e-15,7.256036e-06,0.0025427993,0.0001534933,0.0011265728,0.019982563,0.0006847564,0.6030045,0.13191973,no-symbolic-trigger
1,0.5773363,0.016887097,0.26054144,1.0,1.0,1.0,0.9999136,0.99996936,0.8488611,0.9953885,0.9543695,1.0,http_injection:1.00
1,0.4500224,0.61015123,0.54053545,1.0,0.99998033,1.0,0.99984765,0.9999331,0.9127805,0.9933749,0.47702867,1.0,no-symbolic-trigger
0,0.07127989,0.0067045945,0.034778588,1.2886639e-13,7.859292e-07,1.3987872e-05,0.00031746158,7.866531e-05,0.0070396895,0.000712887,0.5897566,0.12592949,no-symbolic-trigger
0,0.20016259,0.00695358,0.09095087,1.4579015e-13,9.155429e-06,0.003932139,0.00015789992,0.001754274,0.020309921,0.000689255,0.6030045,0.13192423,no-symbolic-trigger
0,0.07017389,0.0068973238,0.0344067,5.5922506e-08,0.00036525523,0.0044794176,0.0001534933,0.001998155,0.0075566177,0.0007259812,0.5897566,0.12594259,no-symbolic-trigger
1,0.627756,0.016507067,0.28224653,1.0,1.0,1.0,0.9999136,0.99996936,0.8538172,0.99498236,0.9543695,1.0,http_injection:1.00
0,0.27906543,0.006861444,0.12520166,4.347125e-19,1.2346015e-27,0.0,0.0002064453,1.1303783e-05,0.027669054,0.0007374969,0.73131543,0.1867471,no-symbolic-trigger
1,0.44545892,0.017753975,0.20369798,1.0,0.9999784,1.0,0.9997663,0.99988836,0.8358543,0.99690235,0.83673865,1.0,ddos_flag_storm:0.69
0,0.11834812,0.0068018576,0.0552964,6.5176705e-12,7.1582112e-06,0.011519942,0.0014045147,0.005854912,0.013248649,0.0006944822,0.5897566,0.12591109,no-symbolic-trigger
0,0.22185953,0.0067040627,0.100242525,7.371888e-21,4.143956e-28,0.0,0.00023394616,2.6431057e-05,0.02197384,0.00069438264,0.9266116,0.23797268,no-symbolic-trigger
1,0.27621585,0.012221936,0.12699285,1.0,1.0,1.0,0.99994385,0.99998605,0.8183708,0.99831444,0.34937146,1.0,no-symbolic-trigger
0,0.16851367,0.00677453,0.07709034,1.376363e-19,3.0668681e-07,0.002301395,0.0002533027,0.0010728296,0.016963076,0.0006663361,0.49116647,0.08345978,no-symbolic-trigger
0,0.2634171,0.0066055777,0.11825395,3.7078407e-26,3.578177e-21,0.0,0.00019489841,4.952236e-06,0.026080932,0.00072491926,0.73131543,0.18673453,no-symbolic-trigger
0,0.14851823,0.0069818255,0.06851453,1.2463386e-13,4.167199e-07,0.0055945897,0.0016426492,0.0033191757,0.015596878,0.00066924834,0.5897566,0.12588584,no-symbolic-trigger
1,0.8935823,0.013980006,0.39638558,1.0,1.0,1.0,0.99943453,0.99970585,0.87981045,0.994184,0.36261937,1.0,no-symbolic-trigger
0,0.07501207,0.006802928,0.036456734,7.777247e-08,2.3779914e-05,0.0075789816,0.00015789992,0.0033955488,0.008303057,0.0007276998,0.5897566,0.1259443,no-symbolic-trigger
0,0.04163313,0.0069156224,0.022008993,1.1451137e-11,5.8894657e-06,0.0,0.00026267974,4.2236406e-05,0.0041156076,0.00075678714,0.5897566,0.12597339,no-symbolic-trigger
1,0.3930399,0.020982739,0.18273397,1.0,1.0,1.0,0.9999418,0.9999849,0.83109844,0.99737155,0.34937146,1.0,no-symbolic-trigger
0,0.111441694,0.006672269,0.05222059,3.4754069e-09,1.5815594e-06,0.011519942,0.0017906314,0.006067301,0.012600819,0.00070166134,0.5897566,0.12591827,no-symbolic-trigger
0,0.24493058,0.006511398,0.11016373,4.1970023e-27,8.232855e-27,0.0,0.00020942811,1.2944518e-05,0.024235707,0.0007108406,0.73131543,0.18672045,no-symbolic-trigger
0,0.080500126,0.0071451697,0.039036106,2.7139818e-06,0.000630665,0.0,0.0002553497,3.8204405e-05,0.008167794,0.000700292,0.5897566,0.1259169,no-symbolic-trigger
0,0.23473921,0.0065927934,0.10577905,2.8808593e-18,1.781768e-30,0.0,0.00018817115,1.251803e-06,0.023231423,0.0007033543,0.9266116,0.23798165,no-symbolic-trigger
0,0.24665985,0.0068276785,0.111094296,1.0190878e-18,1.6638652e-31,0.0,0.00023929139,2.9371287e-05,0.02445252,0.0007125302,0.9266116,0.23799083,no-symbolic-trigger
0,0.12897328,0.006715057,0.059866603,2.9866104e-15,1.1258383e-05,0.002301395,0.0002533027,0.0010728296,0.013033072,0.00066080573,0.49116647,0.08345425,no-symbolic-trigger
0,0.07673892,0.0067100404,0.037154973,1.9012526e-12,3.266206e-05,0.0,0.00028226138,5.3007592e-05,0.0075839497,0.00070542376,0.5897566,0.12592202,no-symbolic-trigger
1,0.68820935,0.02129493,0.31123483,1.0,1.0,1.0,0.9999012,0.99996257,0.86043465,0.99473226,0.25078133,1.0,no-symbolic-trigger
0,0.1780762,0.006631072,0.08116654,1.1176442e-19,4.185746e-14,0.0,0.00036629976,9.923422e-05,0.017637191,0.00066636055,0.7139843,0.18000956,no-symbolic-trigger
1,0.27042922,0.046378065,0.14378393,1.0,0.999506,0.9915676,0.9996679,0.99603915,0.82103467,0.997999,0.6472654,1.0,no-symbolic-trigger
1,0.52437544,0.9307908,0.75410235,1.0,0.99960524,1.0,0.9992906,0.9996267,0.96136713,0.9920411,0.47702867,1.0,no-symbolic-trigger
0,0.114113666,0.006733448,0.053416807,2.3723417e-09,0.0012866613,0.0,0.00028224738,5.2999894e-05,0.0116274515,0.0006662256,0.7139843,0.18000942,no-symbolic-trigger
0,0.3707026,0.008451605,0.16593958,1.05794e-12,2.163927e-12,0.0,0.00044925656,0.00014486589,0.037006404,0.0008188825,0.7139843,0.18016207,no-symbolic-trigger
0,0.25247183,0.006495636,0.11343337,1.1211115e-19,4.1745864e-24,0.0,0.00019489841,4.952236e-06,0.024980195,0.00071643904,0.73131543,0.18672603,no-symbolic-trigger
0,0.1876205,0.006915008,0.08547641,1.8657935e-10,1.0849367e-06,0.003932139,0.00015789992,0.001754274,0.01905775,0.00068116904,0.6030045,0.13191614,no-symbolic-trigger
1,0.46474195,0.01937539,0.21299772,1.0,1.0,1.0,0.9997663,0.99988836,0.8379835,0.9966802,0.9295049,1.0,ddos_flag_storm:0.86
0,0.24077283,0.00851254,0.1094873,1.6094854e-14,3.0035315e-11,0.0,0.00052594993,0.00018705227,0.024127133,0.00071066094,0.7139843,0.18005386,no-symbolic-trigger
1,0.16037264,0.018667525,0.080273576,1.0,1.0,1.0,0.9998858,0.9999541,0.80769444,0.99882036,0.47359908,1.0,no-symbolic-trigger
0,0.2281847,0.0068062847,0.103050165,9.720765e-17,2.3957007e-31,0.0,0.00020219942,8.968264e-06,0.022610337,0.00069886853,0.9266116,0.23797716,no-symbolic-trigger
