y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.002590303,0.0013211182,0.0019516123,6.0348787e-19,0.0001632963,0.0,0.00015544887,1.9459356e-05,0.0005218807,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.19926058,0.014460066,0.106262974,4.267962e-07,0.00044032055,0.2,0.030372914,0.10664904,0.06537193,0.0012412237,0.12980315,0.0012412237,no-symbolic-trigger
0,0.042172894,0.001152942,0.021530326,5.8872383e-19,1.9206129e-05,0.0,0.00022599589,5.8263853e-05,0.007631267,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.043275524,0.001415651,0.022210285,1.4436144e-10,6.071354e-06,0.0,0.00020787258,4.8295096e-05,0.007873291,0.0009309785,0.15352024,0.0009309785,no-symbolic-trigger
1,0.35415137,0.08000215,0.21619059,1.0,1.0,0.99,0.99989974,0.9954721,0.83009434,0.99871224,0.43142486,0.99871224,service_sweep_dispersion:0.69
1,0.35652724,0.0731092,0.21390209,1.0,1.0,1.0,0.9998827,0.9999631,0.8303874,0.99871224,0.469265,0.99871224,service_sweep_dispersion:0.77
1,0.46914646,0.011030342,0.23860757,1.0,0.9031753,0.97,0.9940487,0.9832529,0.81090343,0.9987122,0.20338994,0.9987122,no-symbolic-trigger
0,0.058100693,0.0012015676,0.029467206,5.1878498e-17,4.2870026e-05,0.0,0.00021355356,5.1419927e-05,0.010528215,0.0009309785,0.15025444,0.0009309785,no-symbolic-trigger
0,0.036532674,0.0013836757,0.018844571,2.1657921e-07,1.2903643e-05,0.0,0.0002540287,7.368334e-05,0.00665474,0.0009311895,0.15213713,0.0009311895,no-symbolic-trigger
0,0.016391845,0.0021143751,0.009206958,2.4538153e-15,0.00024270861,0.0,0.00014042253,1.1194098e-05,0.0031840692,0.0009309785,0.15531014,0.0009309785,no-symbolic-trigger
1,0.38294202,0.19182238,0.28676438,0.9999999,0.47683272,0.94,0.9988142,0.97237283,0.71875066,0.99870914,0.23329978,0.99870914,no-symbolic-trigger
1,0.43134204,0.15450864,0.29203045,1.0,0.0067085163,0.38,0.3262873,0.3504248,0.4466117,0.64318097,0.56910914,0.64318097,service_sweep_dispersion:1.00
0,0.041838538,0.001317873,0.021447234,1.3375904e-13,2.4040788e-05,0.0,0.00025020202,7.157847e-05,0.0076055345,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.19007029,0.0022956273,0.095575996,5.2492056e-16,0.00642283,0.0,0.0048295637,0.0025904633,0.036860745,0.00093097053,0.16641153,0.00093097053,no-symbolic-trigger
0,0.041640483,0.0018902458,0.02163687,5.2180425e-22,2.8621983e-07,0.0,0.00014050116,1.1237343e-05,0.0076535465,0.0009309785,0.15251689,0.0009309785,no-symbolic-trigger
0,0.040011846,0.0013547015,0.020558331,1.516016e-12,9.7757256e-05,0.0,0.00022635795,5.8463e-05,0.0072967634,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.32959282,0.07077068,0.19934511,1.0,1.0,1.0,0.9998498,0.999945,0.82507735,0.99871224,0.45301417,0.99871224,service_sweep_dispersion:0.74
1,0.36195526,0.04469171,0.20229794,0.55232173,0.2477306,0.28,0.14051421,0.2032358,0.3251724,0.7700963,0.12963425,0.7700963,no-symbolic-trigger
1,0.3181683,0.15366325,0.235384,4.8828884e-12,5.4472107e-06,0.08,0.0006429961,0.036291007,0.09466427,0.00093136483,0.15079403,0.00093136483,no-symbolic-trigger
0,0.110374674,0.0028972714,0.05628856,1.8265543e-17,0.0008635465,0.37,0.0044988836,0.16892417,0.06289409,0.005161892,0.12962243,0.005161892,no-symbolic-trigger
0,0.0026628755,0.001298649,0.0019763592,1.5029182e-17,3.8217375e-05,0.0,0.0001636311,2.3960007e-05,0.00050064834,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.09336158,0.0032169342,0.04799787,1.4995321e-19,1.6993146e-09,0.0,0.00015033901,1.6648666e-05,0.017262544,0.0009309785,0.15399592,0.0009309785,no-symbolic-trigger
1,0.623116,0.33430022,0.47777444,1.0,0.9966091,0.92,0.99922144,0.963596,0.91658175,0.99871194,0.5603143,0.99871194,syn_flood_consensus:1.00
1,0.40162787,0.12554905,0.26269606,1.0,0.9996197,1.0,0.99963033,0.9998243,0.84804094,0.9987123,0.4495709,0.9987123,service_sweep_dispersion:0.73
1,0.61547726,0.26711497,0.44017005,1.0,0.9999814,0.98,0.99986315,0.9909515,0.91058815,0.9987122,0.568909,0.9987122,service_sweep_dispersion:1.00
1,0.27937904,0.027482186,0.15261635,7.5493624e-08,0.004434563,0.09,0.005019642,0.04319881,0.06734328,0.0009391999,0.25911838,0.0009391999,auth_compromise_pattern:1.00
1,0.35368675,0.07158215,0.21172255,1.0,1.0,1.0,0.9998827,0.9999631,0.82959306,0.99871224,0.469265,0.99871224,service_sweep_dispersion:0.77
1,0.31851488,0.06703134,0.19196019,1.0,1.0,1.0,0.99985445,0.99994755,0.82238644,0.9987122,0.39953753,0.9987122,service_sweep_dispersion:0.61
0,0.119233124,0.0019760963,0.06022559,6.5102164e-08,0.0013511942,0.0,0.0024882487,0.0013026195,0.022380948,0.0009311742,0.12973231,0.0009311742,no-symbolic-trigger
1,0.35238898,0.074365415,0.2124785,1.0,1.0,1.0,0.9998599,0.9999505,0.8298654,0.99871224,0.45640352,0.99871224,service_sweep_dispersion:0.74
1,0.22911896,0.046612892,0.137276,4.636888e-09,0.0027101352,0.29,0.10960713,0.19073574,0.09834904,0.0014337124,0.25896,0.0014337124,auth_compromise_pattern:1.00
0,0.022327535,0.0018541767,0.012024682,1.12783237e-13,4.943547e-06,0.0,0.00018546291,3.5968624e-05,0.0041575986,0.0009309785,0.14222072,0.0009309785,no-symbolic-trigger
1,0.32703876,0.06705781,0.19620791,1.0,1.0,1.0,0.9998559,0.9999483,0.8239348,0.9987122,0.41586006,0.9987122,service_sweep_dispersion:0.65
0,0.03045361,0.001796869,0.016032606,5.475155e-18,6.007572e-06,0.0,0.00015722594,2.0436833e-05,0.0056147226,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.12085386,0.0024897961,0.06128923,4.5382776e-13,1.0068562e-05,0.0,0.0012993155,0.0006486449,0.022267953,0.0009309785,0.13159288,0.0009309785,no-symbolic-trigger
1,0.34661913,0.0728958,0.20887266,1.0,1.0,1.0,0.9998599,0.9999505,0.82855123,0.99871224,0.44249338,0.99871224,service_sweep_dispersion:0.71
1,0.19859186,0.014543985,0.105973005,2.4041167e-14,0.0037880912,0.19,0.030372914,0.10214862,0.06497659,0.0013545472,0.1298148,0.0013545472,no-symbolic-trigger
1,0.20275538,0.01446454,0.10800132,1.1438515e-08,0.0008385885,0.21,0.04429645,0.11880813,0.06915707,0.0011206102,0.12975796,0.0011206102,no-symbolic-trigger
0,0.057893448,0.0017585364,0.02964455,7.79541e-12,2.4872713e-07,0.0,0.0002126595,5.092815e-05,0.010582033,0.0009309785,0.15579763,0.0009309785,no-symbolic-trigger
1,0.6405404,0.16583666,0.40165412,1.0,1.0,1.0,0.9999461,0.999998,0.8988256,0.99871236,0.865922,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04254753,0.0016094833,0.021946192,7.0715115e-14,7.768359e-06,0.0,0.00021294296,5.1084065e-05,0.0077781607,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.3828097,0.024851615,0.20267357,1.0,0.99999523,0.99,0.9994481,0.9952236,0.8251043,0.99871224,0.34992242,0.99871224,low_entropy_repetition:0.99
1,0.3917306,0.0671681,0.22840022,1.0,0.9999982,1.0,0.99967456,0.9998486,0.83564234,0.99871224,0.4388647,0.99871224,service_sweep_dispersion:0.70
1,0.22445513,0.0029293858,0.11297621,4.39018e-11,0.006168378,0.06,0.010685654,0.032814145,0.050724376,0.00093123066,0.34992242,0.00093123066,low_entropy_repetition:0.99
0,0.027594034,0.0019562007,0.0146922525,1.29203296e-17,1.7037638e-06,0.0,0.00014042253,1.1194098e-05,0.0051228083,0.0009309785,0.15518063,0.0009309785,no-symbolic-trigger
1,0.47087288,0.07289201,0.270596,1.0,1.0,0.83,0.9983765,0.9226274,0.8316404,0.9987105,0.34341356,0.9987105,low_entropy_repetition:0.96
1,0.597075,0.33044815,0.46289963,1.0,0.9996587,0.92,0.9992894,0.9636334,0.911935,0.9987121,0.5603143,0.9987121,syn_flood_consensus:1.00
1,0.32780403,0.066887155,0.1965022,1.0,1.0,1.0,0.99985445,0.99994755,0.82404184,0.9987122,0.4036791,0.9987122,service_sweep_dispersion:0.62
0,0.36001655,0.020695336,0.18925911,3.57973e-05,0.11505324,0.07,0.006272015,0.034886837,0.10637647,0.00093446235,0.27453053,0.00093446235,no-symbolic-trigger
0,0.091479816,0.0012371552,0.04606679,3.2698805e-15,3.374634e-06,0.0,0.00015181211,1.745895e-05,0.01655978,0.0009309785,0.15082915,0.0009309785,no-symbolic-trigger
1,0.31153792,0.040258307,0.17502123,0.016230395,0.032416593,0.09,0.0015936657,0.041314345,0.0861273,0.0014755059,0.2814285,0.0014755059,auth_compromise_pattern:1.00
1,0.3614308,0.079113424,0.21935953,1.0,1.0,1.0,0.9999076,0.99997675,0.8323799,0.99871224,0.4810518,0.99871224,service_sweep_dispersion:0.80
0,0.029809779,0.0024192515,0.016025985,8.6031247e-13,1.3564639e-05,0.0,0.0001597842,2.1844011e-05,0.005614556,0.0009309785,0.1594637,0.0009309785,no-symbolic-trigger
0,0.0872924,0.00472364,0.04574114,5.9399116e-19,5.2146788e-08,0.0,0.00014839336,1.5578462e-05,0.016439788,0.0009309785,0.14104639,0.0009309785,no-symbolic-trigger
0,0.08730239,0.0025246874,0.044639498,4.4821484e-16,7.446879e-08,0.0,0.00014194404,1.2030999e-05,0.016037388,0.0009309785,0.15243517,0.0009309785,no-symbolic-trigger
0,0.18268843,0.0030580151,0.092292584,8.6513364e-17,2.9075653e-07,0.0,0.00043388616,0.00017261422,0.033445723,0.0009309785,0.15247467,0.0009309785,no-symbolic-trigger
1,0.5578837,0.05298725,0.3038034,0.0030803445,0.0004914782,0.26,0.05307747,0.14614023,0.14806579,0.65979266,0.5611351,0.65979266,syn_flood_consensus:1.00
0,0.0013795041,0.0013425546,0.0013609094,1.6510582e-09,3.474843e-06,0.0,0.00015682078,2.0213973e-05,0.0002666823,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.23613875,0.038481064,0.13667099,4.8158266e-10,7.769198e-05,0.23,0.2775738,0.25612354,0.11387936,0.026354162,0.13037261,0.026354162,no-symbolic-trigger
0,0.026852129,0.0025477023,0.0146213565,7.49553e-19,1.9893523e-07,0.0,0.00015577486,1.9638666e-05,0.0050987094,0.0009309785,0.17713039,0.0009309785,no-symbolic-trigger
1,0.3417035,0.071474455,0.20571548,1.0,1.0,1.0,0.9998474,0.9999437,0.8273988,0.99871224,0.41586757,0.99871224,service_sweep_dispersion:0.65
1,0.22466603,0.0025839002,0.112907104,4.455058e-14,0.0023937877,0.07,0.008823954,0.036290534,0.050624628,0.0009312302,0.34992242,0.0009312302,low_entropy_repetition:0.99
1,0.4130365,0.29435816,0.35331365,1.0,0.9956713,0.43,0.19867216,0.302732,0.7051179,0.6690426,0.569103,0.6690426,service_sweep_dispersion:1.00
0,0.038069382,0.0013658695,0.019598987,2.6293356e-13,1.1396372e-05,0.0,0.00022653933,5.856276e-05,0.0069254725,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.043476574,0.0018214568,0.02251438,3.354725e-21,7.661281e-06,0.0,0.0001570421,2.033571e-05,0.0079775015,0.0009309785,0.15531318,0.0009309785,no-symbolic-trigger
0,0.092979446,0.0031129175,0.0477557,1.2090444e-16,2.6837542e-08,0.0,0.00014589331,1.42033e-05,0.017173676,0.0009309785,0.15354621,0.0009309785,no-symbolic-trigger
1,0.3358584,0.06897951,0.20155627,1.0,1.0,1.0,0.9998498,0.999945,0.8258832,0.99871224,0.4530173,0.99871224,service_sweep_dispersion:0.74
1,0.36328295,0.078798704,0.22012125,1.0,1.0,1.0,0.99987686,0.9999599,0.8326533,0.99871224,0.46926612,0.99871224,service_sweep_dispersion:0.77
1,0.22674386,0.13886489,0.1825203,0.9999989,0.8618485,0.5,0.321193,0.40162772,0.63411295,0.99478406,0.34899792,0.99478406,low_entropy_repetition:0.99
1,0.36079812,0.40321147,0.38214183,1.0,0.9999833,1.0,0.9987759,0.9993543,0.8915483,0.99871236,0.43965802,0.99871236,low_entropy_repetition:0.74
1,0.592347,0.184788,0.38725007,0.9985802,0.6177889,0.93,0.98457205,0.9600385,0.7872899,0.99870867,0.571664,0.99870867,syn_flood_consensus:1.00
1,0.33013457,0.069678836,0.1990648,1.0,1.0,1.0,0.9998498,0.999945,0.8249752,0.99871224,0.4460584,0.99871224,service_sweep_dispersion:0.72
0,0.01159223,0.0016328479,0.0065803556,5.96123e-18,0.000104442544,0.0,0.00018184118,3.3976485e-05,0.002197784,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.24589388,0.039616514,0.14208841,1.2823465e-11,0.0015443454,0.22,0.18477663,0.20057988,0.10228123,0.0014502744,0.13142073,0.0014502744,no-symbolic-trigger
1,0.5350207,0.0842541,0.30818033,1.300617e-06,0.37920228,0.16,0.0044177156,0.07437067,0.22589812,0.001661868,0.28008538,0.001661868,auth_compromise_pattern:1.00
1,0.641839,0.17692396,0.40787864,1.0,1.0,1.0,0.99994886,0.99999946,0.9010946,0.99871236,0.883763,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5434146,0.14070702,0.34075904,1.0,0.9996724,0.67,0.9746703,0.83758104,0.835785,0.9986864,0.1533687,0.9986864,no-symbolic-trigger
1,0.16874,0.005080494,0.086381234,1.3082081e-10,0.0021768948,0.04,0.015373076,0.026391622,0.03841793,0.0009309719,0.13723557,0.0009309719,no-symbolic-trigger
