y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.33642673,0.00040021446,0.14614621,0.0,7.6692977e-35,0.0,0.00042649722,8.9009794e-05,0.039630055,0.0010893579,0.7268756,0.0010893579,no-symbolic-trigger
0,0.050000668,0.00016413983,0.021779917,5.593659e-07,0.00014742263,0.00042072014,0.00033610823,0.00022864224,0.0059895944,0.0008980734,0.58233577,0.0008980734,no-symbolic-trigger
0,0.20343103,0.00018437016,0.08833928,1.3592687e-07,6.066718e-06,0.00016269785,0.0013709716,0.00068177964,0.024115903,0.001351455,0.58233577,0.001351455,no-symbolic-trigger
0,0.08452974,0.0002239002,0.036790174,4.7719597e-12,9.152845e-06,8.3941464e-05,0.0006063565,0.00022572793,0.01002166,0.0010880266,0.58233577,0.0010880266,no-symbolic-trigger
1,0.50852585,0.06729878,0.25867376,1.0,0.99999976,1.0,0.9996308,0.9998114,0.85848033,0.999247,0.46723387,0.999247,no-symbolic-trigger
0,0.29019946,0.0003474513,0.12606601,2.336772e-06,0.20779324,8.3941464e-05,0.012205977,0.0066065406,0.09052414,0.0025325029,0.47364992,0.0025325029,no-symbolic-trigger
0,0.31254557,0.00032575458,0.13574596,0.0,0.0,0.0,0.00040510992,7.7244884e-05,0.036807425,0.001132404,0.7268756,0.001132404,no-symbolic-trigger
0,0.046884205,0.00017054896,0.02043183,3.0468982e-08,0.00038037775,0.00016269785,0.00033610823,0.00011251363,0.0056546917,0.00088206783,0.58233577,0.00088206783,no-symbolic-trigger
0,0.29776156,0.0003033133,0.12932095,3.1193594e-28,0.0,0.0,0.0004370954,9.483973e-05,0.03507021,0.0011599816,0.9217809,0.0011599816,no-symbolic-trigger
0,0.24620236,0.0002552811,0.10693079,1.300192e-23,0.00012177507,0.0,0.00033610823,3.9287876e-05,0.029017579,0.0012596404,0.59586257,0.0012596404,no-symbolic-trigger
1,0.11388793,0.0105759455,0.055385824,1.0,1.0,1.0,0.99724704,0.99850017,0.8030237,0.9956379,0.93937343,0.9956379,http_injection:1.00
1,0.09931068,0.00037148868,0.043284737,0.9986804,0.9991264,0.991855,0.99451053,0.99332905,0.7978072,0.9946909,0.58233577,0.9946909,no-symbolic-trigger
0,0.109472945,0.0002226348,0.047608167,2.6789506e-09,1.8996374e-05,0.003052067,0.0032455656,0.0030133957,0.013689972,0.0012636879,0.58233577,0.0012636879,no-symbolic-trigger
1,0.84014463,0.01910489,0.3752174,1.0,0.99993134,1.0,0.9996712,0.9998337,0.8900635,0.9975222,0.46723387,0.9975222,no-symbolic-trigger
0,0.2971581,0.0003230731,0.12907037,6.504863e-05,0.17000344,8.3941464e-05,0.012205977,0.0066065406,0.08142109,0.002084148,0.47364992,0.002084148,no-symbolic-trigger
0,0.13555658,0.00019779142,0.05890744,1.982362e-07,1.5122499e-05,0.0018550344,0.00129772,0.0014031582,0.016328909,0.0013944118,0.58233577,0.0013944118,no-symbolic-trigger
0,0.08751853,0.00037422692,0.038171638,9.220655e-13,4.869087e-06,0.0,0.001408114,0.00062898546,0.010501077,0.0011099142,0.58233577,0.0011099142,no-symbolic-trigger
1,0.25575903,0.33587608,0.3011266,1.0,1.0,1.0,0.9972174,0.9984839,0.8696405,0.99884415,0.47364992,0.99884415,no-symbolic-trigger
0,0.19089958,0.00036316455,0.083005205,4.6494037e-12,1.0054371e-08,0.0,0.00026468717,0.0,0.022488939,0.001368656,0.70917946,0.001368656,no-symbolic-trigger
0,0.23996536,0.00029400614,0.10424752,1.674035e-13,0.0033815212,8.3941464e-05,0.010743836,0.0058022346,0.030662235,0.0013341212,0.47364992,0.0013341212,no-symbolic-trigger
0,0.17118743,0.00017828634,0.07435069,2.6268816e-07,4.7011035e-05,0.00042072014,0.00033610823,0.00022864224,0.020215217,0.0014058994,0.58233577,0.0014058994,no-symbolic-trigger
0,0.39265633,0.00041971277,0.17054594,2.7460264e-37,0.0,0.0,0.00038150809,6.4261796e-05,0.046238385,0.0009940858,0.7268756,0.0009940858,no-symbolic-trigger
0,0.19595791,0.00018853798,0.08510029,2.3612725e-09,2.9959843e-05,0.00016269785,0.00033610823,0.00011251363,0.02309438,0.0013605718,0.58233577,0.0013605718,no-symbolic-trigger
0,0.2031809,0.00017488972,0.08822541,1.6294882e-15,4.970565e-07,0.0,0.00051322294,0.00013671658,0.023940226,0.0013466306,0.48166937,0.0013466306,no-symbolic-trigger
0,0.49556085,0.002048985,0.21610166,0.00017786279,0.554125,0.51166123,0.5632416,0.5399713,0.34625354,0.34963056,0.46723387,0.34963056,no-symbolic-trigger
0,0.13526405,0.00025718394,0.058814194,3.208579e-06,6.4073625e-05,0.0027940446,0.0040294128,0.0033284521,0.016823485,0.0014118138,0.58233577,0.0014118138,no-symbolic-trigger
1,0.26927146,0.008856364,0.12180715,1.0,1.0,1.0,0.99987733,0.9999471,0.8214112,0.9981284,0.3521417,0.9981284,no-symbolic-trigger
1,0.534389,0.0935655,0.28476545,1.0,0.9999995,1.0,0.9996308,0.9998114,0.86555386,0.99903196,0.46723387,0.99903196,no-symbolic-trigger
0,0.07712235,0.00016702905,0.033545133,5.401871e-07,1.4174687e-05,0.00016269785,0.00033610823,0.00011251363,0.009113615,0.0010435722,0.58233577,0.0010435722,no-symbolic-trigger
1,0.3351073,0.0049788696,0.14816664,1.0,0.99997926,1.0,0.9987104,0.9993051,0.8283831,0.9986455,0.47364992,0.9986455,no-symbolic-trigger
0,0.100559324,0.00012682576,0.04368777,2.6122335e-14,6.354745e-07,0.0027940446,0.0046451627,0.0036671688,0.012794202,0.001211739,0.58233577,0.001211739,no-symbolic-trigger
0,0.2117476,0.00032959977,0.0920287,2.5879123e-11,3.4031086e-08,0.0,0.00026468717,0.0,0.024935242,0.0013278594,0.70917946,0.0013278594,no-symbolic-trigger
0,0.3219911,0.00022161024,0.13978384,4.6277635e-23,7.819117e-08,0.0,0.00033610823,3.9287876e-05,0.037892148,0.0011151611,0.59586257,0.0011151611,no-symbolic-trigger
0,0.23650551,0.00023016882,0.102710724,2.9110222e-30,3.0959458e-05,0.0,0.0015175664,0.00068919396,0.028020503,0.0012849241,0.610193,0.0012849241,no-symbolic-trigger
1,0.27511522,0.0082047125,0.12397278,1.0,1.0,1.0,0.99987733,0.9999471,0.82199836,0.9981784,0.3521417,0.9981784,no-symbolic-trigger
0,0.17664611,0.00021631822,0.07673985,5.0923125e-21,2.6358126e-07,0.0,0.00051322294,0.00013671658,0.020826396,0.0013960559,0.48166937,0.0013960559,no-symbolic-trigger
1,0.25547183,0.039580833,0.13321999,1.0,1.0,1.0,0.9998832,0.9999503,0.8245061,0.99837714,0.3521417,0.99837714,no-symbolic-trigger
0,0.14351399,8.976033e-05,0.062297665,2.0518247e-14,7.368624e-07,8.3941464e-05,0.0006113097,0.00022845263,0.016935319,0.0014100313,0.58233577,0.0014100313,no-symbolic-trigger
0,0.092121355,0.00024412954,0.040094364,3.29031e-07,0.014395461,0.0,0.0011250778,0.00047329068,0.014764414,0.0011570916,0.70917946,0.0011570916,no-symbolic-trigger
0,0.12920293,0.00024287865,0.056177184,1.9755543e-19,1.3302325e-07,0.00454663,0.002823594,0.0034539353,0.016123924,0.0013842984,0.58233577,0.0013842984,no-symbolic-trigger
0,0.90122074,0.0042067887,0.39327186,0.0647887,0.6974398,0.6315952,0.60183364,0.6151793,0.46870068,0.46478996,0.68040943,0.46478996,recon_dns_arp:1.00
0,0.19513227,0.00019199404,0.08474413,1.2869567e-07,9.53818e-07,0.0018550344,0.00031813208,0.0008642985,0.023187893,0.0013695254,0.58233577,0.0013695254,no-symbolic-trigger
0,0.2871565,0.00030317006,0.1247211,2.1448551e-07,0.010785346,8.3941464e-05,0.012205977,0.0066065406,0.03837049,0.0012615531,0.47364992,0.0012615531,no-symbolic-trigger
1,0.50762177,0.0041390844,0.22251645,0.99996865,0.99826294,1.0,0.9996308,0.9998114,0.8482132,0.9993748,0.46723387,0.9993748,no-symbolic-trigger
0,0.13504073,0.00018669054,0.058677416,3.3069546e-07,3.6040023e-05,0.00016269785,0.00033610823,0.00011251363,0.015932744,0.0013802012,0.58233577,0.0013802012,no-symbolic-trigger
1,0.49315706,0.004991293,0.2167252,1.0,1.0,1.0,0.9996018,0.99979544,0.8471039,0.99936295,0.9079023,0.99936295,ddos_flag_storm:0.82
0,0.15709698,0.0001272183,0.068210274,1.8418617e-05,0.004322303,0.0,0.0009948489,0.00040165326,0.019724654,0.0014337489,0.70917946,0.0014337489,no-symbolic-trigger
0,0.25618804,0.00037175117,0.11132786,2.0311512e-23,0.0,0.0,0.00042451938,8.7921806e-05,0.030190412,0.0012397291,0.9217809,0.0012397291,no-symbolic-trigger
1,0.23303404,0.0153054455,0.10974164,1.0,1.0,1.0,0.99991775,0.9999693,0.818146,0.9978235,0.9393735,0.9978235,http_injection:1.00
0,0.17356572,0.0003449938,0.07547664,2.8317884e-12,2.712251e-07,0.0,0.00027964413,8.227646e-06,0.020450152,0.0013995316,0.70917946,0.0013995316,no-symbolic-trigger
0,0.24317592,0.00032829822,0.10565948,2.5688006e-12,3.7341422e-06,0.0,0.00027964413,8.227646e-06,0.028633721,0.001264931,0.70917946,0.001264931,no-symbolic-trigger
0,0.23675458,0.00037588555,0.102901265,4.0978712e-14,4.9753027e-08,0.0,0.00027964413,8.227646e-06,0.027884994,0.0012776292,0.70917946,0.0012776292,no-symbolic-trigger
1,0.5084397,0.0062919925,0.22409034,1.0,0.9999908,1.0,0.99920064,0.99957484,0.8490401,0.9993782,0.46723387,0.9993782,no-symbolic-trigger
0,0.07555734,0.00016214307,0.032863572,7.0733426e-15,2.0668687e-05,0.0027940446,0.0033559133,0.002957968,0.009678534,0.001054069,0.58233577,0.001054069,no-symbolic-trigger
0,0.3473367,0.0002918976,0.15081692,2.817984e-31,9.286216e-07,0.0,0.0013776323,0.0006122178,0.041034106,0.0010745752,0.610193,0.0010745752,no-symbolic-trigger
0,0.23375914,0.00026470106,0.10153908,1.7526172e-25,1.5989994e-05,0.0,0.00033610823,3.9287876e-05,0.027528059,0.0012842476,0.59586257,0.0012842476,no-symbolic-trigger
0,0.105244376,0.00026310023,0.04579701,5.3088653e-19,5.288768e-07,0.0,0.0009202176,0.0003605995,0.0124966325,0.0012159627,0.70917946,0.0012159627,no-symbolic-trigger
1,0.5260424,0.041385554,0.25159752,1.0,0.9999999,1.0,0.99920064,0.99957484,0.8564998,0.99929076,0.46723387,0.99929076,no-symbolic-trigger
0,0.22959015,0.00022726439,0.09970965,4.474901e-25,2.3073128e-05,0.0,0.0015175664,0.00068919396,0.027204832,0.0012988514,0.610193,0.0012988514,no-symbolic-trigger
0,0.08071498,0.00022456399,0.035135962,6.152268e-10,8.454261e-07,8.3941464e-05,0.0005863654,0.00021473106,0.009568123,0.0010655028,0.58233577,0.0010655028,no-symbolic-trigger
1,0.4436563,0.06895819,0.23147735,1.0,1.0,1.0,0.9999112,0.99996567,0.851148,0.99937654,0.9393735,0.99937654,http_injection:1.00
0,0.15741219,0.0002269874,0.06840349,1.7132064e-18,3.2228606e-06,0.0,0.00051322294,0.00013671658,0.018567162,0.0014212234,0.48166937,0.0014212234,no-symbolic-trigger
0,0.24308679,0.00027193275,0.10558889,5.133906e-25,0.00015519265,0.0,0.00033610823,3.9287876e-05,0.028662568,0.0012658791,0.59586257,0.0012658791,no-symbolic-trigger
0,0.024860097,0.00019201769,0.010891391,2.0435822e-08,1.5565183e-05,0.0018550344,0.00031813208,0.0008642985,0.0031700067,0.0007827522,0.58233577,0.0007827522,no-symbolic-trigger
0,0.17516088,0.00033868736,0.076164946,7.4457806e-13,1.4747134e-08,0.0,0.00026468717,0.0,0.020634526,0.0013968797,0.70917946,0.0013968797,no-symbolic-trigger
0,0.07486691,0.00017383037,0.032570727,3.9034024e-08,5.113402e-06,0.0018550344,0.00031813208,0.0008642985,0.009044597,0.0010357666,0.58233577,0.0010357666,no-symbolic-trigger
0,0.0077173417,0.00031772399,0.003527188,0.0012778522,0.012756425,0.0,0.014659913,0.007918642,0.00671312,0.0007883341,0.58233577,0.0007883341,no-symbolic-trigger
0,0.113761455,0.00018295275,0.049445763,3.3789743e-13,3.5731514e-07,0.0,0.000965249,0.00038537075,0.013492288,0.0012681814,0.58233577,0.0012681814,no-symbolic-trigger
0,0.23868482,0.0003089411,0.10370056,3.19338e-14,1.0749406e-08,0.0,0.00026468717,0.0,0.028099515,0.0012738652,0.70917946,0.0012738652,no-symbolic-trigger
0,0.18351099,0.00031239682,0.07977178,0.00020008862,0.0033503978,0.0,0.0026190158,0.0012950881,0.022886135,0.0014037366,0.70917946,0.0014037366,no-symbolic-trigger
1,0.3649403,0.06661918,0.19601105,1.0,1.0,1.0,0.9999068,0.9999633,0.84153235,0.99923354,0.9393735,0.99923354,http_injection:1.00
0,0.10736074,0.00017023244,0.046662353,1.8225869e-06,9.2762475e-06,0.0018550344,0.00034918086,0.0008813781,0.012870931,0.0012325372,0.58233577,0.0012325372,no-symbolic-trigger
0,0.36742073,0.00034296664,0.15955691,3.2792064e-33,1.1999292e-11,0.0,0.0010890316,0.000453462,0.043361556,0.0010387874,0.70917946,0.0010387874,no-symbolic-trigger
0,0.28851992,0.00027241075,0.12529503,4.1843153e-30,1.856003e-06,0.0,0.0013776323,0.0006122178,0.03411529,0.001181913,0.610193,0.001181913,no-symbolic-trigger
0,0.20138642,0.00030801416,0.08752247,3.9663177e-15,1.6643417e-08,0.0,0.00026468717,0.0,0.023713585,0.0013484906,0.70917946,0.0013484906,no-symbolic-trigger
0,0.18886246,0.00019162887,0.08202451,6.206184e-15,1.9776237e-06,8.3941464e-05,0.00048951333,0.0001614539,0.022266038,0.0013745264,0.58233577,0.0013745264,no-symbolic-trigger
0,0.29951328,0.00027537564,0.13006489,8.328556e-11,0.027616505,8.3941464e-05,0.010615583,0.005731684,0.04401363,0.0012703167,0.47364992,0.0012703167,no-symbolic-trigger
1,0.35664603,0.51207215,0.44465858,1.0,1.0,1.0,0.9974675,0.99862146,0.90858865,0.9945934,0.47364992,0.9945934,no-symbolic-trigger
0,0.15462197,0.0002241887,0.06719169,2.1470419e-16,5.0171803e-07,0.0,0.00051322294,0.00013671658,0.018237924,0.0014229878,0.48166937,0.0014229878,no-symbolic-trigger
0,0.3251648,0.00024610298,0.14117426,6.222684e-30,2.7933183e-05,0.0,0.0015175664,0.00068919396,0.038447287,0.0011146986,0.610193,0.0011146986,no-symbolic-trigger
0,0.06456714,0.00019654864,0.028116236,6.008213e-18,2.1834376e-06,0.0,0.0008250338,0.00030824004,0.0076899896,0.0009748968,0.58233577,0.0009748968,no-symbolic-trigger
0,0.08712956,0.00020967735,0.03790975,3.8066006e-34,3.846554e-11,0.0,0.0008250338,0.00030824004,0.010344469,0.001103982,0.58233577,0.001103982,no-symbolic-trigger
0,0.2973058,0.00026643332,0.12910236,5.1919755e-29,3.1484542e-30,0.0,0.0006058753,0.00018768352,0.03503536,0.0011617095,0.70917946,0.0011617095,no-symbolic-trigger
0,0.26387984,0.00032087366,0.114635244,6.761931e-37,0.0,0.0,0.00041025385,8.0074504e-05,0.031084988,0.0012246851,0.7268756,0.0012246851,no-symbolic-trigger
0,0.2916683,0.00024963878,0.1266477,2.5530272e-28,1.1283115e-05,0.0,0.0015175664,0.00068919396,0.034504715,0.0011766693,0.610193,0.0011766693,no-symbolic-trigger
1,0.38090456,0.06924233,0.20442072,1.0,1.0,1.0,0.9999095,0.9999648,0.84381264,0.9992958,0.9393735,0.9992958,http_injection:1.00
0,0.2234902,0.00029522798,0.09710238,1.2780483e-16,1.9773625e-09,0.0,0.00026468717,0.0,0.026310723,0.0013043884,0.70917946,0.0013043884,no-symbolic-trigger
0,0.047401935,0.0001630852,0.020652164,7.991647e-09,4.90432e-05,0.00042072014,0.00033610823,0.00022864224,0.0056578503,0.00088497566,0.58233577,0.00088497566,no-symbolic-trigger
1,0.31590685,0.03627028,0.15755807,1.0,1.0,1.0,0.9998851,0.99995136,0.8311045,0.9987999,0.3521417,0.9987999,no-symbolic-trigger
1,0.12970914,7.788352e-05,0.05630332,0.99999917,0.99598503,1.0,0.9915097,0.9953441,0.80138695,0.9955399,0.70917946,0.9955399,no-symbolic-trigger
0,0.27002218,0.00039493188,0.11734134,0.0,0.0,0.0,0.00029380416,1.6016918e-05,0.031801775,0.0012119641,0.7268756,0.0012119641,no-symbolic-trigger
0,0.070408545,0.00026872396,0.030690717,4.2763935e-22,1.6778433e-08,0.0,0.0008250338,0.00030824004,0.008387371,0.0010075787,0.58233577,0.0010075787,no-symbolic-trigger
0,0.076953016,0.00023904494,0.03351247,2.366403e-28,3.022715e-11,0.0,0.0008250338,0.00030824004,0.009152352,0.0010444514,0.58233577,0.0010444514,no-symbolic-trigger
0,0.1700839,0.00017466408,0.07387,2.0069255e-26,8.569613e-25,0.0,0.0031450149,0.001584434,0.020428935,0.0014211927,0.70917946,0.0014211927,no-symbolic-trigger
0,0.10301248,0.00016985375,0.044776157,4.1687842e-10,3.9227702e-06,0.0018550344,0.00129772,0.0014031582,0.012494878,0.0012095164,0.58233577,0.0012095164,no-symbolic-trigger
0,0.32586938,0.00039334287,0.14156324,0.0,7.991332e-38,0.0,0.00042649722,8.9009794e-05,0.0383876,0.001108176,0.7268756,0.001108176,no-symbolic-trigger
0,0.05543852,0.000203731,0.024160912,3.368775e-13,1.1004697e-06,0.0,0.0008714848,0.00033379215,0.006624125,0.00092664757,0.58233577,0.00092664757,no-symbolic-trigger
1,0.11149822,0.0002725371,0.04851485,0.9986652,0.99369323,0.99,0.9961124,0.9933753,0.7978051,0.9949652,0.70917946,0.9949652,no-symbolic-trigger
1,0.42733297,0.041371178,0.20877579,1.0,1.0,1.0,0.99992716,0.9999745,0.84499586,0.99932337,0.3521417,0.99932337,no-symbolic-trigger
0,0.12974754,0.00025989988,0.056423035,3.5656608e-33,9.961576e-10,0.0,0.00060577254,0.00018762701,0.015331764,0.0013572841,0.58233577,0.0013572841,no-symbolic-trigger
1,0.556628,0.007068884,0.24543114,1.0,1.0,1.0,0.99987733,0.9999471,0.85492605,0.9993269,0.36566857,0.9993269,no-symbolic-trigger
0,0.07634924,0.00021836632,0.033238884,7.331216e-08,2.556583e-05,0.0018550344,0.00129772,0.0014031582,0.009372798,0.0010483038,0.58233577,0.0010483038,no-symbolic-trigger
1,0.48573673,0.0035738638,0.21270409,1.0,1.0,1.0,0.9996018,0.99979544,0.8460138,0.9993442,0.75550205,0.9993442,ddos_flag_storm:0.55
0,0.09043801,0.00019511602,0.039336488,1.7832615e-14,1.6411695e-06,0.0027940446,0.0032455656,0.0028972672,0.011412399,0.0011429948,0.58233577,0.0011429948,no-symbolic-trigger
1,0.059371952,0.0056394343,0.028945033,1.0,1.0,1.0,0.99981874,0.9999148,0.7962275,0.993978,0.3521417,0.993978,no-symbolic-trigger
0,0.09619516,0.00015924337,0.041813247,3.137334e-07,1.5633377e-05,0.00016269785,0.0013709716,0.00068177964,0.0115051195,0.0011614762,0.58233577,0.0011614762,no-symbolic-trigger
0,0.19877532,0.00021843152,0.08633922,7.394281e-20,9.695816e-07,0.0,0.00051322294,0.00013671658,0.023428999,0.0013551821,0.48166937,0.0013551821,no-symbolic-trigger
1,0.12508716,0.00039273177,0.05447689,0.9998977,0.998738,0.991855,0.99249333,0.9922194,0.8007673,0.99535245,0.58233577,0.99535245,no-symbolic-trigger
0,0.081467785,0.00013942142,0.035414264,3.9515027e-15,1.9852275e-06,0.00454663,0.00492858,0.0046118633,0.010799964,0.0011007475,0.58233577,0.0011007475,no-symbolic-trigger
0,0.16232292,0.00022456466,0.07053207,4.3653614e-16,1.9301608e-07,0.0,0.00051322294,0.00013671658,0.019143429,0.0014165918,0.48166937,0.0014165918,no-symbolic-trigger
0,0.06744216,0.00021001583,0.029370856,2.6363343e-14,4.1485973e-07,0.0,0.0008250338,0.00030824004,0.008029658,0.0009907074,0.58233577,0.0009907074,no-symbolic-trigger
1,0.5364715,0.055354495,0.26403108,1.0,0.9999633,1.0,0.9996308,0.9998114,0.8599231,0.9992088,0.46723387,0.9992088,no-symbolic-trigger
0,0.17223376,0.0001676685,0.07479851,9.129195e-18,1.3137515e-06,0.0,0.00051322294,0.00013671658,0.020300368,0.0014032855,0.48166937,0.0014032855,no-symbolic-trigger
0,0.04585778,0.00022341411,0.020016572,0.0008724382,0.011628603,0.0,0.0006490237,0.00021141893,0.008754111,0.0008931539,0.58233577,0.0008931539,no-symbolic-trigger
1,0.38619635,0.065241255,0.20445025,1.0,1.0,1.0,0.9999163,0.9999685,0.84382164,0.99929595,0.9393735,0.99929595,http_injection:1.00
0,0.01798142,0.00031816852,0.007979315,1.9280249e-07,0.004519844,0.0,0.008666063,0.004621497,0.004552486,0.0007783423,0.58233577,0.0007783423,no-symbolic-trigger
0,0.06936943,0.00017001624,0.030184127,1.8896193e-07,3.0599218e-05,0.00016269785,0.00033610823,0.00011251363,0.008206662,0.0009998338,0.58233577,0.0009998338,no-symbolic-trigger
0,0.19353542,0.00020751305,0.084060326,8.4816546e-14,6.8373686e-07,0.0,0.0011250778,0.00047329068,0.0228996,0.0013686946,0.70917946,0.0013686946,no-symbolic-trigger
0,0.29514953,0.00027929788,0.12817444,8.612414e-25,3.1651432e-06,0.0,0.0015175664,0.00068919396,0.034916487,0.0011699941,0.610193,0.0011699941,no-symbolic-trigger
1,0.5096237,0.0070798937,0.22505003,1.0,1.0,1.0,0.99988127,0.9999492,0.84940124,0.9993807,0.36566857,0.9993807,no-symbolic-trigger
