y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.19209811,0.0016685037,0.08931277,2.7396746e-07,0.00448238,0.0,0.06940181,0.0380578,0.03469794,0.00042828592,0.48328677,0.00042828592,no-symbolic-trigger
0,0.11287736,0.0015520006,0.052788936,3.4274499e-09,9.417128e-07,0.0,0.00024204445,1.4812589e-05,0.013810538,0.00039987525,0.71397007,0.00039987525,no-symbolic-trigger
0,0.18148074,0.0013776006,0.08426916,0.00031705806,0.0010287527,0.0,0.0012673095,0.0005787842,0.022657607,0.0003279116,0.71397007,0.0003279116,no-symbolic-trigger
0,0.081097096,0.0018059143,0.038299277,1.1000762e-14,1.4729887e-10,0.0,0.00097086595,0.00041571836,0.0100752795,0.00044843176,0.5897363,0.00044843176,no-symbolic-trigger
0,0.09845275,0.0015790956,0.0461647,2.6303234e-28,3.7857426e-14,0.0,0.0007320033,0.0002843262,0.01212548,0.00042393804,0.5897363,0.00042393804,no-symbolic-trigger
1,0.06956053,0.06147566,0.06519667,1.0,1.0,1.0,0.99993265,0.9999791,0.8073075,0.9981916,0.9561574,0.9981916,http_injection:1.00
0,0.10800261,0.0016918133,0.050620817,2.4068145e-14,9.241472e-08,0.0006579288,0.00039939774,0.00039747634,0.013336472,0.00040841565,0.4911412,0.00040841565,no-symbolic-trigger
0,0.03531222,0.0011300985,0.016862249,1.4218278e-09,1.7344356e-06,0.005758579,0.0024957198,0.0038462097,0.0052976455,0.0005269215,0.5897363,0.0005269215,no-symbolic-trigger
0,0.08439577,0.0012982553,0.039543465,1.9723215e-05,0.00024777727,0.005758579,0.0013043333,0.003190859,0.011206879,0.0004542065,0.5897363,0.0004542065,no-symbolic-trigger
1,0.27509043,0.015250099,0.1348403,1.0,0.99999917,1.0,0.9996282,0.99981165,0.82572305,0.99748105,0.81835574,0.99748105,ddos_flag_storm:0.66
0,0.106210195,0.0015384844,0.049713105,2.7689637e-14,6.043459e-07,0.0006579288,0.00039939774,0.00039747634,0.013096007,0.0004118108,0.4911412,0.0004118108,no-symbolic-trigger
1,0.3631793,0.15905617,0.2530028,1.0,0.9999372,1.0,0.9994831,0.9997318,0.857006,0.99419755,0.6472479,0.99419755,no-symbolic-trigger
0,0.07375271,0.0017760515,0.03490294,1.3863e-13,2.8386035e-11,0.0,0.00097086595,0.00041571836,0.009175039,0.0004583637,0.5897363,0.0004583637,no-symbolic-trigger
0,0.11279577,0.0018247456,0.052898593,9.408426e-19,7.2308933e-07,0.0006579288,0.00039939774,0.00039747634,0.013940392,0.00040073553,0.4911412,0.00040073553,no-symbolic-trigger
0,0.0063946773,0.0013180258,0.0036545263,3.3162287e-05,0.00018822443,0.0025612218,0.00028565462,0.0011915062,0.0011550222,0.00056244683,0.5897363,0.00056244683,no-symbolic-trigger
0,0.059492934,0.0012289385,0.028044645,4.074424e-06,0.0009458317,0.0025612218,0.0013582517,0.0017815139,0.0079673305,0.0004848901,0.5897363,0.0004848901,no-symbolic-trigger
0,0.14839314,0.0015665481,0.06914274,5.924394e-17,7.0154306e-07,0.0006579288,0.00039939774,0.00039747634,0.018246094,0.00036094652,0.4911412,0.00036094652,no-symbolic-trigger
0,0.058397003,0.0010306119,0.027433204,3.7142556e-10,4.8391335e-09,0.0,0.00041269226,0.0001086815,0.007114177,0.0004794797,0.5897363,0.0004794797,no-symbolic-trigger
0,0.047171205,0.0012249445,0.022371478,1.655292e-10,0.00019464566,0.0,0.00049253384,0.00015260029,0.0058353543,0.0004954594,0.5897363,0.0004954594,no-symbolic-trigger
0,0.1551736,0.0016212753,0.072292954,1.7608765e-14,8.865938e-11,0.0,0.00037736693,8.924995e-05,0.018999686,0.00035259832,0.5897363,0.00035259832,no-symbolic-trigger
0,0.041067995,0.0012527092,0.019577492,0.00020588978,0.047362246,0.005758579,0.00027430346,0.0026242663,0.01822571,0.0006272034,0.5897363,0.0006272034,no-symbolic-trigger
1,0.11622323,0.009429113,0.058580566,1.0,1.0,1.0,0.9994011,0.9996867,0.80547667,0.9982371,0.36079746,0.9982371,no-symbolic-trigger
0,0.07793532,0.001319219,0.036581397,3.2787015e-05,9.712478e-06,0.0,0.0005176007,0.0001663889,0.009565416,0.00045268767,0.5897363,0.00045268767,no-symbolic-trigger
0,0.2767519,0.024305753,0.14049281,2.3473535e-19,0.0,0.0,0.0005017648,0.00015767802,0.037094932,0.00022232483,0.92525464,0.00022232483,no-symbolic-trigger
0,0.052639756,0.0012319138,0.02489211,2.4674331e-09,0.00010128822,0.0,0.00042976794,0.00011807439,0.0064697876,0.00048739644,0.5897363,0.00048739644,no-symbolic-trigger
0,0.11289096,0.002366067,0.053234592,2.1282145e-15,3.4589893e-06,0.0,0.0010477264,0.00045799723,0.01404612,0.000400135,0.5897363,0.000400135,no-symbolic-trigger
1,0.15896855,0.027537705,0.08802809,1.0,1.0,1.0,0.99996495,0.9999969,0.8133639,0.99799985,0.47178277,0.99799985,no-symbolic-trigger
1,0.29896623,0.019618448,0.14818685,1.0,1.0,1.0,0.9996282,0.99981165,0.82926095,0.99731755,0.8329734,0.99731755,ddos_flag_storm:0.68
1,0.33744738,0.10035173,0.2094738,1.0,0.99996746,1.0,0.9992567,0.99960726,0.84544337,0.99604267,0.47700268,0.99604267,no-symbolic-trigger
0,0.07818908,0.0014654977,0.036777142,3.517827e-14,8.239637e-05,0.0,0.00049253384,0.00015260029,0.009624182,0.00045214803,0.5897363,0.00045214803,no-symbolic-trigger
0,0.23821415,0.025119388,0.12319517,2.2745893e-24,0.0,0.0,0.00041652328,0.000110788846,0.03249762,0.00024984824,0.92525464,0.00024984824,no-symbolic-trigger
0,0.18018863,0.0014983795,0.08373966,3.4848917e-13,3.931894e-08,0.0,0.00023877791,1.3015739e-05,0.022013696,0.00032619826,0.71397007,0.00032619826,no-symbolic-trigger
0,0.0336742,0.0013194231,0.016210545,2.4643162e-08,8.435505e-07,0.0,0.00042976794,0.00011807439,0.0041421773,0.000514658,0.5897363,0.000514658,no-symbolic-trigger
0,0.15926355,0.0015858763,0.074156225,6.5778664e-07,0.0018626979,0.0,0.0012673095,0.0005787842,0.020113442,0.00035166933,0.71397007,0.00035166933,no-symbolic-trigger
0,0.098288625,0.0016576075,0.046131548,5.023433e-10,3.3675933e-06,0.0,0.00024204445,1.4812589e-05,0.012046553,0.00042323166,0.71397007,0.00042323166,no-symbolic-trigger
0,0.16119987,0.0033293623,0.075988464,2.3988133e-21,1.7665508e-07,0.0012784441,0.0012063943,0.0011206535,0.020251084,0.00034654603,0.6170203,0.00034654603,no-symbolic-trigger
1,0.11051426,0.012441673,0.057579085,1.0,1.0,1.0,0.9994393,0.9997077,0.8052168,0.9982448,0.34754893,0.9982448,no-symbolic-trigger
1,0.29208976,0.017128155,0.14367785,1.0,1.0,1.0,0.9996282,0.99981165,0.82806575,0.99737513,0.8580012,0.99737513,ddos_flag_storm:0.73
0,0.20175281,0.020685822,0.10402099,1.9610448e-22,0.0,0.0,0.00029659492,4.4819386e-05,0.027397884,0.00028437795,0.92525464,0.00028437795,no-symbolic-trigger
1,0.25983557,0.0098186005,0.124887645,1.0,0.99991906,1.0,0.9996282,0.99981165,0.82306385,0.99760646,0.568728,0.99760646,no-symbolic-trigger
1,0.2900182,0.01709437,0.14270619,1.0,1.0,1.0,0.9996282,0.99981165,0.82780814,0.9973872,0.8780702,0.9973872,ddos_flag_storm:0.76
0,0.1053115,0.0021175025,0.04961202,1.3605442e-14,1.1345425e-09,0.0025612218,0.0028392097,0.0025961504,0.013648481,0.00041883322,0.5897363,0.00041883322,no-symbolic-trigger
1,0.3809843,0.03723343,0.19544303,1.0,1.0,1.0,0.9998529,0.99993527,0.8418193,0.9964916,0.9561574,0.9964916,http_injection:1.00
0,0.114704356,0.0017386056,0.05373052,4.3360408e-21,3.780112e-08,0.0,0.0008981888,0.0003757405,0.014154995,0.00039872754,0.71397007,0.00039872754,no-symbolic-trigger
1,0.3056184,0.02555092,0.15445054,1.0,1.0,1.0,0.9998994,0.99996084,0.8309605,0.99723554,0.34754893,0.99723554,no-symbolic-trigger
1,0.29285863,0.018850463,0.14496134,1.0,1.0,1.0,0.9996282,0.99981165,0.828406,0.99735904,0.9283233,0.99735904,ddos_flag_storm:0.85
1,0.06295948,0.0017400106,0.029915959,0.99997425,0.87218165,0.9557586,0.99460816,0.97713894,0.75825864,0.99628824,0.5897363,0.99628824,no-symbolic-trigger
0,0.11401917,0.0018294374,0.053464197,2.3962426e-10,1.8410822e-07,0.0,0.00024204445,1.4812589e-05,0.013989324,0.0003983069,0.71397007,0.0003983069,no-symbolic-trigger
0,0.107932076,0.0017282374,0.050608013,5.250762e-18,9.955109e-08,0.0006579288,0.00039939774,0.00039747634,0.013333079,0.000408464,0.4911412,0.000408464,no-symbolic-trigger
1,0.2460443,0.011817301,0.11961909,1.0,1.0,1.0,0.9999032,0.9999629,0.82172847,0.99767333,0.34754893,0.99767333,no-symbolic-trigger
0,0.097173095,0.0015005462,0.04553335,3.8717406e-08,0.0008252308,0.0,0.00024204445,1.4812589e-05,0.012104507,0.0004263212,0.71397007,0.0004263212,no-symbolic-trigger
0,0.044520028,0.0010973787,0.021082433,2.2119203e-12,1.5975044e-08,0.0025612218,0.0029773545,0.0026721403,0.0061063943,0.000508467,0.5897363,0.000508467,no-symbolic-trigger
0,0.1536082,0.0056771883,0.073761694,6.492379e-10,0.00019369884,0.0,0.0014081273,0.00065624435,0.01958944,0.0003508146,0.71397007,0.0003508146,no-symbolic-trigger
0,0.12351543,0.0020069967,0.05793064,6.946969e-29,1.2832446e-11,0.0,0.0008981888,0.0003757405,0.015268277,0.00038852068,0.71397007,0.00038852068,no-symbolic-trigger
0,0.18903473,0.021842262,0.09879175,1.9721798e-20,0.0,0.0,0.00032509878,6.0498605e-05,0.02601594,0.00029467422,0.92525464,0.00029467422,no-symbolic-trigger
0,0.046564758,0.0013293861,0.022148738,7.097869e-08,7.796473e-06,0.0,0.0005176007,0.0001663889,0.005730744,0.0004959124,0.5897363,0.0004959124,no-symbolic-trigger
0,0.08875436,0.0014442817,0.041628305,5.7646426e-05,0.0017005994,0.0016478254,0.00028565462,0.0007804225,0.011516957,0.00044225826,0.5897363,0.00044225826,no-symbolic-trigger
1,0.25871006,0.099202365,0.17261496,1.0,0.9999902,1.0,0.9992446,0.9996006,0.8356776,0.99697864,0.47700268,0.99697864,no-symbolic-trigger
0,0.20109244,0.002294711,0.09379036,1.3107375e-26,1.9623678e-31,0.0,0.00034094317,6.921419e-05,0.024692558,0.0003048553,0.731302,0.0003048553,no-symbolic-trigger
0,0.01665661,0.0012606395,0.008346556,0.00018561824,0.0003230399,0.0025612218,0.00028565462,0.0011915062,0.0024743527,0.0005464559,0.5897363,0.0005464559,no-symbolic-trigger
1,0.2704677,0.06245072,0.15818948,1.0,0.9999434,1.0,0.9997471,0.99987704,0.8319145,0.9971777,0.47700268,0.9971777,no-symbolic-trigger
1,0.31063753,0.024182737,0.1560221,1.0,1.0,1.0,0.9996282,0.99981165,0.8313377,0.9972092,0.97114813,0.9972092,ddos_flag_storm:0.93
0,0.11539958,0.001913973,0.054145146,1.487279e-18,1.3715204e-07,0.0006579288,0.00039939774,0.00039747634,0.014270649,0.00039780844,0.4911412,0.00039780844,no-symbolic-trigger
0,0.063782915,0.0014590191,0.030143276,0.00044833292,0.00012029535,0.005758579,0.0013043333,0.003190859,0.008794493,0.0004825961,0.5897363,0.0004825961,no-symbolic-trigger
0,0.13412689,0.0017241203,0.06266182,3.4712595e-09,4.415219e-08,0.0,0.00024204445,1.4812589e-05,0.016427228,0.00037578054,0.71397007,0.00037578054,no-symbolic-trigger
1,0.27609485,0.012311657,0.13371652,1.0,0.9999995,1.0,0.9996282,0.99981165,0.8254252,0.9974959,0.62565166,0.9974959,no-symbolic-trigger
0,0.045688275,0.0011493518,0.021648167,1.4054427e-09,3.327316e-05,0.0,0.00042976794,0.00011807439,0.005592023,0.0004973456,0.5897363,0.0004973456,no-symbolic-trigger
0,0.20738591,0.0014645257,0.0962388,2.6808113e-05,0.005167858,0.0,0.012456778,0.0067338203,0.028466336,0.00032058227,0.48328677,0.00032058227,no-symbolic-trigger
1,0.37491783,0.038582854,0.19337933,1.0,1.0,1.0,0.99987423,0.99994695,0.84127533,0.99654967,0.9561574,0.99654967,http_injection:1.00
0,0.090707935,0.0013411142,0.04247174,1.9592687e-11,5.576761e-09,0.0,0.00049253384,0.00015260029,0.011111901,0.00043521076,0.5897363,0.00043521076,no-symbolic-trigger
1,0.2010234,0.029973462,0.10869833,1.0,1.0,1.0,0.9996785,0.9998393,0.8188013,0.9977926,0.24109942,0.9977926,no-symbolic-trigger
0,0.26538652,0.002248042,0.1233562,3.7524274e-30,1.1070091e-37,0.0,0.000318444,5.6838002e-05,0.032526087,0.00024947713,0.731302,0.00024947713,no-symbolic-trigger
1,0.29223418,0.017928224,0.14417616,1.0,1.0,1.0,0.9996282,0.99981165,0.82819784,0.99736893,0.65550303,0.99736893,no-symbolic-trigger
0,0.21006417,0.0048325723,0.09928939,1.091475e-19,2.288763e-28,0.0,0.0007232601,0.0002795168,0.026205564,0.00029415413,0.71397007,0.00029415413,no-symbolic-trigger
0,0.2564287,0.0021995192,0.11920721,1.1230202e-27,4.891811e-30,0.0,0.00041652328,0.000110788846,0.031440563,0.00025668915,0.731302,0.00025668915,no-symbolic-trigger
0,0.12289059,0.0019730914,0.05762476,6.379855e-23,1.6498068e-07,0.0006579288,0.00039939774,0.00039747634,0.0151929725,0.00038933897,0.4911412,0.00038933897,no-symbolic-trigger
0,0.08057051,0.001298221,0.03778289,1.2527404e-05,0.00017678963,0.0025612218,0.00028565462,0.0011915062,0.01019272,0.000452745,0.5897363,0.000452745,no-symbolic-trigger
1,0.30794364,0.17190562,0.23451641,1.0,0.99999976,1.0,0.999382,0.9996762,0.85210776,0.9950799,0.6472479,0.9950799,no-symbolic-trigger
0,0.15623018,0.007945667,0.07619286,1.6279826e-10,9.167469e-05,0.0,0.0022992273,0.0011464154,0.020336155,0.0003462406,0.71397007,0.0003462406,no-symbolic-trigger
0,0.106287986,0.0014889241,0.04972216,3.161125e-31,1.0703702e-15,0.0,0.0007320033,0.0002843262,0.013068428,0.0004114394,0.5897363,0.0004114394,no-symbolic-trigger
0,0.1990735,0.0015155361,0.09244059,9.309739e-06,0.0025457977,0.0,0.010982233,0.005922711,0.026550481,0.00032403544,0.48328677,0.00032403544,no-symbolic-trigger
0,0.044979785,0.0022386303,0.02191003,2.83792e-12,8.7878364e-11,0.005758579,0.0028998028,0.0040684855,0.0066937422,0.0005111368,0.5897363,0.0005111368,no-symbolic-trigger
0,0.15391612,0.00079480663,0.07126812,4.1930768e-20,3.283229e-07,0.0006579288,0.00028565462,0.0003349092,0.018792866,0.000355675,0.6029848,0.000355675,no-symbolic-trigger
0,0.079696745,0.0012829585,0.037372507,1.3014672e-05,0.0005561334,0.0025612218,0.0013582517,0.0017815139,0.010339492,0.00045643622,0.5897363,0.00045643622,no-symbolic-trigger
0,0.09632548,0.0017826374,0.045295503,2.6084058e-32,3.5648057e-17,0.0,0.0007320033,0.0002843262,0.0118950885,0.00042678879,0.5897363,0.00042678879,no-symbolic-trigger
0,0.10320748,0.0023535772,0.048771072,3.894827e-12,6.79941e-11,0.0,0.00036372422,8.174546e-05,0.012762942,0.00041430595,0.5897363,0.00041430595,no-symbolic-trigger
0,0.050451256,0.0017488179,0.024163866,0.08353036,0.008602874,0.0,0.00065672264,0.00024291627,0.030538749,0.0005748767,0.5897363,0.0005748767,no-symbolic-trigger
0,0.07541237,0.0013526351,0.03543825,0.00013861698,0.00031057556,0.0025612218,0.00028565462,0.0011915062,0.009639682,0.0004601628,0.5897363,0.0004601628,no-symbolic-trigger
0,0.1521092,0.0021445693,0.07116503,3.8111957e-32,6.576298e-16,0.0,0.0006326281,0.00022966249,0.018737718,0.00035564633,0.5897363,0.00035564633,no-symbolic-trigger
0,0.1998801,0.022074707,0.10390873,8.784876e-21,0.0,0.0,0.00039608686,9.95473e-05,0.027382549,0.00028470872,0.92525464,0.00028470872,no-symbolic-trigger
0,0.24417433,0.0024830839,0.11372025,4.257525e-31,2.8448688e-30,0.0,0.0007099819,0.0002722128,0.030028718,0.00026672782,0.731302,0.00026672782,no-symbolic-trigger
0,0.21732233,0.0050433557,0.10274368,8.56296e-22,5.9298943e-30,0.0,0.0007232601,0.0002795168,0.027121166,0.00028734567,0.71397007,0.00028734567,no-symbolic-trigger
0,0.117472775,0.0015576163,0.05490698,5.3603722e-11,1.5010463e-07,0.0,0.00023877791,1.3015739e-05,0.0143712675,0.00039487646,0.71397007,0.00039487646,no-symbolic-trigger
0,0.09830168,0.0015146608,0.0460604,2.7508605e-29,1.1246868e-14,0.0,0.0007320033,0.0002843262,0.012097834,0.00042428402,0.5897363,0.00042428402,no-symbolic-trigger
0,0.16696872,0.0015403226,0.0776779,6.247768e-33,2.1915068e-27,0.0,0.0007320033,0.0002843262,0.020478439,0.00034051962,0.5897363,0.00034051962,no-symbolic-trigger
0,0.063985564,0.0012596286,0.03012892,0.00017838164,0.0002844241,0.005758579,0.0013043333,0.003190859,0.008762859,0.0004830112,0.5897363,0.0004830112,no-symbolic-trigger
1,0.29793605,0.021771656,0.14887491,1.0,1.0,1.0,0.99986315,0.9999409,0.8294773,0.99731153,0.34754893,0.99731153,no-symbolic-trigger
0,0.09952556,0.0015353783,0.046634864,2.2799804e-27,1.9592656e-14,0.0,0.0007320033,0.0002843262,0.012250102,0.00042236428,0.5897363,0.00042236428,no-symbolic-trigger
0,0.08057373,0.0015373847,0.037913468,2.4285103e-18,3.06225e-08,0.0,0.0007320033,0.0002843262,0.0099383965,0.000449138,0.5897363,0.000449138,no-symbolic-trigger
0,0.036996733,0.001269936,0.017713012,8.027359e-06,0.0006942036,0.0025612218,0.00028565462,0.0011915062,0.0050080703,0.00051490957,0.5897363,0.00051490957,no-symbolic-trigger
0,0.222231,0.0016603164,0.10317686,2.8936116e-12,4.037311e-06,0.0,0.00023877791,1.3015739e-05,0.027166817,0.00028594726,0.71397007,0.00028594726,no-symbolic-trigger
0,0.20282234,0.002109385,0.09448651,3.1156325e-31,2.0433776e-36,0.0,0.00029659492,4.4819386e-05,0.024870653,0.00030336596,0.731302,0.00030336596,no-symbolic-trigger
0,0.05423232,0.0012162167,0.025616612,7.9841783e-10,9.7553885e-09,0.0,0.00049253384,0.00015260029,0.006644244,0.00048514493,0.5897363,0.00048514493,no-symbolic-trigger
1,0.28950024,0.016136646,0.14195086,1.0,0.9999987,1.0,0.9996282,0.99981165,0.82760763,0.9973964,0.81256527,0.9973964,ddos_flag_storm:0.65
1,0.32976016,0.17234015,0.24479191,1.0,1.0,1.0,0.9985933,0.9992423,0.85471725,0.99458796,0.6472479,0.99458796,no-symbolic-trigger
0,0.15047476,0.00314179,0.07095104,5.10498e-19,8.373499e-07,0.0,0.0012562692,0.0005727112,0.018771624,0.00035705583,0.6170203,0.00035705583,no-symbolic-trigger
0,0.01876663,0.0013947915,0.009390092,0.0014751632,0.00023887605,0.005758579,0.00027430346,0.0026242663,0.0034458423,0.00054892094,0.5897363,0.00054892094,no-symbolic-trigger
0,0.07049364,0.0013274187,0.033160824,1.6203332e-11,0.0001143554,0.0,0.00049253384,0.00015260029,0.008674052,0.00046276677,0.5897363,0.00046276677,no-symbolic-trigger
0,0.019202922,0.0013849218,0.009585566,0.00036589822,0.0008931273,0.0025612218,0.00028565462,0.0011915062,0.0030004045,0.000543725,0.5897363,0.000543725,no-symbolic-trigger
0,0.10748736,0.0015519696,0.050308194,8.663713e-19,9.082643e-08,0.0006579288,0.00039939774,0.00039747634,0.013253607,0.00040959264,0.4911412,0.00040959264,no-symbolic-trigger
0,0.10525797,0.0012246034,0.049105436,6.5049217e-14,1.7892143e-06,0.0025612218,0.0036571436,0.0030460746,0.013633248,0.00042210537,0.5897363,0.00042210537,no-symbolic-trigger
0,0.10896392,0.0017699685,0.051105443,6.617613e-18,0.000117308315,0.0006579288,0.00039939774,0.00039747634,0.013495805,0.00040673173,0.4911412,0.00040673173,no-symbolic-trigger
0,0.10419774,0.0015205613,0.04877721,1.3200475e-08,2.7821866e-06,0.0,0.00024204445,1.4812589e-05,0.012747668,0.00041408758,0.71397007,0.00041408758,no-symbolic-trigger
0,0.06665691,0.0010751579,0.03125883,4.360735e-12,6.676011e-09,0.0,0.00049253384,0.00015260029,0.008139783,0.00046820336,0.5897363,0.00046820336,no-symbolic-trigger
0,0.2007062,0.0032161474,0.094109945,2.896787e-23,5.0312815e-07,0.0012784441,0.0012063943,0.0011206535,0.02505449,0.00030655487,0.6170203,0.00030655487,no-symbolic-trigger
0,0.69233006,0.017741937,0.3282177,9.969183e-13,0.0,0.0,0.008214758,0.004400395,0.08797183,6.538115e-05,0.7724721,6.538115e-05,recon_dns_arp:1.00
0,0.19649118,0.0014898245,0.091238216,3.1640575e-08,0.002072905,0.0,0.058850832,0.03225398,0.03304399,0.0004000629,0.48328677,0.0004000629,no-symbolic-trigger
0,0.22533996,0.0016717048,0.10461389,3.604492e-30,1.1993624e-21,0.0,0.0008981888,0.0003757405,0.027642246,0.00028392594,0.71397007,0.00028392594,no-symbolic-trigger
0,0.10825109,0.001677727,0.050727583,2.8831513e-22,0.00061823445,0.0006579288,0.00039939774,0.00039747634,0.0135276085,0.00040883632,0.4911412,0.00040883632,no-symbolic-trigger
