y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.3544011,0.1976528,0.2749865,0.99999595,0.9993241,0.43,0.076993495,0.23580779,0.64983904,0.594361,0.5677101,0.594361,service_sweep_dispersion:1.00
0,0.043480795,0.0037409093,0.023347098,4.191754e-18,0.00013695679,0.0,0.0001891324,4.5232533e-05,0.007010384,0.0004790063,0.15032205,0.0004790063,no-symbolic-trigger
1,0.19770916,0.007748091,0.101467796,0.99999917,0.011177863,0.26,0.09991592,0.17190966,0.32923707,0.040202085,0.12893891,0.040202085,no-symbolic-trigger
0,0.08473988,0.0043994123,0.044036392,5.5523056e-17,1.1774536e-07,0.0,0.000117767275,5.978351e-06,0.0137015125,0.00065256626,0.14902572,0.00065256626,no-symbolic-trigger
0,0.10356259,0.0061898646,0.054229937,4.426843e-14,0.007537036,0.0,0.0026861401,0.0014187044,0.019266846,0.000739222,0.30303198,0.000739222,low_entropy_repetition:0.81
1,0.5214438,0.06554277,0.29046726,1.0,1.0,1.0,0.99994755,0.999998,0.8469465,0.9993548,0.8698405,0.9993548,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.039794598,0.004460289,0.02189293,8.938646e-22,2.8067332e-10,0.0,0.00018039795,4.042818e-05,0.0065013953,0.0004682533,0.15032205,0.0004682533,no-symbolic-trigger
0,0.051056046,0.0049872715,0.02771589,7.6680696e-20,5.8783756e-11,0.0,0.00019518945,4.8564198e-05,0.008399087,0.00051281316,0.15051588,0.00051281316,no-symbolic-trigger
0,0.038321316,0.0043725157,0.021121595,1.3456316e-15,1.18990755e-08,0.0,0.0004911176,0.00021133861,0.0062932074,0.0004631079,0.15040615,0.0004631079,no-symbolic-trigger
1,0.42293772,0.10347106,0.26108396,1.0,1.0,1.0,0.9996958,0.9998595,0.8373461,0.9991592,0.45850825,0.9991592,service_sweep_dispersion:0.75
0,0.038580958,0.0037740236,0.020946471,2.9649598e-17,2.0640216e-09,0.0,0.00017150727,3.553788e-05,0.0061920513,0.00046133492,0.15058273,0.00046133492,no-symbolic-trigger
1,0.5976349,0.15210089,0.3719107,1.0,1.0,1.0,0.9999236,0.9999848,0.87345684,0.99952424,0.8970914,0.99952424,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.049289472,0.008139891,0.028441565,0.9999962,0.9318493,0.75,0.9989196,0.88692296,0.71614045,0.97952586,0.28340176,0.97952586,auth_compromise_pattern:1.00
1,0.52335143,0.073171385,0.2952734,0.91650057,0.9996393,0.93,0.9786921,0.9568038,0.8166268,0.9990836,0.65960956,0.9990836,syn_flood_consensus:1.00
0,0.20749912,0.019660302,0.11233295,6.9296e-08,0.9986299,0.11,0.0016661832,0.050361916,0.29928073,0.10067774,0.15051614,0.10067774,no-symbolic-trigger
0,0.08008481,0.007529258,0.043325458,3.9473294e-15,1.8899902e-08,0.0,0.002832702,0.0014993201,0.013845041,0.00065253663,0.13130765,0.00065253663,no-symbolic-trigger
0,0.03722045,0.00766852,0.022248346,1.6041527e-14,6.7049912e-09,0.0,0.00021263721,5.8161284e-05,0.0066215536,0.0004709219,0.14347282,0.0004709219,no-symbolic-trigger
1,0.43321955,0.09529111,0.26201233,1.0,0.99999905,1.0,0.9997887,0.9999106,0.8376609,0.9991666,0.45850536,0.9991666,service_sweep_dispersion:0.75
1,0.42540073,0.1472815,0.28449512,1.0,1.0,1.0,0.999907,0.9999757,0.84499663,0.9993194,0.48793498,0.9993194,service_sweep_dispersion:0.82
1,0.27622,0.010692415,0.14169382,6.034333e-05,0.2834878,0.19,0.18985292,0.18987657,0.16435549,0.01410632,0.25758147,0.01410632,auth_compromise_pattern:1.00
0,0.039691575,0.00391985,0.021568283,1.4111958e-21,1.4284622e-10,0.0,0.00014584658,2.1423293e-05,0.006390935,0.00046581984,0.15032205,0.00046581984,no-symbolic-trigger
1,0.4138159,0.1912782,0.30106992,1.0,1.0,1.0,0.9996958,0.9998595,0.8503634,0.99941164,0.45850825,0.99941164,service_sweep_dispersion:0.75
1,0.28608176,0.00445233,0.1433978,4.8907648e-08,0.055811904,0.0,0.004734144,0.002545203,0.06069721,0.0011954689,0.12893385,0.0011954689,no-symbolic-trigger
1,0.43295142,0.03566054,0.231669,5.3516196e-14,7.489529e-06,0.15,0.01188642,0.07398508,0.09336361,0.0030887038,0.13679992,0.0030887038,no-symbolic-trigger
0,0.044313893,0.0037938363,0.02378492,1.9167512e-06,5.5216633e-06,0.0,0.00022062319,6.255395e-05,0.00712475,0.0004823955,0.15032205,0.0004823955,no-symbolic-trigger
1,0.40174547,0.04520173,0.22110707,1.943164e-23,1.638047e-05,0.08,0.00074856175,0.036356024,0.08047836,0.0021124505,0.14617802,0.0021124505,no-symbolic-trigger
1,0.20495866,0.008282028,0.10531493,1.0,0.74837464,0.24,0.655541,0.4685289,0.5900434,0.68303007,0.14748585,0.68303007,no-symbolic-trigger
0,0.066884145,0.010385336,0.038259745,0.091639645,1.5594663e-06,0.01,0.002531003,0.005833756,0.036273997,0.00077438797,0.1340239,0.00077438797,no-symbolic-trigger
0,0.0441966,0.004236521,0.023951326,1.690256e-14,3.1561825e-10,0.0,0.00022390364,6.4358355e-05,0.007177507,0.0004836639,0.15108955,0.0004836639,no-symbolic-trigger
1,0.53262067,0.08194995,0.304294,1.0,1.0,1.0,0.9996871,0.9998547,0.8514117,0.9994279,0.56753683,0.9994279,service_sweep_dispersion:1.00
0,0.039736547,0.003943815,0.021602612,6.4558416e-17,1.007211e-07,0.0,0.00017878012,3.953829e-05,0.0064066853,0.00046612287,0.15032205,0.00046612287,no-symbolic-trigger
1,0.32532743,0.071765594,0.1968635,1.0,0.44307262,0.41,0.7889227,0.61840165,0.58083713,0.91099066,0.56783545,0.91099066,service_sweep_dispersion:1.00
1,0.37641037,0.10386902,0.23833069,1.0,1.0,1.0,0.99988866,0.9999656,0.8299654,0.998968,0.3900257,0.998968,service_sweep_dispersion:0.60
1,0.65615594,0.03388633,0.34089088,1.0,0.99999976,1.0,0.9997719,0.99990135,0.8633373,0.9995627,0.9032471,0.9995627,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.041543443,0.00375771,0.022399787,1.1762318e-14,9.131175e-08,0.0,0.00017878012,3.953829e-05,0.0066661993,0.00047198668,0.15032205,0.00047198668,no-symbolic-trigger
1,0.4188333,0.16740757,0.29145157,1.0,1.0,1.0,0.99988866,0.9999656,0.8472588,0.99936014,0.43768296,0.99936014,service_sweep_dispersion:0.70
0,0.16185674,0.003959079,0.081859894,1.0987388e-13,4.2675447e-06,0.18,0.004079314,0.08319195,0.046904854,0.0017468304,0.2748031,0.0017468304,no-symbolic-trigger
0,0.048170105,0.004019006,0.025801517,1.6638872e-20,9.77283e-11,0.0,0.00019482782,4.8365284e-05,0.007775817,0.00049778214,0.15032205,0.00049778214,no-symbolic-trigger
0,0.032730415,0.0039254194,0.018136734,9.3494544e-21,8.57455e-14,0.0,0.0001526012,2.5138657e-05,0.005274737,0.00044135874,0.14997451,0.00044135874,no-symbolic-trigger
1,0.427414,0.08226908,0.25255066,1.0,1.0,1.0,0.99969196,0.9998574,0.83456755,0.9990918,0.47108516,0.9990918,service_sweep_dispersion:0.78
0,0.029594745,0.0039173043,0.016585603,1.8961748e-16,1.1430266e-09,0.0,0.00014584658,2.1423293e-05,0.0047688396,0.00043068532,0.15032205,0.00043068532,no-symbolic-trigger
0,0.017708441,0.0038032602,0.010663565,1.1079772e-21,1.278444e-11,0.0,0.00018247776,4.1572166e-05,0.0028459963,0.00039224038,0.15032205,0.00039224038,no-symbolic-trigger
1,0.31418145,0.01055724,0.16035408,1.1884116e-10,0.00020635674,0.19,0.05656144,0.11655997,0.080888234,0.0032597082,0.12908551,0.0032597082,no-symbolic-trigger
0,0.051811498,0.0041266037,0.02765255,8.215904e-22,9.3186486e-11,0.0,0.00019482782,4.8365284e-05,0.008378414,0.0005123093,0.15032205,0.0005123093,no-symbolic-trigger
0,0.038437776,0.0038986392,0.02093897,7.387072e-18,2.7059437e-08,0.0,0.00021481399,5.935862e-05,0.0061955974,0.00046134833,0.15166673,0.00046134833,no-symbolic-trigger
1,0.43484437,0.18866707,0.31012172,1.0,1.0,0.99,0.999899,0.9954708,0.8522081,0.99943334,0.43025762,0.99943334,service_sweep_dispersion:0.69
1,0.4316736,0.16844344,0.29831132,1.0,1.0,1.0,0.99991274,0.99997884,0.8494953,0.9993979,0.46804142,0.9993979,service_sweep_dispersion:0.77
1,0.6271541,0.016427247,0.317737,1.0,0.9639284,0.95,0.99434054,0.9744119,0.8403435,0.9993324,0.20039171,0.9993324,no-symbolic-trigger
0,0.061974734,0.0050460733,0.033132553,1.8074508e-18,4.6552118e-10,0.0,0.00017177664,3.5686047e-05,0.010159231,0.00055726175,0.14850532,0.00055726175,no-symbolic-trigger
0,0.040275604,0.003799545,0.021795468,8.128834e-14,8.644728e-08,0.0,0.00022062319,6.255395e-05,0.0064752437,0.00046760173,0.15032205,0.00046760173,no-symbolic-trigger
0,0.02298443,0.0043064314,0.013521473,1.0208141e-13,1.6754758e-13,0.0,0.0001526012,2.5138657e-05,0.0037722532,0.00041034527,0.15349016,0.00041034527,no-symbolic-trigger
1,0.35424942,0.16503711,0.25838736,1.0,0.99978226,0.93,0.99869233,0.9678049,0.82836413,0.99885076,0.2324307,0.99885076,no-symbolic-trigger
1,0.451837,0.1604483,0.30420852,0.9994191,0.009436397,0.48,0.20520341,0.3288312,0.43406084,0.22957535,0.5677144,0.22957535,service_sweep_dispersion:1.00
0,0.045852546,0.003974751,0.024635697,2.655071e-14,7.713831e-07,0.0,0.0002042608,5.3553864e-05,0.007397783,0.00048882986,0.15032205,0.00048882986,no-symbolic-trigger
0,0.15073758,0.005542698,0.07717644,1.0302608e-07,0.010102249,0.0,0.0035921498,0.0019170522,0.027506163,0.00085811596,0.16416956,0.00085811596,no-symbolic-trigger
0,0.04768509,0.0035578408,0.025328588,4.7035664e-22,2.7103465e-14,0.0,0.00017305947,3.6391662e-05,0.007618851,0.0004940908,0.15070122,0.0004940908,no-symbolic-trigger
0,0.044313915,0.0037938862,0.023784969,1.0602069e-15,2.9350978e-05,0.0,0.00022062319,6.255395e-05,0.0071302666,0.00048239095,0.15032205,0.00048239095,no-symbolic-trigger
1,0.39194646,0.0921873,0.24007723,1.0,1.0,1.0,0.99988043,0.9999611,0.8305329,0.99898416,0.45181572,0.99898416,service_sweep_dispersion:0.74
1,0.40171653,0.043180514,0.2200688,0.026868165,0.57069784,0.23,0.15720437,0.18991987,0.26870877,0.06516072,0.12893435,0.06516072,no-symbolic-trigger
1,0.40983096,0.05059108,0.2278266,5.3065865e-23,0.001637458,0.05,0.0006196952,0.022783987,0.07966475,0.0019501632,0.14902572,0.0019501632,no-symbolic-trigger
0,0.14475514,0.0049507627,0.07392502,2.4046432e-11,6.144213e-05,0.32,0.010842914,0.14991763,0.061091617,0.003862886,0.1289239,0.003862886,no-symbolic-trigger
0,0.013151927,0.0038611717,0.008444893,4.1163228e-20,3.2865505e-11,0.0,0.00016443801,3.164946e-05,0.0021212194,0.00037866988,0.15032205,0.00037866988,no-symbolic-trigger
0,0.13374822,0.004240628,0.06813484,1.6508144e-18,2.2935189e-12,0.0,0.00012288005,8.7906255e-06,0.021547368,0.0008015287,0.15223822,0.0008015287,no-symbolic-trigger
1,0.4364957,0.10724347,0.2696842,1.0,0.99996126,0.99,0.9992768,0.9951287,0.83894813,0.9991868,0.56103843,0.9991868,syn_flood_consensus:1.00
1,0.44992498,0.11371709,0.27958944,1.0,0.9999999,1.0,0.99968815,0.9998553,0.8433693,0.9992881,0.44837737,0.9992881,service_sweep_dispersion:0.73
1,0.53903747,0.4621096,0.5000628,1.0,1.0,0.98,0.9996848,0.9908527,0.91288316,0.9983087,0.5675367,0.9983087,service_sweep_dispersion:1.00
1,0.2757756,0.0109035745,0.14158155,7.3746045e-09,0.0013482319,0.1,0.004539936,0.04744223,0.057707284,0.0016150349,0.25770742,0.0016150349,auth_compromise_pattern:1.00
1,0.42667076,0.16220307,0.29268152,1.0,1.0,1.0,0.99991274,0.99997884,0.84766245,0.9993672,0.46804142,0.9993672,service_sweep_dispersion:0.77
1,0.3724104,0.10277766,0.23580433,1.0,1.0,1.0,0.99986935,0.99995494,0.8291403,0.998944,0.39842036,0.998944,service_sweep_dispersion:0.61
0,0.14861588,0.0049409135,0.07582478,3.1749206e-12,5.649858e-05,0.0,0.0019461624,0.0010116819,0.02431683,0.0008376618,0.12902184,0.0008376618,no-symbolic-trigger
1,0.42939723,0.17606266,0.3010484,1.0,1.0,1.0,0.99988866,0.9999656,0.850383,0.9994121,0.45519906,0.9994121,service_sweep_dispersion:0.74
1,0.29945695,0.078240745,0.18738054,2.4999683e-06,0.015809672,0.23,0.10127718,0.15915728,0.10430104,0.0054937163,0.2575653,0.0054937163,auth_compromise_pattern:1.00
0,0.027524443,0.009716238,0.01850215,9.623198e-20,1.2611288e-09,0.0,0.00014584658,2.1423293e-05,0.005392764,0.00044389654,0.14078863,0.00044389654,no-symbolic-trigger
1,0.38586706,0.10330869,0.2427124,1.0,1.0,1.0,0.99986696,0.9999536,0.83138883,0.9990081,0.4147181,0.9990081,service_sweep_dispersion:0.65
0,0.03522474,0.00398543,0.019397743,3.279314e-21,1.2615101e-11,0.0,0.00013504401,1.5481375e-05,0.0056828302,0.00045018276,0.15032205,0.00045018276,no-symbolic-trigger
0,0.11425779,0.00498125,0.058894213,8.711752e-15,1.1318518e-05,0.0,0.0013911751,0.00070641265,0.018717136,0.0007601527,0.1307316,0.0007601527,no-symbolic-trigger
1,0.42087322,0.17428462,0.2959422,1.0,1.0,1.0,0.99988544,0.9999638,0.8487202,0.9993851,0.44131026,0.9993851,service_sweep_dispersion:0.71
1,0.31432033,0.01085345,0.16057268,5.6654246e-09,0.00013160316,0.2,0.05656144,0.12106036,0.08207073,0.0034021484,0.12909602,0.0034021484,no-symbolic-trigger
1,0.3185285,0.011221361,0.16283521,1.1305188e-08,2.615445e-05,0.23,0.07012078,0.1420198,0.08804397,0.0041782605,0.12904485,0.0041782605,no-symbolic-trigger
0,0.05584562,0.004719536,0.029943239,3.600675e-13,1.7038754e-08,0.0,0.00017729234,3.8719943e-05,0.009121726,0.00053073565,0.1539769,0.00053073565,no-symbolic-trigger
1,0.5489762,0.15124029,0.34746832,1.0,0.99999976,1.0,0.9999498,0.9999992,0.8655032,0.999563,0.8661648,0.999563,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03945486,0.004096507,0.021541007,5.9076035e-17,2.8436236e-07,0.0,0.0002116485,5.761745e-05,0.006391214,0.00046572424,0.15065908,0.00046572424,no-symbolic-trigger
1,0.5802125,0.01990126,0.2963378,1.0,0.999303,0.98,0.9996331,0.9908242,0.8463789,0.99933267,0.34305075,0.99933267,low_entropy_repetition:0.99
1,0.41535813,0.10516951,0.25820497,1.0,0.99998844,1.0,0.999729,0.99987775,0.83641046,0.9991372,0.43768656,0.9991372,service_sweep_dispersion:0.70
1,0.2150344,0.0040517114,0.10814268,2.4708874e-11,0.002076465,0.16,0.010090129,0.07749741,0.054551378,0.0018491197,0.34305075,0.0018491197,low_entropy_repetition:0.99
0,0.033268243,0.004305771,0.018594781,2.427247e-21,3.1623903e-13,0.0,0.0001526012,2.5138657e-05,0.0054238522,0.00044455475,0.15335111,0.00044455475,no-symbolic-trigger
1,0.6867437,0.14995888,0.4147884,1.0,0.9999989,0.85,0.9990019,0.931972,0.8703365,0.99877477,0.33698884,0.99877477,low_entropy_repetition:0.96
1,0.42500237,0.118904516,0.26992172,1.0,0.9999995,1.0,0.99936324,0.9996766,0.84017706,0.9992222,0.56103843,0.9992222,syn_flood_consensus:1.00
1,0.38816708,0.112802885,0.24865726,1.0,0.9999999,1.0,0.9998729,0.9999569,0.83332497,0.99906015,0.40255597,0.99906015,service_sweep_dispersion:0.62
0,0.20169011,0.02100017,0.11014583,5.581147e-08,0.0216785,0.07,0.0065267463,0.03503392,0.049461428,0.0012995482,0.27361208,0.0012995482,no-symbolic-trigger
0,0.096046515,0.0038514698,0.049337067,3.3512316e-22,1.7110697e-08,0.0,0.000117767275,5.978351e-06,0.015427108,0.000696964,0.1490608,0.000696964,no-symbolic-trigger
1,0.4399733,0.09445214,0.26491934,4.178083e-13,0.054955095,0.09,0.0017421468,0.041402932,0.10980071,0.0028822096,0.27892244,0.0028822096,auth_compromise_pattern:1.00
1,0.43460017,0.16551451,0.29827127,1.0,1.0,1.0,0.9999298,0.9999882,0.84948456,0.99939775,0.47981066,0.99939775,service_sweep_dispersion:0.80
0,0.024159519,0.0047216574,0.014311574,1.1787234e-16,9.380674e-07,0.0,0.00015774867,2.7970003e-05,0.004030412,0.00041550968,0.1576373,0.00041550968,no-symbolic-trigger
0,0.12886709,0.007508185,0.067382134,1.4767593e-23,1.5796443e-10,0.0,0.00013293832,1.4323141e-05,0.021303717,0.0007984322,0.1397193,0.0007984322,no-symbolic-trigger
0,0.11288526,0.0036989176,0.05756738,8.1748796e-16,2.3027613e-10,0.0,0.0001265051,1.0784569e-05,0.018107666,0.0007488334,0.15061963,0.0007488334,no-symbolic-trigger
0,0.16401197,0.005107178,0.08350486,8.6353254e-14,2.435135e-07,0.0,0.00032092578,0.0001177251,0.026578452,0.0008586496,0.15065908,0.0008586496,no-symbolic-trigger
1,0.46588084,0.08098303,0.27087718,0.0052314196,0.9392442,0.28,0.031053148,0.14303268,0.36056897,0.20886208,0.561781,0.20886208,syn_flood_consensus:1.00
0,0.011098828,0.0037699784,0.0073857647,7.4211026e-19,1.5111221e-09,0.0,0.0001590723,2.8698061e-05,0.0017756808,0.00037235895,0.15032205,0.00037235895,no-symbolic-trigger
1,0.4169452,0.036586463,0.22424123,7.566075e-07,1.0562138e-05,0.21,0.5670042,0.4063283,0.17440173,0.0917986,0.12960407,0.0917986,no-symbolic-trigger
0,0.0315656,0.0043661236,0.017785337,1.0240346e-15,5.9315557e-08,0.0,0.00015518349,2.6559032e-05,0.005160712,0.00043892526,0.17519738,0.00043892526,no-symbolic-trigger
1,0.41292733,0.17177512,0.29075056,1.0,1.0,1.0,0.99988544,0.9999638,0.8470301,0.99935615,0.41472477,0.99935615,service_sweep_dispersion:0.65
1,0.21583197,0.0036331003,0.108324096,1.604269e-14,0.00067016203,0.11,0.009137593,0.05447155,0.048475336,0.0015026776,0.34305075,0.0015026776,low_entropy_repetition:0.99
1,0.3642853,0.14594191,0.25366434,1.0,0.9805517,0.47,0.13845092,0.2876138,0.65119505,0.68045825,0.5677088,0.68045825,service_sweep_dispersion:1.00
0,0.042448483,0.003684959,0.02280945,1.4447689e-17,2.3021121e-07,0.0,0.00017878012,3.953829e-05,0.006799599,0.00047502585,0.15032205,0.00047502585,no-symbolic-trigger
0,0.043797407,0.003765811,0.02351592,9.613133e-15,3.403688e-14,0.0,0.00017889691,3.9602528e-05,0.0070295474,0.0004803085,0.15350915,0.0004803085,no-symbolic-trigger
0,0.1331364,0.00421362,0.06781931,2.258288e-20,4.1101067e-10,0.0,0.0001265051,1.0784569e-05,0.02144515,0.00080023665,0.15180466,0.00080023665,no-symbolic-trigger
1,0.39933988,0.10452926,0.24997777,1.0,1.0,1.0,0.99987364,0.9999573,0.833755,0.9990713,0.45181853,0.9990713,service_sweep_dispersion:0.74
1,0.44505557,0.18259522,0.3120833,1.0,1.0,1.0,0.9999082,0.99997634,0.85397804,0.9994656,0.46804237,0.9994656,service_sweep_dispersion:0.77
1,0.43204165,0.038013276,0.23241216,1.0,0.9910511,0.4,0.7562346,0.5959213,0.72433186,0.9603745,0.3421994,0.9603745,low_entropy_repetition:0.99
1,0.5931807,0.11152949,0.34915814,1.0,0.9999356,1.0,0.99873847,0.9993329,0.8658699,0.9995591,0.43484616,0.9995591,low_entropy_repetition:0.75
1,0.5036153,0.07826861,0.28811875,0.9999958,0.99794513,0.91,0.9786921,0.947803,0.8325582,0.99894303,0.5723313,0.99894303,syn_flood_consensus:1.00
1,0.3915283,0.095427774,0.24151269,1.0,0.9999989,1.0,0.9998796,0.9999606,0.83099973,0.99899733,0.4448706,0.99899733,service_sweep_dispersion:0.72
0,0.010652632,0.0045719575,0.007571945,2.6683215e-14,1.592843e-05,0.0,0.00015358056,2.567735e-05,0.0018395344,0.00037344772,0.15032205,0.00037344772,no-symbolic-trigger
1,0.4327792,0.04105382,0.23431647,1.1188795e-07,0.00018472219,0.21,0.2099384,0.2099253,0.12840618,0.010947019,0.13057172,0.010947019,no-symbolic-trigger
1,0.586959,0.04859196,0.31420213,1.8839104e-09,0.321291,0.14,0.0046828473,0.06552239,0.19876343,0.0070434297,0.2776261,0.0070434297,auth_compromise_pattern:1.00
1,0.5428005,0.14188552,0.33968192,1.0,1.0,1.0,0.9999497,0.99999917,0.86296844,0.9995628,0.88398004,0.9995628,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.70046043,0.14077684,0.41690373,1.0,1.0,0.73,0.9733463,0.8638556,0.8539205,0.9976222,0.15252635,0.9976222,no-symbolic-trigger
1,0.20262651,0.011437453,0.105762996,7.838017e-09,0.005347074,0.08,0.037178293,0.056394093,0.04929846,0.001517642,0.13603976,0.001517642,no-symbolic-trigger
