y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.46581873,0.21785553,0.67529297,0.999928,0.29774815,0.45,0.21455628,0.31938815,0.6325116,0.80503505,0.0,0.80503505,service_sweep_dispersion:1.00
0,0.032997478,0.0011454233,0.39895636,0.0019488151,0.020627158,0.0,0.004852315,0.0,0.4663055,0.00063250115,0.0,0.00063250115,no-symbolic-trigger
1,0.28091824,0.1003305,0.5456826,0.86613154,0.13697135,0.23333333,0.14766148,0.18444072,0.5747901,0.10988134,0.499999750000125,0.13488133,no-symbolic-trigger
0,0.120415226,0.0021143912,0.41849327,3.86563e-07,0.0024835852,0.0,0.004852315,0.0,0.46998996,0.00073590176,0.0,0.00073590176,no-symbolic-trigger
0,0.21179144,0.013160949,0.44920772,0.0031322532,0.044537414,0.0,0.033148687,0.01563895,0.48176795,0.0010059931,0.499999750000125,0.026005981,low_entropy_repetition:0.80
1,0.73865354,0.21565005,0.73444307,0.99999917,0.9999732,1.0,0.99582773,0.99989206,0.7247728,0.99999535,0.0,0.99999535,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.033350486,0.0024834382,0.4002889,5.4590514e-06,0.009126875,0.0,0.004852315,0.0,0.46579063,0.0006510967,0.0,0.0006510967,no-symbolic-trigger
0,0.035567924,0.003194028,0.4014194,9.379939e-06,0.015310395,0.0,0.004852315,0.0,0.4664671,0.0006474677,0.0,0.0006474677,no-symbolic-trigger
0,0.02709146,0.0043520783,0.40075007,0.00017517073,0.048147798,0.0,0.0072538205,0.0013272736,0.46847218,0.00061734096,0.0,0.00061734096,no-symbolic-trigger
1,0.49425268,0.12123173,0.61286545,0.99999607,0.9963337,1.0,0.9952095,0.99955034,0.69641155,0.99997973,0.0,0.99997973,service_sweep_dispersion:0.75
0,0.033805564,0.0019293554,0.399862,0.000102809594,0.013639676,0.0,0.004852315,0.0,0.465975,0.00064364774,0.0,0.00064364774,no-symbolic-trigger
1,0.5953904,0.18791397,0.6860213,0.99999905,0.99988365,1.0,0.99582773,0.99989206,0.7141677,0.99999166,0.0,0.99999166,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.031177051,0.0031316043,0.40044758,0.98921365,0.035575558,0.76666665,0.9792204,0.88520104,0.57770884,0.996043,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.81861556,0.17589802,0.7250172,0.98268235,0.98514533,0.93333334,0.76482904,0.8420764,0.7129893,0.9999591,0.0,0.9999591,syn_flood_consensus:1.00
0,0.4729711,0.016191773,0.5122397,0.0019322734,0.8219535,0.16666667,0.047828298,0.09911812,0.5507484,0.0013586067,0.0,0.0013586067,no-symbolic-trigger
0,0.103192866,0.015065844,0.4269858,0.0002134831,0.035990436,0.0,0.010662017,0.0032109292,0.47450492,0.00075409777,0.0,0.00075409777,no-symbolic-trigger
0,0.02655556,0.002785762,0.39916357,0.0001305062,0.024996724,0.0,0.004852315,0.0,0.4665201,0.0006270001,0.0,0.0006270001,no-symbolic-trigger
1,0.5036463,0.115994036,0.61062396,0.99999726,0.9980915,1.0,0.9952095,0.99955034,0.6959401,0.99997914,0.0,0.99997914,service_sweep_dispersion:0.75
1,0.4105736,0.14816576,0.6151707,1.0,0.9999198,1.0,0.99572146,0.9998333,0.69718736,0.99998033,0.0,0.99998033,service_sweep_dispersion:0.82
1,0.4622948,0.03238441,0.52511847,0.020411545,0.09978068,0.11666667,0.13330488,0.12374985,0.5131339,0.005990486,0.499999750000125,0.030990474,auth_compromise_pattern:1.00
0,0.029664274,0.002738965,0.39976388,1.8683102e-05,0.0067623393,0.0,0.004852315,0.0,0.46550968,0.0006521872,0.0,0.0006521872,no-symbolic-trigger
1,0.45177242,0.12274087,0.60433495,0.9999918,0.99911493,1.0,0.9952095,0.99955034,0.69440925,0.9999775,0.0,0.9999775,service_sweep_dispersion:0.75
1,0.43585438,0.009398426,0.49724138,0.0021535666,0.45236355,0.033333335,0.04063789,0.03485131,0.521129,0.0013607823,0.0,0.0013607823,no-symbolic-trigger
1,0.4742629,0.20421538,0.6690029,0.00021130059,0.011154544,0.15,0.08898351,0.11432735,0.54196674,0.012477884,0.499999750000125,0.037477873,no-symbolic-trigger
0,0.03368534,0.0012820107,0.3992279,0.00021859468,0.030807618,0.0,0.004852315,0.0,0.46690983,0.00062049425,0.0,0.00062049425,no-symbolic-trigger
1,0.15544298,0.21728076,0.60384476,7.689659e-05,0.023316633,0.083333336,0.006072072,0.03835714,0.52206594,0.0033416077,0.0,0.0033416077,no-symbolic-trigger
1,0.25516734,0.0343706,0.47914743,0.42144954,0.014945745,0.21666667,0.31780502,0.2709397,0.52963376,0.06848203,0.499999750000125,0.09348202,no-symbolic-trigger
0,0.033841405,0.020704782,0.41761363,0.0028400356,0.008493262,0.033333335,0.009734486,0.017771496,0.4714403,0.00091421895,0.0,0.00091421895,no-symbolic-trigger
0,0.046273608,0.003338488,0.40379167,0.00028051314,0.012242602,0.0,0.004852315,0.0,0.4668885,0.0006608906,0.0,0.0006608906,no-symbolic-trigger
1,0.68151796,0.5189137,0.8082305,0.9998543,0.9996489,1.0,0.99512935,0.99950606,0.73903626,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
0,0.029936988,0.0017025574,0.39884487,8.363596e-05,0.04325037,0.0,0.004852315,0.0,0.4675933,0.00060530147,0.0,0.00060530147,no-symbolic-trigger
1,0.4637726,0.04975759,0.54185325,0.9972914,0.30931333,0.6,0.9294662,0.7823367,0.6268038,0.9981407,0.0,0.9981407,service_sweep_dispersion:1.00
1,0.39368665,0.12130562,0.5896882,0.9999988,0.99952435,1.0,0.9946202,0.99922466,0.69069284,0.99997306,0.0,0.99997306,service_sweep_dispersion:0.60
1,0.7339593,0.048552725,0.60066223,0.9999982,0.99992204,1.0,0.9947031,0.9992705,0.69350827,0.9999764,0.0,0.9999764,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.031459164,0.0010763307,0.39857173,8.257628e-05,0.023421876,0.0,0.004852315,0.0,0.46626854,0.00062663655,0.0,0.00062663655,no-symbolic-trigger
1,0.40857768,0.15384062,0.6190423,0.99999964,0.99986136,1.0,0.9946202,0.99922466,0.6981196,0.9999811,0.0,0.9999811,service_sweep_dispersion:0.70
0,0.20849232,0.0025462338,0.43844318,3.9118742e-05,0.0045777955,0.21666667,0.022797022,0.10789352,0.48203808,0.0030162965,0.0,0.0030162965,no-symbolic-trigger
0,0.03688845,0.0028596744,0.4013796,3.152491e-05,0.018376555,0.0,0.004852315,0.0,0.46665257,0.00064344436,0.0,0.00064344436,no-symbolic-trigger
0,0.024167815,0.003602621,0.39943883,3.7497906e-05,0.011104584,0.0,0.004852315,0.0,0.4657039,0.00064524054,0.0,0.00064524054,no-symbolic-trigger
1,0.4988637,0.12555967,0.61751133,0.99998987,0.99571145,1.0,0.9952095,0.99955034,0.69754016,0.9999808,0.0,0.9999808,service_sweep_dispersion:0.78
0,0.023479179,0.0027751015,0.3985171,3.8607523e-06,0.020370524,0.0,0.004852315,0.0,0.46605664,0.0006300718,0.0,0.0006300718,no-symbolic-trigger
0,0.017070102,0.0031375622,0.39753646,6.9749985e-06,0.014742875,0.0,0.0072538205,0.0013272736,0.46553755,0.0006431751,0.0,0.0006431751,no-symbolic-trigger
1,0.38221592,0.061534274,0.5339768,0.0051503843,0.012681351,0.2,0.22257857,0.21077298,0.5144294,0.019622186,0.499999750000125,0.044622175,no-symbolic-trigger
0,0.04078307,0.002994199,0.40231878,1.0893239e-05,0.006538943,0.0,0.004852315,0.0,0.46613878,0.0006625236,0.0,0.0006625236,no-symbolic-trigger
0,0.03071299,0.0020091448,0.39929444,0.00027734987,0.08180734,0.0,0.0072538205,0.0013272736,0.47024563,0.0005810548,0.0,0.0005810548,no-symbolic-trigger
1,0.41550735,0.16903873,0.6318505,0.9999995,0.9996542,0.98333335,0.9946202,0.9916881,0.70089823,0.999982,0.0,0.999982,service_sweep_dispersion:0.69
1,0.4134701,0.15730847,0.6227849,0.99999976,0.99973434,1.0,0.99572146,0.9998333,0.6990734,0.99998206,0.0,0.99998206,service_sweep_dispersion:0.77
1,0.59144133,0.056523416,0.5772523,0.99620444,0.99559975,0.95,0.97616744,0.9664163,0.6854562,0.9999509,0.0,0.9999509,no-symbolic-trigger
0,0.06277376,0.0034191385,0.4073416,9.043358e-06,0.014055166,0.0,0.004852315,0.0,0.4678842,0.0006724668,0.0,0.0006724668,no-symbolic-trigger
0,0.030396415,0.0013765089,0.39863348,0.00017513665,0.032705296,0.0,0.004852315,0.0,0.46687782,0.00061611546,0.0,0.00061611546,no-symbolic-trigger
0,0.033652067,0.0036513656,0.4014515,1.3292427e-05,0.013851906,0.0,0.004852315,0.0,0.4663831,0.00064946635,0.0,0.00064946635,no-symbolic-trigger
1,0.41328034,0.13835019,0.6081135,0.99318576,0.8471737,0.95,0.98947704,0.9737723,0.68564814,0.99997115,0.0,0.99997115,no-symbolic-trigger
1,0.48321682,0.1580612,0.63946295,0.9947556,0.81246644,0.36666667,0.67985654,0.53886914,0.66766214,0.9909497,0.0,0.9909497,service_sweep_dispersion:1.00
0,0.03496925,0.0016405265,0.3998323,0.00040194532,0.01969358,0.0,0.004852315,0.0,0.46636957,0.00063609926,0.0,0.00063609926,no-symbolic-trigger
0,0.26451558,0.016490292,0.4643466,0.0015957109,0.010013056,0.0,0.02740638,0.012465269,0.4832458,0.0011190035,0.0,0.0011190035,no-symbolic-trigger
0,0.035006154,0.0025507023,0.40069667,1.7295813e-06,0.012044543,0.0,0.004852315,0.0,0.4660778,0.0006488673,0.0,0.0006488673,no-symbolic-trigger
0,0.033685282,0.0012820038,0.3992279,0.00044765355,0.012547909,0.0,0.004852315,0.0,0.46576795,0.0006428091,0.0,0.0006428091,no-symbolic-trigger
1,0.39703768,0.11824513,0.5879042,0.9999994,0.99983907,1.0,0.99572146,0.9998333,0.6902832,0.9999727,0.0,0.9999727,service_sweep_dispersion:0.74
1,0.5557145,0.13521737,0.63831997,0.007580703,0.15875486,0.26666668,0.5907924,0.44442523,0.5648135,0.36977842,0.0,0.36977842,no-symbolic-trigger
1,0.15830767,0.21762517,0.6046808,9.7965436e-05,0.004785628,0.083333336,0.006072072,0.03835714,0.5211053,0.0034928524,0.0,0.0034928524,no-symbolic-trigger
0,0.15072672,0.0039361445,0.4268576,0.00072470924,0.03497741,0.38333333,0.036418267,0.19078775,0.4862014,0.0075561698,0.0,0.0075561698,no-symbolic-trigger
0,0.0122688,0.0029446022,0.3963679,7.819524e-06,0.019963194,0.0,0.004852315,0.0,0.4654914,0.0006225239,0.0,0.0006225239,no-symbolic-trigger
0,0.17203762,0.00248946,0.43022025,1.2333675e-06,0.00022448642,0.0,0.004852315,0.0,0.47285852,0.00079307,0.0,0.00079307,no-symbolic-trigger
1,0.49525774,0.05798793,0.5568041,0.99999416,0.9966029,0.8833333,0.99224675,0.9451567,0.6793069,0.99991584,0.0,0.99991584,syn_flood_consensus:1.00
1,0.4468877,0.17465603,0.6431023,0.9999989,0.98969996,1.0,0.99497,0.999418,0.70351607,0.9999859,0.0,0.9999859,service_sweep_dispersion:0.73
1,0.58860296,0.44111848,0.778515,0.9998969,0.99997747,0.98333335,0.9952095,0.99201375,0.73319787,0.99999696,0.0,0.99999696,service_sweep_dispersion:1.00
1,0.47829533,0.035563603,0.5318153,0.10281045,0.28566214,0.06666667,0.01825682,0.037554853,0.5263994,0.0022684769,0.499999750000125,0.027268464,auth_compromise_pattern:1.00
1,0.41143072,0.15328513,0.61928296,0.99999905,0.9994949,1.0,0.99572146,0.9998333,0.69819105,0.9999813,0.0,0.9999813,service_sweep_dispersion:0.77
1,0.39264032,0.121324025,0.58946085,0.9999988,0.99932444,1.0,0.9946202,0.99922466,0.6906245,0.999973,0.0,0.999973,service_sweep_dispersion:0.61
0,0.16610445,0.0044230185,0.43072212,0.0044040144,0.02757902,0.0,0.0129440045,0.0044721463,0.47527707,0.00082732877,0.0,0.00082732877,no-symbolic-trigger
1,0.412813,0.16037144,0.62491095,0.9999981,0.9996321,1.0,0.9946202,0.99922466,0.69956416,0.99998236,0.0,0.99998236,service_sweep_dispersion:0.74
1,0.4131694,0.024530401,0.5063127,0.043326836,0.033237204,0.3,0.09916546,0.18778415,0.5093955,0.015417602,0.0,0.015417602,auth_compromise_pattern:1.00
0,0.035102084,0.0029248584,0.40106893,0.00046790304,0.03286813,0.0,0.004852315,0.0,0.46751946,0.0006251036,0.0,0.0006251036,no-symbolic-trigger
1,0.3960234,0.12331016,0.59189665,0.9999987,0.9995999,1.0,0.99525297,0.99957436,0.6912782,0.9999739,0.0,0.9999739,service_sweep_dispersion:0.65
0,0.034209907,0.0036093693,0.401528,1.8745686e-05,0.060405955,0.0,0.004852315,0.0,0.46935186,0.0005975629,0.0,0.0005975629,no-symbolic-trigger
0,0.055635896,0.022497738,0.4238752,0.0005820461,0.03810261,0.0,0.009734486,0.0026982976,0.47383028,0.0007356044,0.0,0.0007356044,no-symbolic-trigger
1,0.4099556,0.15752357,0.6221311,0.9999999,0.99978167,1.0,0.9946202,0.99922466,0.69888324,0.99998176,0.0,0.99998176,service_sweep_dispersion:0.71
1,0.3823734,0.062431894,0.53484726,0.0011643023,0.011971303,0.18333334,0.22257857,0.20323639,0.51389354,0.01732361,0.499999750000125,0.042323597,no-symbolic-trigger
1,0.37938112,0.057307888,0.52938235,0.0019388489,0.08180161,0.21666667,0.22257857,0.21830958,0.5178665,0.017390016,0.499999750000125,0.042390004,no-symbolic-trigger
0,0.084057555,0.0026936212,0.4111868,0.00017161788,0.0153962495,0.0,0.004852315,0.0,0.4689552,0.00068637746,0.0,0.00068637746,no-symbolic-trigger
1,0.6921077,0.25043646,0.743576,1.0,0.9999566,1.0,0.99582773,0.99989206,0.7266673,0.9999958,0.0,0.9999958,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03487378,0.0022130874,0.4003513,0.00014810885,0.013388112,0.0,0.004852315,0.0,0.46608508,0.00064588257,0.0,0.00064588257,no-symbolic-trigger
1,0.56291896,0.03816186,0.5535802,0.9996338,0.97369915,0.98333335,0.99075466,0.98955166,0.67951167,0.99995226,0.0,0.99995226,low_entropy_repetition:0.99
1,0.4901504,0.14882945,0.634063,0.9999989,0.99178654,1.0,0.9939772,0.9988693,0.70139456,0.99998415,0.0,0.99998415,service_sweep_dispersion:0.70
1,0.4710112,0.008645778,0.50465137,8.35869e-05,0.047739763,0.06666667,0.04587645,0.052819774,0.49870208,0.0020892164,0.0,0.0020892164,low_entropy_repetition:0.99
0,0.042669397,0.0038169245,0.40348795,1.2930103e-06,0.012355503,0.0,0.004852315,0.0,0.46680138,0.0006593756,0.0,0.0006593756,no-symbolic-trigger
1,0.43923908,0.2565398,0.68980956,0.99993193,0.9980969,0.8333333,0.97240657,0.91158146,0.71043307,0.99997383,0.0,0.99997383,low_entropy_repetition:0.96
1,0.5159579,0.055378687,0.5591084,0.9999912,0.9928804,0.8833333,0.99224675,0.9451567,0.67971563,0.99991804,0.0,0.99991804,syn_flood_consensus:1.00
1,0.3971352,0.12759079,0.5956837,0.9999988,0.9971636,1.0,0.9946202,0.99922466,0.6921001,0.9999749,0.0,0.9999749,service_sweep_dispersion:0.62
0,0.4666795,0.08932185,0.57890725,0.0091088945,0.21703316,0.06666667,0.04845762,0.054246347,0.52953315,0.0027998772,0.0,0.0027998772,no-symbolic-trigger
0,0.13578041,0.0033303674,0.42299744,6.6696753e-06,0.0025581364,0.0,0.004852315,0.0,0.47114873,0.0007558768,0.0,0.0007558768,no-symbolic-trigger
1,0.43734518,0.22832857,0.674697,0.031491898,0.034605335,0.083333336,0.016976124,0.044383626,0.54235244,0.0071993703,0.0,0.0071993703,auth_compromise_pattern:1.00
1,0.4145893,0.15389927,0.6204801,0.99999964,0.9999131,1.0,0.99572146,0.9998333,0.69851035,0.9999816,0.0,0.9999816,service_sweep_dispersion:0.80
0,0.050225273,0.0037568738,0.40501475,2.444237e-05,0.010773418,0.0,0.004852315,0.0,0.46708846,0.0006675478,0.0,0.0006675478,no-symbolic-trigger
0,0.13239701,0.0095180385,0.42809343,4.840935e-06,0.0009868653,0.0,0.004852315,0.0,0.472359,0.0007818078,0.0,0.0007818078,no-symbolic-trigger
0,0.14877106,0.0046710116,0.4271186,2.9755432e-07,0.00045213074,0.0,0.004852315,0.0,0.47207394,0.0007781282,0.0,0.0007781282,no-symbolic-trigger
0,0.294849,0.00916366,0.46437937,1.0478957e-05,0.009098483,0.0,0.008768157,0.002164223,0.48244977,0.0009795321,0.0,0.0009795321,no-symbolic-trigger
1,0.5700632,0.03462152,0.5518424,0.025180465,0.020388778,0.25,0.080035456,0.1546015,0.5173564,0.01214774,0.0,0.01214774,syn_flood_consensus:1.00
0,0.011134577,0.0032023827,0.39637804,7.546598e-06,0.01635841,0.0,0.004852315,0.0,0.46526572,0.0006269523,0.0,0.0006269523,no-symbolic-trigger
1,0.4690054,0.18419224,0.65478456,0.0023777022,0.05173529,0.18333334,0.33230284,0.26387924,0.55064154,0.06569907,0.499999750000125,0.09069906,no-symbolic-trigger
0,0.05656017,0.009744662,0.41199774,5.9971994e-06,0.00803019,0.0,0.0072538205,0.0013272736,0.46876812,0.0007107703,0.0,0.0007107703,no-symbolic-trigger
1,0.4072696,0.1551632,0.6197375,0.9999999,0.99960965,1.0,0.9946202,0.99922466,0.6982797,0.9999812,0.0,0.9999812,service_sweep_dispersion:0.65
1,0.4717473,0.008371814,0.50456226,7.445897e-05,0.023919126,0.06666667,0.04587645,0.052819774,0.497169,0.0021910176,0.0,0.0021910176,low_entropy_repetition:0.99
1,0.4521934,0.32043624,0.71887565,0.9997557,0.3421033,0.46666667,0.5410888,0.507394,0.6564047,0.9840935,0.0,0.9840935,service_sweep_dispersion:1.00
0,0.03217823,0.0010566936,0.39870262,0.0005954623,0.035641532,0.0,0.004852315,0.0,0.46710762,0.0006132915,0.0,0.0006132915,no-symbolic-trigger
0,0.061315443,0.004340603,0.40790147,2.1210566e-05,0.011265144,0.0,0.004852315,0.0,0.46785027,0.00067849614,0.0,0.00067849614,no-symbolic-trigger
0,0.1710232,0.0024302013,0.42993867,8.264975e-07,0.00039611274,0.0,0.004852315,0.0,0.47279677,0.00079145207,0.0,0.00079145207,no-symbolic-trigger
1,0.40016612,0.12651315,0.59550184,0.99999964,0.9981604,1.0,0.99525297,0.99957436,0.69212276,0.99997497,0.0,0.99997497,service_sweep_dispersion:0.74
1,0.41950122,0.168793,0.63259965,0.99999976,0.99989545,1.0,0.99572146,0.9998333,0.70150244,0.9999841,0.0,0.9999841,service_sweep_dispersion:0.77
1,0.37621152,0.04278658,0.5150157,0.95330626,0.36733308,0.51666665,0.13662364,0.30646244,0.5932766,0.49965835,0.99999950000025,0.5496583,low_entropy_repetition:0.99
1,0.50178427,0.12797754,0.6201674,0.9987545,0.9959889,1.0,0.9898629,0.9965954,0.6980066,0.9999807,0.0,0.9999807,low_entropy_repetition:0.74
1,0.82491094,0.10339028,0.66903174,0.9965372,0.9396229,0.98333335,0.79393834,0.88077444,0.700816,0.99994886,0.0,0.99994886,syn_flood_consensus:1.00
1,0.39729065,0.12007413,0.58949584,0.99999917,0.9991425,1.0,0.99572146,0.9998333,0.6906545,0.99997324,0.0,0.99997324,service_sweep_dispersion:0.72
0,0.0062942347,0.00276067,0.39497098,2.9255196e-05,0.01558923,0.0,0.004852315,0.0,0.46486568,0.00062265486,0.0,0.00062265486,no-symbolic-trigger
1,0.48592883,0.20025139,0.66919935,0.0024936458,0.10540095,0.18333334,0.26157513,0.22478917,0.5550304,0.03955464,0.499999750000125,0.06455463,no-symbolic-trigger
1,0.68111646,0.06684631,0.60652584,0.84090185,0.53384966,0.2,0.039145935,0.10939271,0.60911894,0.030569553,0.0,0.030569553,auth_compromise_pattern:1.00
1,0.71830785,0.26313844,0.755274,1.0,0.99998415,1.0,0.99582773,0.99989206,0.729046,0.99999636,0.0,0.99999636,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.42616293,0.121113315,0.5970556,0.998803,0.9971411,0.6666667,0.818754,0.75129426,0.6793281,0.99940205,0.0,0.99940205,no-symbolic-trigger
1,0.1856347,0.00402313,0.43469974,0.00044042963,0.016140835,0.016666668,0.01930925,0.015526714,0.47602567,0.0009487691,0.0,0.0009487691,no-symbolic-trigger
0,0.00261344,0.0025997516,0.3940679,6.652645e-05,0.024219112,0.0,0.004852315,0.0,0.46518832,0.0006090666,0.0,0.0006090666,no-symbolic-trigger
1,0.41792837,0.1685354,0.6320502,0.99999976,0.9998814,1.0,0.99572146,0.9998333,0.7013669,0.99998397,0.0,0.99998397,service_sweep_dispersion:0.74
1,0.43566263,0.19646442,0.6551827,0.04824139,0.43067458,0.41666666,0.5196056,0.4729108,0.59015965,0.46554908,0.499999750000125,0.49054906,no-symbolic-trigger
1,0.48970962,0.12540029,0.6152785,0.9999943,0.999951,1.0,0.9939772,0.9988693,0.6971674,0.9999801,0.0,0.9999801,service_sweep_dispersion:0.70
1,0.6045532,0.14595243,0.65775144,1.0,0.9995352,1.0,0.99582773,0.99989206,0.7075634,0.99998826,0.0,0.99998826,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
1,0.7146497,0.25326723,0.74976814,1.0,0.99998224,1.0,0.99582773,0.99989206,0.72793406,0.9999961,0.0,0.9999961,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.4217153,0.16956052,0.6336629,0.99999917,0.9999027,1.0,0.99572146,0.9998333,0.7017634,0.99998426,0.0,0.99998426,service_sweep_dispersion:0.78
