y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.17116408,0.0044209757,0.0868393,0.96543014,0.10233405,0.19,0.5851758,0.40731773,0.3995572,0.3022584,0.14767987,0.3022584,no-symbolic-trigger
0,0.05204448,0.0041963346,0.027846865,6.8501485e-08,0.0006174398,0.0,0.0031020641,0.0016400694,0.009036297,0.0005642906,0.13402624,0.0005642906,no-symbolic-trigger
0,0.044686437,0.0033540141,0.023783939,1.1502474e-14,6.546401e-08,0.0,0.00021255754,5.069532e-05,0.007150246,0.00051973225,0.15132749,0.00051973225,no-symbolic-trigger
1,0.6945916,0.09730432,0.39253342,1.0,0.9999999,1.0,0.9996166,0.9998144,0.8839998,0.9994641,0.56973815,0.9994641,service_sweep_dispersion:1.00
0,0.038687523,0.0029604682,0.020619752,5.648972e-07,2.8932366e-06,0.0,0.00021051039,4.9569284e-05,0.006115319,0.00049091503,0.15055603,0.00049091503,no-symbolic-trigger
1,0.43873784,0.29246253,0.36476386,1.0,0.88300085,0.54,0.83183694,0.7005082,0.7699431,0.9859933,0.57004106,0.9859933,service_sweep_dispersion:1.00
1,0.41030836,0.21947776,0.31380203,1.0,1.0,1.0,0.9999049,0.99997294,0.85827446,0.9997437,0.3913076,0.9997437,service_sweep_dispersion:0.60
1,0.6227119,0.068135254,0.3422532,1.0,0.9999999,1.0,0.9998221,0.9999274,0.8675738,0.99976015,0.9027427,0.99976015,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.0422523,0.0027725257,0.022286704,2.1266286e-18,0.00011251946,0.0,0.00021051039,4.9569284e-05,0.00668833,0.0005057912,0.15055603,0.0005057912,no-symbolic-trigger
1,0.43961018,0.19141275,0.31409252,1.0,1.0,1.0,0.9999049,0.99997294,0.8583696,0.99974436,0.4392118,0.99974436,service_sweep_dispersion:0.70
0,0.10742554,0.0026287928,0.054428063,1.8953212e-24,1.8435912e-07,0.22,0.0027893877,0.100477144,0.042503297,0.0027024911,0.2754986,0.0027024911,no-symbolic-trigger
0,0.04125049,0.0026654364,0.02173737,1.0232924e-23,6.900195e-10,0.0,0.000267976,8.117826e-05,0.006488163,0.0005010287,0.15055603,0.0005010287,no-symbolic-trigger
0,0.030621825,0.0034793746,0.01689543,2.3687715e-26,7.173905e-10,0.0,0.00017145264,2.8085555e-05,0.004890225,0.00045885527,0.15019844,0.00045885527,no-symbolic-trigger
1,0.5014062,0.2712095,0.38499177,1.0,0.9999654,1.0,0.9997422,0.9998835,0.8815404,0.9995324,0.47278702,0.9995324,service_sweep_dispersion:0.78
0,0.024893444,0.002650875,0.013645003,7.6187103e-19,4.066296e-12,0.0,0.00018413502,3.50615e-05,0.0038282676,0.00043258118,0.15055603,0.00043258118,no-symbolic-trigger
0,0.021397904,0.0024893084,0.011835508,8.335395e-21,3.9832532e-08,0.0,0.00020559141,4.6863595e-05,0.0032390866,0.0004186103,0.15055603,0.0004186103,no-symbolic-trigger
1,0.22862294,0.02655643,0.12643452,0.00019203807,0.000842121,0.16,0.06389804,0.10708751,0.06799536,0.0031536564,0.12901667,0.0031536564,no-symbolic-trigger
0,0.04453497,0.0024852492,0.023269715,1.5501961e-22,6.563601e-13,0.0,0.000267976,8.117826e-05,0.0069896327,0.0005150523,0.15055603,0.0005150523,no-symbolic-trigger
0,0.037582565,0.0024534932,0.019817196,3.3459777e-13,4.5678313e-05,0.0,0.00028333068,8.96241e-05,0.005873426,0.00048393582,0.15191726,0.00048393582,no-symbolic-trigger
1,0.4511006,0.22951089,0.3390389,1.0,1.0,1.0,0.9998753,0.99995667,0.8665292,0.9997663,0.43174806,0.9997663,service_sweep_dispersion:0.69
1,0.44437644,0.1863772,0.31390184,1.0,1.0,1.0,0.9999374,0.9999908,0.85831165,0.99974394,0.4697275,0.99974394,service_sweep_dispersion:0.77
1,0.48941603,0.024635619,0.25436878,1.0,0.9998658,0.99,0.9965063,0.9936031,0.83718455,0.99951875,0.20130593,0.99951875,no-symbolic-trigger
0,0.05248711,0.0037512062,0.027840538,5.647272e-26,1.6969549e-11,0.0,0.00028386468,8.9917834e-05,0.008487664,0.0005590441,0.14871371,0.0005590441,no-symbolic-trigger
0,0.039922535,0.0029235075,0.0212115,8.767791e-12,4.3880036e-06,0.0,0.00022440717,5.721321e-05,0.0063111377,0.00049621396,0.15055603,0.00049621396,no-symbolic-trigger
0,0.045021888,0.003641115,0.024094922,1.835464e-20,1.2087328e-09,0.0,0.00017768548,3.151393e-05,0.0072471644,0.0005225784,0.15374054,0.0005225784,no-symbolic-trigger
1,0.62891597,0.1437348,0.38355172,1.0,0.98747545,0.91,0.9973788,0.9580798,0.86737907,0.99923986,0.23289664,0.99923986,no-symbolic-trigger
1,0.62981963,0.23961094,0.43248448,1.0,0.0012849168,0.43,0.16671559,0.28515342,0.46510416,0.14623971,0.5699183,0.14623971,service_sweep_dispersion:1.00
0,0.048282526,0.0026572798,0.025209066,3.1617755e-09,4.8121456e-05,0.0,0.00024168148,6.671495e-05,0.0076327827,0.00053320837,0.15055603,0.00053320837,no-symbolic-trigger
0,0.17033786,0.004337295,0.08638859,3.1235714e-15,2.6139365e-05,0.0,0.0042483895,0.002270606,0.028204326,0.0010298816,0.1645964,0.0010298816,no-symbolic-trigger
0,0.03700054,0.002743484,0.019676175,5.3168507e-19,3.8312905e-13,0.0,0.00022990663,6.0238188e-05,0.0058083492,0.00048265466,0.15093715,0.00048265466,no-symbolic-trigger
0,0.04630762,0.0025574584,0.024182426,9.339299e-09,2.9115909e-05,0.0,0.00020751395,4.7921083e-05,0.007287279,0.0005234268,0.15055603,0.0005234268,no-symbolic-trigger
1,0.4144119,0.2132997,0.31270605,1.0,1.0,1.0,0.99990356,0.9999722,0.85791564,0.9997412,0.4534177,0.9997412,service_sweep_dispersion:0.74
1,0.4623065,0.19965626,0.3294798,2.0588911e-06,0.007183534,0.18,0.20502913,0.19371752,0.1578392,0.010793933,0.12886332,0.010793933,no-symbolic-trigger
1,0.34378785,0.06348562,0.2020343,3.2214396e-19,1.4854891e-05,0.04,0.0005920265,0.01826107,0.07007949,0.001519553,0.14924145,0.001519553,no-symbolic-trigger
0,0.12218563,0.004603226,0.06272224,8.169523e-15,2.0908972e-06,0.32,0.00513454,0.1467712,0.05689207,0.004936294,0.12885271,0.004936294,no-symbolic-trigger
0,0.019647079,0.0025707763,0.011011302,6.7840115e-25,9.504138e-09,0.0,0.00018286041,3.4360397e-05,0.0029661993,0.0004123437,0.15055603,0.0004123437,no-symbolic-trigger
0,0.08552271,0.008182328,0.046410378,2.2840505e-23,4.360309e-09,0.0,0.00012920964,4.849775e-06,0.014543296,0.00076549884,0.15246665,0.00076549884,no-symbolic-trigger
1,0.57259375,0.2135498,0.39101914,1.0,0.9996555,0.98,0.9993999,0.9906944,0.8811176,0.9994216,0.5587602,0.9994216,syn_flood_consensus:1.00
1,0.53421634,0.14064978,0.33518308,1.0,0.99999475,1.0,0.9995196,0.99976104,0.86521685,0.99977005,0.4499616,0.99977005,service_sweep_dispersion:0.73
1,0.6266284,0.09181962,0.35616663,1.0,1.0,0.99,0.99969804,0.99535877,0.870975,0.99969816,0.56973803,0.99969816,service_sweep_dispersion:1.00
1,0.29983816,0.121235296,0.20951566,3.758708e-12,1.4812117e-07,0.12,0.006624577,0.057582565,0.08243981,0.0022333022,0.2575656,0.0022333022,auth_compromise_pattern:1.00
1,0.44169933,0.18793944,0.31336865,1.0,1.0,1.0,0.9999374,0.9999908,0.85813713,0.99974275,0.4697275,0.99974275,service_sweep_dispersion:0.77
1,0.40903604,0.21891662,0.3128894,1.0,1.0,1.0,0.99985266,0.9999442,0.85796857,0.99974155,0.39974576,0.99974155,service_sweep_dispersion:0.61
0,0.119248375,0.004652678,0.06129541,4.1761464e-17,5.80508e-07,0.0,0.002037087,0.0010542783,0.019679282,0.0009139342,0.12895206,0.0009139342,no-symbolic-trigger
1,0.4447645,0.18748264,0.3146527,1.0,1.0,1.0,0.9999049,0.99997294,0.85855293,0.9997456,0.45681864,0.9997456,service_sweep_dispersion:0.74
1,0.2543552,0.062479183,0.15732028,0.0060745277,0.0013472538,0.26,0.08146609,0.16175492,0.09349802,0.005959264,0.2574214,0.005959264,auth_compromise_pattern:1.00
0,0.024611462,0.0063274815,0.015364945,8.764019e-22,1.15080265e-10,0.0,0.00024303953,6.746194e-05,0.004399297,0.00044640643,0.14088771,0.00044640643,no-symbolic-trigger
1,0.4142798,0.21787755,0.31495583,1.0,1.0,1.0,0.9998983,0.99996936,0.85865116,0.99974626,0.4161279,0.99974626,service_sweep_dispersion:0.65
0,0.03261257,0.0028556555,0.017563991,6.1030834e-26,8.51493e-11,0.0,0.00016083465,2.2245125e-05,0.0051075453,0.00046443156,0.15055603,0.00046443156,no-symbolic-trigger
0,0.055266373,0.005995357,0.03034919,4.4220808e-15,3.8188668e-05,0.0,0.0015635877,0.0007938299,0.009495766,0.0005872689,0.13068652,0.0005872689,no-symbolic-trigger
1,0.44155622,0.19083977,0.31476465,1.0,1.0,1.0,0.99988496,0.999962,0.8585868,0.99974585,0.44285786,0.99974585,service_sweep_dispersion:0.71
1,0.22875884,0.027416818,0.1269368,9.317547e-11,0.0035760473,0.17,0.06389804,0.11158792,0.06993537,0.003306887,0.12902732,0.003306887,no-symbolic-trigger
1,0.229507,0.025739403,0.12645832,5.803071e-10,0.030630872,0.17,0.06994052,0.114911586,0.07743682,0.0034089894,0.1289754,0.0034089894,no-symbolic-trigger
0,0.06058348,0.003186406,0.03155681,5.696633e-16,4.9718403e-07,0.0,0.00023906927,6.5278095e-05,0.009697748,0.00059703965,0.1542298,0.00059703965,no-symbolic-trigger
1,0.64802593,0.14206979,0.3921554,1.0,1.0,1.0,0.99994826,0.99999684,0.8839221,0.9994688,0.86546826,0.9994688,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04083621,0.0024207262,0.021408852,3.470415e-15,7.7001965e-07,0.0,0.00022440717,5.721321e-05,0.0063748076,0.000497988,0.15089479,0.000497988,no-symbolic-trigger
1,0.4494964,0.3874239,0.41810519,1.0,0.998968,1.0,0.9996344,0.99982417,0.89211065,0.99913675,0.3456441,0.99913675,low_entropy_repetition:0.99
1,0.51603806,0.26596767,0.38957322,1.0,1.0,1.0,0.9996867,0.99985296,0.8830408,0.9994922,0.43921545,0.9994922,service_sweep_dispersion:0.70
1,0.22065233,0.02692476,0.12268105,3.361104e-10,6.532975e-05,0.22,0.011796266,0.10543138,0.06610518,0.003078206,0.3456441,0.003078206,low_entropy_repetition:0.99
0,0.045312673,0.0033841978,0.024108738,3.511676e-20,5.882152e-12,0.0,0.00017768548,3.151393e-05,0.0072516864,0.00052270823,0.15360333,0.00052270823,no-symbolic-trigger
1,0.5728635,0.24917573,0.40916908,1.0,0.9993505,0.95,0.9989214,0.97692996,0.8835094,0.99905646,0.33951864,0.99905646,low_entropy_repetition:0.96
1,0.5637019,0.21017265,0.38491622,1.0,0.9961183,0.98,0.99947375,0.990735,0.878239,0.99947613,0.5587602,0.99947613,syn_flood_consensus:1.00
1,0.41799337,0.22130737,0.3185259,1.0,1.0,1.0,0.9998803,0.99995947,0.859817,0.9997538,0.4039028,0.9997538,service_sweep_dispersion:0.62
0,0.2546339,0.07220706,0.16237757,7.656598e-16,0.0040446646,0.11,0.008034559,0.053857718,0.06709384,0.001966515,0.27429035,0.001966515,no-symbolic-trigger
0,0.11983851,0.005292822,0.06191083,6.7596236e-18,6.8912186e-08,0.0,0.00012039267,0.0,0.019614695,0.00091055065,0.1492767,0.00091055065,no-symbolic-trigger
1,0.33168787,0.113781944,0.22148916,3.6820014e-09,0.073196866,0.12,0.0027422223,0.055447076,0.10427094,0.0022969774,0.27908307,0.0022969774,auth_compromise_pattern:1.00
1,0.45012456,0.1805778,0.3138102,1.0,1.0,0.99,0.99994147,0.99549264,0.85714734,0.99973255,0.4815576,0.99973255,service_sweep_dispersion:0.80
0,0.04035554,0.003333656,0.02163295,3.534946e-17,6.241593e-07,0.0,0.00021822417,5.3812244e-05,0.0064472514,0.00049999397,0.15790917,0.00049999397,no-symbolic-trigger
0,0.081496276,0.010780996,0.04573437,7.88627e-25,4.5134577e-10,0.0,0.0001500606,1.6318854e-05,0.014324959,0.00075765396,0.13979243,0.00075765396,no-symbolic-trigger
0,0.08299902,0.008166187,0.0451548,6.960751e-25,3.822975e-06,0.0,0.00012920964,4.849775e-06,0.014133363,0.0007507909,0.15085514,0.0007507909,no-symbolic-trigger
0,0.20361218,0.016189028,0.10882915,2.6509987e-17,1.2293686e-08,0.0,0.00043868786,0.00017507837,0.035013106,0.0010656714,0.15089479,0.0010656714,no-symbolic-trigger
1,0.850069,0.10282128,0.4721733,0.9713855,0.00030694902,0.24,0.032056652,0.12557642,0.43039495,0.033524275,0.55951345,0.033524275,syn_flood_consensus:1.00
0,0.018806752,0.0025993634,0.010610393,3.9689453e-18,1.5957882e-10,0.0,0.00016105731,2.2367598e-05,0.0028319699,0.00040931226,0.15055603,0.00040931226,no-symbolic-trigger
1,0.35169628,0.05650335,0.20241226,2.6045997e-08,0.73251516,0.22,0.5137495,0.3815309,0.34645587,0.43617275,0.12954272,0.43617275,no-symbolic-trigger
0,0.054092098,0.0030891076,0.02829902,3.3646169e-15,1.6259864e-07,0.0,0.0002405729,6.610517e-05,0.00863174,0.00056354067,0.1755815,0.00056354067,no-symbolic-trigger
1,0.43830696,0.1983663,0.31696486,1.0,1.0,1.0,0.9998828,0.99996084,0.85930645,0.99975055,0.4161347,0.99975055,service_sweep_dispersion:0.65
1,0.22220486,0.025968751,0.12296498,5.8199045e-15,0.00075707684,0.12,0.01054811,0.059740707,0.05485065,0.0019297117,0.3456441,0.0019297117,low_entropy_repetition:0.99
1,0.5432585,0.17822951,0.35865718,1.0,0.7171644,0.37,0.13329996,0.2397707,0.6099567,0.38230488,0.5699126,0.38230488,service_sweep_dispersion:1.00
0,0.04367533,0.002693109,0.02294993,1.2109795e-14,5.552486e-06,0.0,0.00021051039,4.9569284e-05,0.0068784133,0.0005119824,0.15055603,0.0005119824,no-symbolic-trigger
0,0.05761171,0.003317846,0.030154392,2.836465e-19,1.2390123e-13,0.0,0.000261028,7.735652e-05,0.009241718,0.0005824692,0.15375549,0.0005824692,no-symbolic-trigger
0,0.08486931,0.008072054,0.046031643,8.856069e-22,4.2708628e-09,0.0,0.00012920964,4.849775e-06,0.01441935,0.0007610735,0.15202698,0.0007610735,no-symbolic-trigger
1,0.42215958,0.21667302,0.31824154,1.0,1.0,1.0,0.99990356,0.9999722,0.85972714,0.99975324,0.45342055,0.99975324,service_sweep_dispersion:0.74
1,0.4515397,0.1894004,0.3189714,1.0,1.0,1.0,0.99992657,0.99998486,0.85996926,0.99975467,0.46972847,0.99975467,service_sweep_dispersion:0.77
1,0.40979198,0.12968723,0.2681383,1.0,0.9999101,0.46,0.43847734,0.44813734,0.70415163,0.89764225,0.34478384,0.89764225,low_entropy_repetition:0.99
1,0.2564351,0.02375892,0.13876686,0.99999976,0.99282926,1.0,0.9977863,0.9988076,0.7988918,0.9985238,0.43761116,0.9985238,low_entropy_repetition:0.75
1,0.65002114,0.114244655,0.37907004,1.0,0.99964035,0.9,0.983772,0.9460949,0.8659568,0.9992272,0.5701147,0.9992272,syn_flood_consensus:1.00
1,0.41532084,0.2147701,0.3138989,1.0,1.0,1.0,0.99990356,0.9999722,0.85830605,0.99974394,0.4464366,0.99974394,service_sweep_dispersion:0.72
0,0.010576152,0.0029288086,0.006708746,6.818433e-12,9.822466e-06,0.0,0.00019045254,3.853645e-05,0.0015616885,0.00038125462,0.15055603,0.00038125462,no-symbolic-trigger
1,0.34559208,0.058315475,0.20031147,9.667173e-11,0.005312669,0.18,0.39724073,0.29944357,0.14175701,0.03504082,0.13052434,0.03504082,no-symbolic-trigger
1,0.5187705,0.14459024,0.32954127,0.7248943,0.34295332,0.21,0.003661756,0.09645657,0.40063578,0.025750827,0.27776852,0.025750827,auth_compromise_pattern:1.00
1,0.6575161,0.12887728,0.39017454,1.0,1.0,1.0,0.9999522,0.999999,0.8832743,0.9994875,0.8833757,0.9994875,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5376323,0.107851416,0.3202849,0.9999839,0.99838305,0.71,0.9816165,0.85940146,0.82453644,0.99887,0.15258795,0.99887,no-symbolic-trigger
1,0.19388422,0.010556959,0.10117256,1.0449771e-11,0.0003355009,0.05,0.03681576,0.042686354,0.043312095,0.0015571796,0.13607101,0.0015571796,no-symbolic-trigger
0,0.011265982,0.0027106602,0.0069394065,2.1736039e-22,5.396045e-06,0.0,0.00018030233,3.2953325e-05,0.0016346534,0.00038285105,0.15081805,0.00038285105,no-symbolic-trigger
