y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.4305273,0.005950216,0.19332916,1.0,1.0,1.0,0.9996588,0.99982923,0.836964,0.99841166,0.9461451,0.99841166,ddos_flag_storm:0.89
0,0.054692052,0.00085180544,0.024613166,1.4674707e-09,1.9961082e-07,3.8447593e-05,0.00045701023,0.00017013362,0.005613875,0.00047688693,0.58727604,0.00047688693,no-symbolic-trigger
0,0.1276422,0.0008010855,0.056779973,1.375347e-16,2.992121e-05,0.0,0.00034012084,8.853363e-05,0.013015113,0.0006869413,0.4879939,0.0006869413,no-symbolic-trigger
0,0.062928595,0.0007402259,0.028185863,9.865248e-08,0.0041178493,0.0,0.00089270144,0.00039248803,0.00758404,0.00050381763,0.7123756,0.00050381763,no-symbolic-trigger
1,0.031822007,0.001018805,0.014613205,0.9998776,0.9763848,0.98270833,0.99552745,0.9897745,0.78683925,0.99415284,0.58727604,0.99415284,no-symbolic-trigger
1,0.11478915,0.0042856736,0.053054266,1.0,1.0,1.0,0.99987197,0.9999465,0.8046594,0.99618334,0.94798714,0.99618334,http_injection:1.00
0,0.23275392,0.0008450946,0.10319361,3.3260885e-16,3.1681511e-06,0.0016044794,0.0013199835,0.0013496194,0.024040323,0.0010079894,0.6147502,0.0010079894,no-symbolic-trigger
1,0.2490958,0.05476391,0.14052854,1.0,1.0,1.0,0.99422246,0.99683887,0.82400244,0.99792725,0.48008475,0.99792725,no-symbolic-trigger
1,0.21419874,0.0019218959,0.09560621,1.0,1.0,1.0,0.99878293,0.99934745,0.81431,0.9972275,0.24447314,0.9972275,no-symbolic-trigger
0,0.14273109,0.0007714467,0.06342262,1.5995148e-14,1.5161875e-06,0.0,0.00034012084,8.853363e-05,0.014538842,0.0007247141,0.4879939,0.0007247141,no-symbolic-trigger
0,0.060240544,0.0013384956,0.027333781,5.600236e-06,8.37789e-06,0.0027083252,0.0002376704,0.0012510663,0.006530272,0.00049527653,0.58727604,0.00049527653,no-symbolic-trigger
1,0.20132874,0.0039739423,0.0910727,1.0,1.0,1.0,0.9999056,0.99996495,0.81342816,0.99714327,0.476764,0.99714327,no-symbolic-trigger
0,0.06359116,0.00083809166,0.028532952,9.360819e-10,2.87923e-09,3.8447593e-05,0.00038514627,0.00013060388,0.0065069497,0.0005001385,0.58727604,0.0005001385,no-symbolic-trigger
0,0.262923,0.00021831611,0.11615798,2.6925404e-17,0.0,0.0,0.00095621333,0.0004274236,0.026784303,0.0011106054,0.7123756,0.0011106054,no-symbolic-trigger
0,0.11590058,0.0009497248,0.051681083,2.6375975e-21,9.217191e-28,0.0,0.0006884174,0.00028011884,0.011882457,0.00065636076,0.58727604,0.00065636076,no-symbolic-trigger
0,0.22348219,0.00085889775,0.09910942,9.751557e-09,0.002004777,0.0,0.013219967,0.0071732663,0.025166428,0.0010099179,0.48008475,0.0010099179,no-symbolic-trigger
0,0.17726147,0.00078096584,0.078667246,4.2858156e-15,6.5158497e-07,0.0,0.00034012084,8.853363e-05,0.018052734,0.00082583673,0.4879939,0.00082583673,no-symbolic-trigger
0,0.28568015,0.0016297059,0.12698992,1.7821692e-15,0.0,0.0,0.0010091807,0.000456559,0.02928893,0.0012093482,0.7123756,0.0012093482,no-symbolic-trigger
0,0.17159697,0.00092279335,0.07624657,4.9469934e-18,4.941179e-09,0.0,0.0002376704,3.2179374e-05,0.017479671,0.0008095804,0.60061693,0.0008095804,no-symbolic-trigger
0,0.027540343,0.0013471975,0.012907039,8.967088e-06,1.826762e-05,0.0027083252,0.0002376704,0.0012510663,0.0032081876,0.00041619322,0.58727604,0.00041619322,no-symbolic-trigger
0,0.019845901,0.0010834836,0.009363914,1.2288656e-06,4.562467e-09,0.0,0.0019062671,0.0009500135,0.0023050262,0.000398563,0.58727604,0.000398563,no-symbolic-trigger
0,0.22473727,0.0009156544,0.09969503,5.342453e-17,1.5721376e-08,0.0,0.0002376704,3.2179374e-05,0.022884907,0.0009745969,0.60061693,0.0009745969,no-symbolic-trigger
1,0.24405378,0.00089121016,0.108206354,2.4556437e-07,0.0040953564,6.855802e-05,0.077243954,0.042421382,0.037129346,0.0013115263,0.48008475,0.0013115263,no-symbolic-trigger
1,0.079133876,0.0037765345,0.03703405,1.0,1.0,1.0,0.99987006,0.9999454,0.8009662,0.995673,0.476764,0.995673,no-symbolic-trigger
0,0.12740465,0.00078552944,0.05666645,1.6053761e-15,8.880147e-05,0.0,0.00034012084,8.853363e-05,0.0130044995,0.00068640395,0.4879939,0.00068640395,no-symbolic-trigger
0,0.13299142,0.0007787785,0.05912829,2.2715734e-15,1.8179144e-05,0.0,0.00034012084,8.853363e-05,0.013553334,0.0006994441,0.4879939,0.0006994441,no-symbolic-trigger
1,0.19328788,0.0019190512,0.08637601,1.0,1.0,1.0,0.99878293,0.99934745,0.8121823,0.9970317,0.24447314,0.9970317,no-symbolic-trigger
0,0.2964699,0.0009211208,0.1313559,8.197435e-14,2.5438709e-05,0.0,0.0013199835,0.00062752026,0.03034725,0.0012527879,0.6147502,0.0012527879,no-symbolic-trigger
0,0.12727992,0.000778024,0.05660721,3.1138478e-10,9.59182e-10,0.0028153306,0.0019161836,0.0022225133,0.013531243,0.000692579,0.58727604,0.000692579,no-symbolic-trigger
0,0.12721473,0.0007865713,0.056583207,7.24541e-14,3.5098737e-06,0.0,0.00034012084,8.853363e-05,0.012962778,0.0006857955,0.4879939,0.0006857955,no-symbolic-trigger
0,0.28613293,0.0011068106,0.12689762,1.2501704e-19,0.0,0.0,0.00027482834,5.26186e-05,0.02916092,0.0012061278,0.9263052,0.0012061278,no-symbolic-trigger
0,0.2683242,0.00041588838,0.118652076,3.2592296e-17,0.0,0.0,0.00035557518,9.7034484e-05,0.02727193,0.0011307314,0.9263052,0.0011307314,no-symbolic-trigger
1,0.3962669,0.0038318264,0.17702551,0.99578863,0.2695025,0.54959816,0.5949464,0.5745074,0.5267239,0.7677158,0.47375688,0.7677158,no-symbolic-trigger
1,0.43155265,0.005464629,0.1935104,1.0,1.0,1.0,0.9996588,0.99982923,0.83700573,0.99841243,0.9433789,0.99841243,ddos_flag_storm:0.88
0,0.01483754,0.000846984,0.0070214462,2.4879998e-09,4.3671363e-08,0.0,0.0009234767,0.00040941636,0.001621897,0.0003868027,0.58727604,0.0003868027,no-symbolic-trigger
0,0.10715987,0.0013858997,0.04806721,2.6227663e-06,0.00023317365,0.0027083252,0.0002376704,0.0012510663,0.01136825,0.00063487695,0.58727604,0.00063487695,no-symbolic-trigger
0,0.14836141,0.0008016541,0.065924324,3.5818687e-06,0.00018737584,3.8447593e-05,0.00045701023,0.00017013362,0.015187132,0.0007423597,0.58727604,0.0007423597,no-symbolic-trigger
0,0.08001035,0.00091891445,0.035824396,1.4513933e-23,5.157506e-23,0.0,0.0006884174,0.00028011884,0.008227245,0.00054705376,0.58727604,0.00054705376,no-symbolic-trigger
0,0.29618642,0.0010048847,0.13127758,1.8755303e-14,0.0,0.0,0.00073088426,0.0003034783,0.030236853,0.0012499748,0.7123756,0.0012499748,no-symbolic-trigger
0,0.23257941,0.0004796094,0.10291242,5.936825e-21,0.0,0.0,0.0005298622,0.00019290342,0.02366903,0.001000186,0.9263052,0.001000186,no-symbolic-trigger
0,0.10240703,0.0008279578,0.045657933,4.3678564e-10,8.363394e-09,3.8447593e-05,0.00039658937,0.0001368983,0.010456187,0.00061463314,0.58727604,0.00061463314,no-symbolic-trigger
0,0.026832722,0.0008489286,0.012316378,6.6948797e-10,4.604915e-08,0.0,0.0009234767,0.00040941636,0.0028424603,0.00041173294,0.58727604,0.00041173294,no-symbolic-trigger
1,0.4419383,0.0057777753,0.19826889,1.0,1.0,1.0,0.9996588,0.99982923,0.8381027,0.99843156,0.97577304,0.99843156,ddos_flag_storm:0.94
0,0.043562412,0.0013792142,0.019995958,1.3234594e-05,2.704123e-05,0.0027083252,0.0002376704,0.0012510663,0.004845738,0.0004530752,0.58727604,0.0004530752,no-symbolic-trigger
1,0.5069723,0.017208977,0.23335664,1.0,0.9996691,0.95,0.9958215,0.97521585,0.83959997,0.9981541,0.64518833,0.9981541,no-symbolic-trigger
0,0.19718595,0.0008307941,0.087488376,1.6217177e-08,0.0012155153,0.0,0.010868432,0.005879773,0.021937309,0.0009140566,0.48008475,0.0009140566,no-symbolic-trigger
1,0.3058904,0.12822591,0.2066347,1.0,1.0,1.0,0.99972063,0.9998632,0.8400401,0.9984531,0.48008475,0.9984531,no-symbolic-trigger
0,0.12544799,0.0020125883,0.056488436,4.6769546e-07,6.071661e-06,0.0,0.00027352548,5.1901952e-05,0.012932052,0.0006851513,0.7123756,0.0006851513,no-symbolic-trigger
0,0.07162913,0.001379596,0.03238288,4.9475e-07,0.00011087931,0.0011038458,0.0002376704,0.00052896724,0.007529099,0.00052526075,0.58727604,0.00052526075,no-symbolic-trigger
1,0.48933855,0.0053873053,0.21896991,1.0,1.0,1.0,0.9998808,0.9999513,0.84290683,0.9984581,0.94798714,0.9984581,http_injection:1.00
0,0.09837313,0.0014072479,0.044201277,0.00078137394,3.4241344e-05,0.0027083252,0.0002376704,0.0012510663,0.010630232,0.00060712424,0.58727604,0.00060712424,no-symbolic-trigger
1,0.41332483,0.004650503,0.18501109,1.0,1.0,1.0,0.9996588,0.99982923,0.8350465,0.99836785,0.71222186,0.99836785,no-symbolic-trigger
0,0.030044492,0.0007997971,0.013706379,6.570832e-08,2.4850086e-08,3.8447593e-05,0.00060727727,0.00025279002,0.003121503,0.00041831072,0.58727604,0.00041831072,no-symbolic-trigger
0,0.056421075,0.00083816744,0.025368614,2.1215608e-06,0.0002656152,0.0012108514,0.00341262,0.0023235492,0.0064276913,0.00048617204,0.58727604,0.00048617204,no-symbolic-trigger
0,0.067403644,0.00078196515,0.030184167,9.47681e-06,3.9069393e-05,0.0028153306,0.0037063248,0.0032072046,0.0077133304,0.0005173288,0.58727604,0.0005173288,no-symbolic-trigger
0,0.19010301,0.0010123849,0.08446391,1.25649355e-29,4.039643e-30,0.0,0.0006884174,0.00028011884,0.019439407,0.0008657489,0.58727604,0.0008657489,no-symbolic-trigger
0,0.028392337,0.0009341518,0.013052292,0.9993411,0.90300876,0.05,0.120386384,0.0886242,0.5288429,0.6692102,0.7123756,0.6692102,no-symbolic-trigger
0,0.25153047,0.0007266164,0.111414075,1.1124444e-15,0.0,0.0,0.00027482834,5.26186e-05,0.025591725,0.0010681952,0.9263052,0.0010681952,no-symbolic-trigger
1,0.469674,0.42408162,0.44420287,1.0,1.0,1.0,0.99712026,0.9984328,0.8944253,0.99416685,0.48008475,0.99416685,no-symbolic-trigger
0,0.17134233,0.0006628447,0.07598896,0.09563654,0.15500046,3.8447593e-05,0.0005777522,0.00023654936,0.08368407,0.0021240828,0.58727604,0.0021240828,no-symbolic-trigger
0,0.10659823,0.00081206224,0.04749876,6.0780905e-09,9.9312665e-06,3.8447593e-05,0.00045701023,0.00017013362,0.010891932,0.0006276274,0.58727604,0.0006276274,no-symbolic-trigger
1,0.34541172,0.049681094,0.18019614,1.0,1.0,1.0,0.99975985,0.9998848,0.83395135,0.99833715,0.47375688,0.99833715,no-symbolic-trigger
0,0.19651869,0.0008880974,0.08722591,1.1569539e-14,1.5516293e-09,0.0,0.0002376704,3.2179374e-05,0.020010578,0.0008838102,0.60061693,0.0008838102,no-symbolic-trigger
0,0.2670246,0.001730595,0.118813016,9.380554e-17,0.0,0.0,0.0003868387,0.00011423142,0.027313575,0.0011322526,0.9263052,0.0011322526,no-symbolic-trigger
1,0.44651455,0.01888074,0.20760871,1.0,0.9995432,1.0,0.99819213,0.9990224,0.83992183,0.9984438,0.64518833,0.9984438,no-symbolic-trigger
0,0.34651664,0.00084017223,0.15339783,8.208896e-12,0.0,0.0,0.0014318383,0.0006890475,0.035437793,0.0014925956,0.7123756,0.0014925956,no-symbolic-trigger
0,0.036888126,0.000853102,0.016756468,1.4379788e-09,2.0914736e-06,0.0,0.0006884174,0.00028011884,0.003832346,0.0004338997,0.58727604,0.0004338997,no-symbolic-trigger
0,0.06838237,0.0008395947,0.030648302,1.6949413e-07,6.215399e-08,3.8447593e-05,0.00039658937,0.0001368983,0.006996294,0.00051324465,0.58727604,0.00051324465,no-symbolic-trigger
0,0.28259838,0.0009393217,0.12524413,7.0555833e-15,2.9117586e-09,0.0,0.0002376704,3.2179374e-05,0.028774366,0.0011904252,0.60061693,0.0011904252,no-symbolic-trigger
0,0.1452603,0.0007481529,0.06452582,7.5887957e-10,7.23573e-10,3.8447593e-05,0.00025473206,5.8867783e-05,0.014784908,0.00073217525,0.58727604,0.00073217525,no-symbolic-trigger
0,0.1269302,0.0007871322,0.056457955,1.6743399e-15,1.1730407e-05,0.0,0.00034012084,8.853363e-05,0.012936078,0.00068510324,0.4879939,0.00068510324,no-symbolic-trigger
0,0.05522704,0.0009057456,0.024879402,7.007625e-22,1.6047141e-16,0.0,0.0006884174,0.00028011884,0.005704256,0.0004786606,0.58727604,0.0004786606,no-symbolic-trigger
0,0.21850783,0.0008883094,0.096930504,2.3179383e-17,2.8127567e-10,0.0,0.0002376704,3.2179374e-05,0.022247639,0.0009537536,0.60061693,0.0009537536,no-symbolic-trigger
0,0.1292666,0.0008404518,0.057518873,1.4682154e-09,1.6771063e-06,3.8447593e-05,0.00039658937,0.0001368983,0.013190759,0.00069110974,0.58727604,0.00069110974,no-symbolic-trigger
0,0.2054665,0.0009335608,0.09120024,3.5264073e-17,8.3799625e-07,0.0,0.0002376704,3.2179374e-05,0.020926945,0.00091188296,0.60061693,0.00091188296,no-symbolic-trigger
0,0.26040003,0.0011560277,0.1155684,2.37674e-16,0.0,0.0,0.00077392237,0.000327152,0.0266219,0.0011049558,0.7123756,0.0011049558,no-symbolic-trigger
0,0.052927338,0.0013387003,0.024106355,1.422205e-06,2.6851227e-05,0.0027083252,0.0002376704,0.0012510663,0.005790077,0.00047622432,0.58727604,0.00047622432,no-symbolic-trigger
0,0.11307708,0.001309761,0.050636124,6.149216e-06,1.4450035e-05,0.0011038458,0.0002376704,0.00052896724,0.011712774,0.0006501329,0.58727604,0.0006501329,no-symbolic-trigger
0,0.14597839,0.00080341235,0.0648736,7.477297e-15,3.5718633e-05,0.0,0.00034012084,8.853363e-05,0.01488235,0.0007347088,0.4879939,0.0007347088,no-symbolic-trigger
0,0.05233739,0.00090419623,0.023603247,1.3700522e-17,1.6568224e-12,0.0,0.0006884174,0.00028011884,0.0054100817,0.0004712927,0.58727604,0.0004712927,no-symbolic-trigger
1,0.4228873,0.005104419,0.18948488,1.0,1.0,1.0,0.9996588,0.99982923,0.8360778,0.99839306,0.8688524,0.99839306,ddos_flag_storm:0.75
0,0.1789341,0.0008158332,0.07942492,4.904604e-10,1.9001825e-09,3.8447593e-05,0.00035161572,0.00011215995,0.018233463,0.00083097944,0.58727604,0.00083097944,no-symbolic-trigger
0,0.25772816,0.0009200068,0.114257365,2.052969e-24,0.0,0.0,0.00027605155,5.3291442e-05,0.026247328,0.0010922329,0.72982836,0.0010922329,no-symbolic-trigger
0,0.02639229,0.001337772,0.012395099,5.3038445e-08,0.00028944112,0.0011038458,0.0013599991,0.0011463193,0.0031317852,0.00041376505,0.58727604,0.00041376505,no-symbolic-trigger
1,0.21621709,0.0020092293,0.09654576,1.0,1.0,1.0,0.99968755,0.999845,0.8146581,0.9972541,0.24447314,0.9972541,no-symbolic-trigger
0,0.046066448,0.0013275438,0.021072203,3.501291e-07,0.0020666323,0.0027083252,0.0013599991,0.0018684184,0.005792379,0.0004626079,0.58727604,0.0004626079,no-symbolic-trigger
0,0.26033905,0.0008585194,0.11537528,4.340362e-06,0.00030578213,0.0,0.010868432,0.005879773,0.028126478,0.0011343379,0.48008475,0.0011343379,no-symbolic-trigger
0,0.09236933,0.0013880206,0.041540876,0.00047891017,0.0008256516,0.0027083252,0.0002376704,0.0012510663,0.010146156,0.0005881159,0.58727604,0.0005881159,no-symbolic-trigger
0,0.0671679,0.00076184765,0.030068884,6.279626e-08,0.002993297,0.0,0.00089270144,0.00039248803,0.007721006,0.0005139611,0.7123756,0.0005139611,no-symbolic-trigger
0,0.07530333,0.0013584243,0.03399259,2.0451905e-06,1.7002601e-05,0.0011038458,0.0002376704,0.00052896724,0.00787577,0.00053556554,0.58727604,0.00053556554,no-symbolic-trigger
1,0.42170626,0.004878161,0.18883726,1.0,1.0,1.0,0.9996588,0.99982923,0.83592856,0.9983896,0.841527,0.9983896,ddos_flag_storm:0.70
1,0.42054272,0.005599892,0.18872696,1.0,1.0,1.0,0.9996588,0.99982923,0.8359031,0.998389,0.8502319,0.998389,ddos_flag_storm:0.72
0,0.18656205,0.0008462147,0.08280834,3.0409204e-14,0.00048151612,0.0,0.0013199835,0.00062752026,0.019276775,0.00085698895,0.6147502,0.00085698895,no-symbolic-trigger
0,0.13062602,0.0008019436,0.058097314,1.0319473e-09,1.683083e-09,3.8447593e-05,0.00039835434,0.00013786914,0.0133239115,0.0006942122,0.58727604,0.0006942122,no-symbolic-trigger
1,0.11098176,0.0072548715,0.053032745,1.0,1.0,1.0,0.99793893,0.9988832,0.8043735,0.9961602,0.94798714,0.9961602,http_injection:1.00
0,0.2634243,0.0009015939,0.11676095,3.5656702e-09,0.019229231,6.855802e-05,0.01227086,0.0066820523,0.033656042,0.0012173592,0.48008475,0.0012173592,no-symbolic-trigger
1,0.70259833,0.07414553,0.3515011,1.0,1.0,1.0,0.9995382,0.9997629,0.8734075,0.99677974,0.47375688,0.99677974,no-symbolic-trigger
0,0.12560694,0.0007993222,0.055880774,9.064627e-12,0.00019514369,0.0,0.00034012084,8.853363e-05,0.012851484,0.0006821074,0.4879939,0.0006821074,no-symbolic-trigger
0,0.22119865,0.0010201716,0.09819172,4.701661e-16,1.1172577e-09,0.0,0.0002376704,3.2179374e-05,0.02253837,0.00096320873,0.60061693,0.00096320873,no-symbolic-trigger
0,0.122028515,0.0013986188,0.054636303,2.6464368e-06,1.2663947e-06,0.0027083252,0.0002376704,0.0012510663,0.012821267,0.0006779525,0.58727604,0.0006779525,no-symbolic-trigger
0,0.2567962,0.0008824219,0.11382505,5.2621115e-18,7.966172e-09,0.0,0.0002376704,3.2179374e-05,0.026142096,0.0010884323,0.60061693,0.0010884323,no-symbolic-trigger
0,0.23672941,0.0007327714,0.10488536,1.8353367e-10,4.0628403e-11,3.8447593e-05,0.00025473206,5.8867783e-05,0.024088407,0.0010150726,0.58727604,0.0010150726,no-symbolic-trigger
0,0.08347857,0.00082624593,0.037303258,1.6042967e-10,2.7180982e-09,3.8447593e-05,0.00038514627,0.00013060388,0.008528641,0.00055661536,0.58727604,0.00055661536,no-symbolic-trigger
1,0.4063088,0.004750639,0.18197064,1.0,1.0,1.0,0.9996588,0.99982923,0.8343457,0.9983486,0.6003231,0.9983486,no-symbolic-trigger
0,0.014913768,0.00084652787,0.0070548346,3.7154674e-10,1.9966064e-10,0.0,0.0009234767,0.00040941636,0.0016295807,0.000386954,0.58727604,0.000386954,no-symbolic-trigger
0,0.123238444,0.0008530269,0.054865487,3.0674496e-10,6.6127814e-10,3.8447593e-05,0.00039658937,0.0001368983,0.01257867,0.0006759664,0.58727604,0.0006759664,no-symbolic-trigger
0,0.3364188,0.0011447415,0.14911152,1.2566372e-27,2.3877587e-27,0.0,0.0007273691,0.00030154476,0.034347344,0.0014397391,0.7123756,0.0014397391,no-symbolic-trigger
0,0.032391503,0.0010165955,0.014863306,2.2886282e-09,3.997592e-12,0.0,0.0010170601,0.00046089318,0.0034431564,0.00042450955,0.58727604,0.00042450955,no-symbolic-trigger
0,0.03828282,0.00083916273,0.017364198,3.599297e-08,0.0022717847,0.0,0.0006884174,0.00028011884,0.004572068,0.0004396734,0.58727604,0.0004396734,no-symbolic-trigger
0,0.1100414,0.0009047108,0.04907009,8.540581e-22,2.257224e-24,0.0,0.0006884174,0.00028011884,0.011280583,0.0006387929,0.58727604,0.0006387929,no-symbolic-trigger
0,0.1859012,0.0019769461,0.08314838,2.714341e-10,5.0114082e-05,0.0,0.00027352548,5.1901952e-05,0.019089095,0.00085593964,0.7123756,0.00085593964,no-symbolic-trigger
0,0.13587849,0.0013513769,0.06072234,1.4381243e-06,1.2451033e-05,0.0011038458,0.0002376704,0.00052896724,0.014036031,0.0007087356,0.58727604,0.0007087356,no-symbolic-trigger
1,0.4493158,0.018342502,0.20854428,1.0,0.9999378,1.0,0.9994825,0.9997322,0.8404292,0.99845356,0.64518833,0.99845356,no-symbolic-trigger
1,0.43867534,0.005533085,0.19669214,1.0,1.0,1.0,0.9996588,0.99982923,0.8377392,0.99842554,0.95046157,0.99842554,ddos_flag_storm:0.89
0,0.1318924,0.00077983824,0.058643848,3.2002165e-13,2.6302357e-06,0.0,0.00034012084,8.853363e-05,0.013437555,0.00069692766,0.4879939,0.00069692766,no-symbolic-trigger
1,0.3830873,0.0024395753,0.17043115,1.0,1.0,1.0,0.9999248,0.9999755,0.8317243,0.9982627,0.35166445,0.9982627,no-symbolic-trigger
