y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.3751225,0.23556648,0.30457073,4.8071783e-05,0.99786156,0.17,0.0059820083,0.079752065,0.3714261,0.07780851,0.15114313,0.07780851,no-symbolic-trigger
1,0.39570305,0.1903579,0.29189202,1.0,1.0,1.0,0.9998826,0.9999667,0.8504072,0.9996904,0.42756587,0.9996904,service_sweep_dispersion:0.68
1,0.31555948,0.13831729,0.22595575,1.0,1.0,1.0,0.9996593,0.9998439,0.82834846,0.99934494,0.34296376,0.99934494,no-symbolic-trigger
1,0.50089705,0.18674232,0.34207797,0.9999844,0.9930363,0.94,0.9613361,0.9517625,0.85329294,0.9995942,0.5591752,0.9995942,syn_flood_consensus:1.00
0,0.03849144,0.006964915,0.0225534,4.546131e-06,0.00027451827,0.0,0.000214553,7.3966745e-05,0.0063347407,0.0008979522,0.150939,0.0008979522,no-symbolic-trigger
0,0.034825325,0.007068824,0.020793192,1.71173e-18,1.8940976e-11,0.0,0.00016494728,4.668154e-05,0.0056696692,0.00087919616,0.1512381,0.00087919616,no-symbolic-trigger
1,0.33154476,0.109504454,0.21929362,1.0,1.0,1.0,0.9997032,0.9998681,0.8261289,0.9992919,0.44249538,0.9992919,service_sweep_dispersion:0.71
1,0.507221,0.29383475,0.39934486,1.0,1.0,1.0,0.9996271,0.9998262,0.8862694,0.9997102,0.4460872,0.9997102,service_sweep_dispersion:0.72
0,0.02040904,0.0073429476,0.0138035575,6.595866e-17,1.4713843e-05,0.0,0.00016227667,4.5212593e-05,0.0033379195,0.0008068179,0.1512381,0.0008068179,no-symbolic-trigger
0,0.041210417,0.007193088,0.024013165,8.897723e-10,0.000107817374,0.0,0.00023040874,8.268806e-05,0.0067815525,0.0009141619,0.150939,0.0009141619,no-symbolic-trigger
1,0.5591344,0.35234845,0.45459497,1.0,0.99999976,0.81,0.9979006,0.9133701,0.88297987,0.99906355,0.24374716,0.99906355,no-symbolic-trigger
0,0.36199135,0.257259,0.30904448,0.3609095,0.9999019,0.16,0.0061503914,0.07534435,0.46298015,0.084822476,0.15144385,0.084822476,no-symbolic-trigger
1,0.30824602,0.07889682,0.19229992,1.0,0.5583133,0.43,0.3977214,0.41223377,0.5582435,0.737669,0.34111398,0.737669,low_entropy_repetition:0.99
0,0.16086093,0.0029326559,0.08102126,8.5652703e-13,0.00015931927,0.0,0.0016228056,0.000848564,0.026032267,0.0013739706,0.27432796,0.0013739706,no-symbolic-trigger
0,0.031806927,0.012365586,0.021978477,1.2931122e-18,1.3399519e-10,0.0,0.00018582065,5.816276e-05,0.0060685314,0.000892008,0.150939,0.000892008,no-symbolic-trigger
0,0.22403891,0.18802135,0.2058304,1.0,0.999511,0.97,0.99937683,0.9861876,0.81806695,0.99904996,0.5647385,0.99904996,service_sweep_dispersion:0.99
1,0.70776457,0.41379791,0.5591514,1.0,1.0,1.0,0.9998889,0.9999702,0.9396934,0.999311,0.56936157,0.999311,service_sweep_dispersion:1.00
1,0.39587024,0.10208995,0.2473514,1.0,0.81297386,0.46,0.07563402,0.2485734,0.59949666,0.46110854,0.5695609,0.46110854,service_sweep_dispersion:1.00
0,0.039916236,0.0071502686,0.0233516,2.9904985e-11,9.828173e-06,0.0,0.00021589774,7.4706404e-05,0.006533896,0.00090701104,0.150939,0.00090701104,no-symbolic-trigger
1,0.25272924,0.040047206,0.14520912,0.0005880604,0.054906737,0.19,0.13430159,0.15933383,0.10125443,0.009300064,0.12853837,0.009300064,no-symbolic-trigger
0,0.0776164,0.0058732233,0.041347075,0.0,2.4744313e-07,0.0,0.00013660152,3.10902e-05,0.012532393,0.0011032176,0.14961134,0.0011032176,no-symbolic-trigger
0,0.13456719,0.005909128,0.06952491,6.9243942e-12,0.0002758056,0.0,0.0038972541,0.002099605,0.022535574,0.0013267137,0.30180708,0.0013267137,low_entropy_repetition:0.81
1,0.6922567,0.18844754,0.437559,1.0,1.0,1.0,0.9999343,0.9999952,0.89907837,0.9996615,0.86913526,0.9996615,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03263304,0.008405006,0.020384707,1.0427405e-20,9.129673e-09,0.0,0.00016242435,4.5293822e-05,0.005532857,0.00087482855,0.150939,0.00087482855,no-symbolic-trigger
0,0.043952376,0.018670479,0.03117127,1.2486356e-19,7.362451e-08,0.0,0.00017460974,5.1996292e-05,0.0091381045,0.000993816,0.15113382,0.000993816,no-symbolic-trigger
0,0.04162057,0.006829182,0.024031997,6.441369e-12,7.799648e-06,0.0,0.00025161175,9.4350595e-05,0.006765633,0.00091459777,0.15102352,0.00091459777,no-symbolic-trigger
1,0.33751187,0.20592338,0.27098808,1.0,1.0,1.0,0.9997032,0.9998681,0.8433988,0.9996099,0.45978475,0.9996099,service_sweep_dispersion:0.75
0,0.038343087,0.0071027903,0.022549737,1.2594971e-12,2.4414462e-07,0.0,0.00020108736,6.6560075e-05,0.00626155,0.0008982469,0.15120101,0.0008982469,no-symbolic-trigger
1,0.69141275,0.08375379,0.3842145,1.0,1.0,1.0,0.9998956,0.99997383,0.8812518,0.99972636,0.89652455,0.99972636,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.041933928,0.012756483,0.02718345,1.0,0.9969445,0.7,0.9983552,0.86411643,0.7270338,0.97398686,0.28369555,0.97398686,auth_compromise_pattern:1.00
1,0.6410695,0.13687235,0.38617566,0.9999994,0.99990046,0.91,0.982186,0.9497298,0.8692433,0.99952507,0.6578692,0.99952507,syn_flood_consensus:1.00
0,0.19088203,0.061138358,0.1252909,3.1744418e-16,0.995312,0.11,0.002682211,0.050935008,0.30363095,0.042557526,0.15113759,0.042557526,no-symbolic-trigger
0,0.10695545,0.010085515,0.05798345,1.5468467e-11,1.531506e-09,0.0,0.0018545144,0.0009760135,0.018327858,0.0012424933,0.13110678,0.0012424933,no-symbolic-trigger
0,0.041241743,0.0076532327,0.024261277,9.308749e-12,1.6220494e-06,0.0,0.00023178407,8.344454e-05,0.006837933,0.0009170374,0.14389189,0.0009170374,no-symbolic-trigger
1,0.33802533,0.20572084,0.27113956,1.0,1.0,1.0,0.99978644,0.9999138,0.8434609,0.9996107,0.45978138,0.9996107,service_sweep_dispersion:0.75
1,0.40324578,0.18990278,0.29539147,1.0,1.0,1.0,0.99990356,0.99997824,0.8515791,0.9997018,0.48936018,0.9997018,service_sweep_dispersion:0.82
1,0.36432678,0.010814304,0.18561073,0.00017041719,0.016376657,0.22,0.2242938,0.2223343,0.12080643,0.022543963,0.25677422,0.022543963,auth_compromise_pattern:1.00
0,0.027333649,0.00721626,0.017163426,3.7137247e-21,2.1338739e-10,0.0,0.0001754892,5.2480034e-05,0.004458503,0.00084106333,0.150939,0.00084106333,no-symbolic-trigger
1,0.349824,0.26457018,0.30672437,1.0,0.99999964,1.0,0.9997032,0.9998681,0.8553374,0.9997374,0.45978475,0.9997374,service_sweep_dispersion:0.75
1,0.35097897,0.025030889,0.18619789,2.001834e-10,0.5238511,0.0,0.0039575063,0.0021327462,0.19316381,0.0067769983,0.12853251,0.0067769983,no-symbolic-trigger
1,0.2885497,0.029487072,0.15758218,7.2335075e-14,5.71348e-06,0.13,0.0077822045,0.06274089,0.06713941,0.0034441603,0.13695258,0.0034441603,no-symbolic-trigger
0,0.04086171,0.0071272403,0.023807457,7.1055023e-10,8.357644e-06,0.0,0.00023040874,8.268806e-05,0.006687824,0.0009120511,0.150939,0.0009120511,no-symbolic-trigger
1,0.19370852,0.05727746,0.12473664,3.40295e-17,8.34794e-05,0.07,0.000675858,0.031830076,0.048410654,0.0022101055,0.1466866,0.0022101055,no-symbolic-trigger
1,0.23933804,0.019686023,0.1282943,0.7751381,0.12013932,0.21,0.6243944,0.43790588,0.37665904,0.5407278,0.14803128,0.5407278,no-symbolic-trigger
0,0.05771828,0.009769601,0.033478126,0.0068051107,2.3819064e-06,0.0,0.0023634352,0.0012559411,0.01192177,0.0010157279,0.13402763,0.0010157279,no-symbolic-trigger
0,0.046022333,0.00783314,0.026716024,2.156525e-10,2.2049939e-07,0.0,0.00022767832,8.1186205e-05,0.0076570865,0.0009441493,0.1517104,0.0009441493,no-symbolic-trigger
1,0.62737554,0.32997847,0.4770282,1.0,1.0,1.0,0.99977404,0.999907,0.91224194,0.9995878,0.5693617,0.9995878,service_sweep_dispersion:1.00
0,0.037722297,0.006814972,0.022097286,1.5715385e-07,4.6147984e-06,0.0,0.000214553,7.3966745e-05,0.0061134025,0.00089340046,0.150939,0.00089340046,no-symbolic-trigger
1,0.34453163,0.1963403,0.26961437,1.0,0.6429508,0.53,0.871108,0.7176194,0.68217003,0.9913328,0.5697019,0.9913328,service_sweep_dispersion:1.00
1,0.39605454,0.17658298,0.28510198,1.0,1.0,1.0,0.9998826,0.9999667,0.84813875,0.9996668,0.39095366,0.9996668,service_sweep_dispersion:0.60
1,0.7192812,0.07804152,0.39510638,1.0,0.9999838,1.0,0.9997745,0.99990726,0.8848697,0.99971485,0.90271145,0.99971485,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.038158476,0.006948213,0.022380326,9.379558e-12,9.725166e-06,0.0,0.000214553,7.3966745e-05,0.0062092016,0.000896454,0.150939,0.000896454,no-symbolic-trigger
1,0.39980236,0.19574964,0.29664472,1.0,1.0,1.0,0.9998826,0.9999667,0.85199493,0.99970615,0.43885398,0.99970615,service_sweep_dispersion:0.70
0,0.16048473,0.0067147138,0.08274724,4.4968995e-21,8.852112e-08,0.15,0.0018372649,0.06847161,0.04357885,0.0027430863,0.2752635,0.0027430863,no-symbolic-trigger
0,0.03412146,0.007847089,0.020838615,4.4867946e-19,1.224783e-07,0.0,0.00018845861,5.9613747e-05,0.0056881285,0.0008797755,0.150939,0.0008797755,no-symbolic-trigger
0,0.03832783,0.007351256,0.02266781,3.5381013e-18,9.982479e-10,0.0,0.00016494728,4.668154e-05,0.0062959376,0.00089937984,0.15057226,0.00089937984,no-symbolic-trigger
1,0.35563084,0.2041133,0.27903205,1.0,1.0,1.0,0.99968565,0.9998584,0.8460837,0.9996434,0.472425,0.9996434,service_sweep_dispersion:0.78
0,0.020475792,0.007255311,0.013792252,4.1643678e-20,1.7458243e-10,0.0,0.0001754892,5.2480034e-05,0.0033322687,0.00080677256,0.150939,0.00080677256,no-symbolic-trigger
0,0.015702577,0.0069587366,0.011282187,1.3484668e-17,3.00443e-08,0.0,0.00017226397,5.070602e-05,0.0024932777,0.00078199286,0.150939,0.00078199286,no-symbolic-trigger
1,0.22552507,0.014281452,0.118732154,2.601528e-18,6.958997e-06,0.16,0.050336603,0.0996486,0.06344464,0.0043675066,0.12870498,0.0043675066,no-symbolic-trigger
0,0.038277883,0.0076713418,0.02280493,1.960296e-23,6.21179e-10,0.0,0.00019307689,6.2153995e-05,0.006345636,0.00090098294,0.150939,0.00090098294,no-symbolic-trigger
0,0.03907061,0.0071539585,0.022935338,2.7254256e-11,6.7910605e-06,0.0,0.00020049693,6.623533e-05,0.0063919364,0.00090242026,0.15230954,0.00090242026,no-symbolic-trigger
1,0.3999579,0.19839884,0.2980609,1.0,1.0,1.0,0.99989974,0.99997616,0.85247046,0.99971104,0.43139216,0.99971104,service_sweep_dispersion:0.69
1,0.40325928,0.19924358,0.30012035,1.0,1.0,1.0,0.9999087,0.99998105,0.8531597,0.9997179,0.46936592,0.9997179,service_sweep_dispersion:0.77
1,0.4693659,0.06828312,0.26660097,1.0,0.99263704,0.97,0.99568605,0.98415744,0.83613,0.99952245,0.20113437,0.99952245,no-symbolic-trigger
0,0.054633755,0.009256245,0.031693432,1.658602e-20,1.0849575e-08,0.0,0.00019294256,6.208011e-05,0.009315069,0.0009997643,0.14907773,0.0009997643,no-symbolic-trigger
0,0.037591316,0.0068169213,0.022033513,1.0442076e-12,1.0453552e-05,0.0,0.00023040874,8.268806e-05,0.0060957186,0.0008927686,0.150939,0.0008927686,no-symbolic-trigger
0,0.047742195,0.0072864387,0.027290026,3.5888865e-18,6.726636e-10,0.0,0.00016494728,4.668154e-05,0.007840115,0.00095027057,0.15412325,0.00095027057,no-symbolic-trigger
1,0.53173727,0.10518626,0.316097,0.9999943,0.999877,0.91,0.9976144,0.9582161,0.8479591,0.99962604,0.23256692,0.99962604,no-symbolic-trigger
1,0.4476199,0.39733693,0.42219958,1.5086231e-08,0.090664916,0.46,0.20334233,0.31881827,0.24275056,0.1375382,0.56956583,0.1375382,service_sweep_dispersion:1.00
0,0.042768136,0.007619465,0.024998931,4.9768134e-11,1.6118784e-05,0.0,0.00023572978,8.561485e-05,0.0070885564,0.0009251451,0.150939,0.0009251451,no-symbolic-trigger
0,0.16680348,0.010527538,0.08779913,2.1154493e-12,0.018750373,0.0,0.0037113605,0.0019973558,0.033259902,0.0014235341,0.16500366,0.0014235341,no-symbolic-trigger
0,0.043313045,0.0070739505,0.024992587,1.5210414e-23,7.711593e-11,0.0,0.00016494728,4.668154e-05,0.007072591,0.00092479924,0.15132011,0.00092479924,no-symbolic-trigger
0,0.04086171,0.007126985,0.023807328,2.5633927e-08,5.5287983e-06,0.0,0.00022797592,8.134989e-05,0.00668674,0.00091204356,0.150939,0.00091204356,no-symbolic-trigger
1,0.40705615,0.20178066,0.30328032,1.0,1.0,1.0,0.9998797,0.99996513,0.85421133,0.9997277,0.45305747,0.9997277,service_sweep_dispersion:0.74
1,0.43329382,0.07729749,0.25332204,5.269236e-09,0.025344636,0.23,0.17660838,0.20060568,0.1401736,0.021394012,0.1285331,0.021394012,no-symbolic-trigger
1,0.20113917,0.057616644,0.12858222,2.8373986e-17,8.749607e-06,0.05,0.0005673679,0.022769725,0.047397535,0.002050096,0.14961134,0.002050096,no-symbolic-trigger
0,0.12913309,0.0040868237,0.06591672,6.649732e-16,0.00074626075,0.29,0.004430582,0.13290277,0.05435088,0.0061361496,0.12852103,0.0061361496,no-symbolic-trigger
0,0.0125511475,0.006785378,0.009636302,4.4217248e-16,1.7300004e-09,0.0,0.00017106826,5.0048326e-05,0.0019432514,0.0007661081,0.150939,0.0007661081,no-symbolic-trigger
0,0.0954513,0.006675009,0.050570995,7.442033e-24,2.2246814e-08,0.0,0.00015334175,4.0298022e-05,0.015616158,0.001176441,0.15283127,0.001176441,no-symbolic-trigger
1,0.62459135,0.08858195,0.3536151,1.0,0.9956078,0.99,0.999275,0.99513215,0.86870706,0.9997391,0.55875164,0.9997391,syn_flood_consensus:1.00
1,0.5044332,0.23185216,0.36663145,1.0,0.9999988,1.0,0.99968517,0.99985814,0.8753483,0.9997425,0.4496021,0.9997425,service_sweep_dispersion:0.73
1,0.60309577,0.38272876,0.49169046,1.0,1.0,0.97,0.9997036,0.9863673,0.9137345,0.9994808,0.56936157,0.9994808,service_sweep_dispersion:1.00
1,0.29920778,0.043946523,0.17016202,4.2344264e-13,0.28618538,0.07,0.004600379,0.033988725,0.1360636,0.004211798,0.25691673,0.004211798,auth_compromise_pattern:1.00
1,0.40281478,0.19613852,0.2983308,1.0,1.0,1.0,0.9999087,0.99998105,0.85256183,0.99971193,0.46936592,0.99971193,service_sweep_dispersion:0.77
1,0.3932097,0.17898835,0.28491136,1.0,1.0,1.0,0.9998621,0.9999554,0.84807223,0.9996661,0.39939177,0.9996661,service_sweep_dispersion:0.61
0,0.13034008,0.008932074,0.06896301,2.0775102e-16,0.00046924278,0.0,0.0019069423,0.0010048511,0.022121117,0.0013096316,0.128633,0.0013096316,no-symbolic-trigger
1,0.4010631,0.19892785,0.29887483,1.0,1.0,1.0,0.9998826,0.9999667,0.85273993,0.9997137,0.45645905,0.9997137,service_sweep_dispersion:0.74
1,0.2903676,0.05971812,0.17376415,0.0003526537,0.1586673,0.34,0.110532016,0.21376467,0.15051495,0.019870948,0.2567557,0.019870948,auth_compromise_pattern:1.00
0,0.01762734,0.008913151,0.013221929,2.425234e-17,8.548375e-10,0.0,0.0001754892,5.2480034e-05,0.0031417403,0.00080108707,0.14111525,0.00080108707,no-symbolic-trigger
1,0.4013008,0.18163544,0.29025027,1.0,0.99998844,1.0,0.99987996,0.99996525,0.8498554,0.99968493,0.41577205,0.99968493,service_sweep_dispersion:0.65
0,0.030881854,0.009443662,0.020043902,5.032979e-16,1.8079831e-09,0.0,0.00016072442,4.4358792e-05,0.0054187635,0.0008711981,0.150939,0.0008711981,no-symbolic-trigger
0,0.074643835,0.010582159,0.04225785,2.479228e-08,0.00054770004,0.0,0.0013188418,0.00068137137,0.013137887,0.0011175555,0.13050987,0.0011175555,no-symbolic-trigger
1,0.39819592,0.19611472,0.29603496,1.0,1.0,1.0,0.9998826,0.9999667,0.8517912,0.999704,0.44249967,0.999704,service_sweep_dispersion:0.71
1,0.2258892,0.014600373,0.119073436,2.6177612e-13,9.110313e-06,0.15,0.050336603,0.09514826,0.062427163,0.004168565,0.12871681,0.004168565,no-symbolic-trigger
1,0.22369136,0.014375343,0.11787293,3.4620845e-15,5.9430154e-06,0.15,0.15519671,0.15282567,0.07653358,0.008422561,0.12865907,0.008422561,no-symbolic-trigger
0,0.0629717,0.009094512,0.03573441,9.3222575e-11,2.4779375e-08,0.0,0.00022190205,7.8009034e-05,0.01066908,0.0010448991,0.15461248,0.0010448991,no-symbolic-trigger
1,0.7036136,0.15656465,0.4270563,1.0,1.0,1.0,0.99993205,0.9999939,0.8955694,0.9996768,0.8654427,0.9996768,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.039806165,0.008090498,0.0237725,6.064853e-13,9.964813e-06,0.0,0.00021825248,7.6001605e-05,0.0066748676,0.00091161585,0.15127774,0.00091161585,no-symbolic-trigger
1,0.36911374,0.18945512,0.2782884,1.0,0.9997769,1.0,0.999705,0.99986905,0.8457818,0.99964046,0.3419424,0.99964046,low_entropy_repetition:0.99
1,0.35330763,0.22729024,0.28960025,1.0,0.9999999,1.0,0.9997254,0.99988025,0.84961975,0.9996824,0.43885824,0.9996824,service_sweep_dispersion:0.70
1,0.23234569,0.03791965,0.1340548,1.3238647e-16,0.0022790213,0.14,0.009235792,0.06804077,0.06118416,0.0033118709,0.3419424,0.0033118709,low_entropy_repetition:0.99
0,0.048744027,0.007007389,0.027644327,3.2322528e-23,3.0012668e-09,0.0,0.00016494728,4.668154e-05,0.007958481,0.0009542233,0.15398869,0.0009542233,no-symbolic-trigger
1,0.47713497,0.23224129,0.3533304,1.0,1.0,0.91,0.99893194,0.9589408,0.86061263,0.99961555,0.33568713,0.99961555,low_entropy_repetition:0.96
1,0.6171556,0.096121274,0.35374987,1.0,0.99987483,0.99,0.99925286,0.99512,0.86982185,0.99973977,0.55875164,0.99973977,syn_flood_consensus:1.00
1,0.39994866,0.17802411,0.28775603,1.0,1.0,1.0,0.9998621,0.9999554,0.84902257,0.9996763,0.40354797,0.9996763,service_sweep_dispersion:0.62
0,0.3775987,0.15585957,0.2654998,5.665e-10,0.066437915,0.03,0.0050366893,0.016227359,0.10819514,0.0034827075,0.2739414,0.0034827075,no-symbolic-trigger
0,0.10439347,0.0055026384,0.054399814,2.7313335e-25,0.00058319815,0.0,0.00013660152,3.10902e-05,0.017039591,0.0012057615,0.1496466,0.0012057615,no-symbolic-trigger
1,0.3547497,0.07473195,0.21318844,2.1881124e-11,0.05617482,0.13,0.0010235168,0.05902333,0.09890363,0.0041454034,0.2791265,0.0041454034,auth_compromise_pattern:1.00
1,0.4022878,0.19520809,0.29759985,1.0,1.0,1.0,0.9999263,0.99999076,0.85232,0.9997095,0.4811943,0.9997095,service_sweep_dispersion:0.80
0,0.056234706,0.008222345,0.03196236,1.12660464e-13,3.420405e-08,0.0,0.00018288344,5.654717e-05,0.009403527,0.0010027372,0.15829153,0.0010027372,no-symbolic-trigger
0,0.08494166,0.01919322,0.05170293,1.747589e-26,2.8234615e-08,0.0,0.00014765025,3.7167458e-05,0.015993528,0.001184756,0.13995883,0.001184756,no-symbolic-trigger
0,0.087599605,0.007921412,0.047318786,2.2516021e-22,5.4904607e-08,0.0,0.0001388466,3.2325086e-05,0.014527673,0.0011547576,0.1512381,0.0011547576,no-symbolic-trigger
0,0.17664272,0.011817863,0.09331652,5.722802e-20,6.1602705e-08,0.01,0.00041425883,0.004684152,0.031064602,0.0014961082,0.15127774,0.0014961082,no-symbolic-trigger
1,0.71620965,0.05099751,0.3799157,0.5902411,0.025452046,0.22,0.052654535,0.12792559,0.31249034,0.0304088,0.559584,0.0304088,syn_flood_consensus:1.00
0,0.01200444,0.006725501,0.009335702,4.9204003e-18,9.5722e-08,0.0,0.00016242435,4.5293822e-05,0.0018416531,0.0007632085,0.150939,0.0007632085,no-symbolic-trigger
1,0.24004093,0.11198301,0.175302,6.7815295e-13,0.00014075405,0.26,0.49940634,0.39165893,0.15582973,0.16717416,0.1292812,0.16717416,no-symbolic-trigger
0,0.062090743,0.008475722,0.034986,3.4701997e-17,8.2866647e-10,0.0,0.00016544771,4.6956793e-05,0.010411234,0.0010363841,0.1759813,0.0010363841,no-symbolic-trigger
1,0.39692047,0.19413121,0.29440156,1.0,1.0,1.0,0.9998826,0.9999667,0.8512455,0.9996986,0.41577974,0.9996986,service_sweep_dispersion:0.65
1,0.23456874,0.038753323,0.13557546,2.8776456e-15,0.001889848,0.1,0.009719293,0.05030535,0.05713313,0.0027770696,0.3419424,0.0027770696,low_entropy_repetition:0.99
1,0.35023206,0.11854864,0.2331059,1.0,0.13416314,0.47,0.15474212,0.29658645,0.43614206,0.4060604,0.56955963,0.4060604,service_sweep_dispersion:1.00
0,0.038896017,0.0070082746,0.02277536,1.9610831e-10,7.5219978e-06,0.0,0.000214553,7.3966745e-05,0.0063406196,0.0009007393,0.150939,0.0009007393,no-symbolic-trigger
0,0.05295446,0.006667253,0.029554242,1.4253522e-24,3.614137e-11,0.0,0.00018010012,5.501623e-05,0.008598633,0.0009756775,0.15413368,0.0009756775,no-symbolic-trigger
0,0.09491279,0.0067269336,0.05033098,9.8603613e-26,1.307413e-09,0.0,0.00014835036,3.7552545e-05,0.015535281,0.0011749727,0.15238646,0.0011749727,no-symbolic-trigger
1,0.40638566,0.1875898,0.29577473,1.0,1.0,1.0,0.99987996,0.99996525,0.85170394,0.9997031,0.45306072,0.9997031,service_sweep_dispersion:0.74
1,0.40506628,0.20462964,0.3037367,1.0,1.0,1.0,0.9999087,0.99998105,0.8543678,0.99972916,0.46936706,0.99972916,service_sweep_dispersion:0.77
1,0.3166587,0.08639523,0.2002504,1.0,0.6996887,0.4,0.25543767,0.3204708,0.5733633,0.55475336,0.3410512,0.55475336,low_entropy_repetition:0.99
1,0.44684467,0.07387488,0.25829208,1.0,0.9999982,1.0,0.9986656,0.9992973,0.83901334,0.99954695,0.434575,0.99954695,low_entropy_repetition:0.75
1,0.5980843,0.16291237,0.37808573,1.0,0.98424846,0.96,0.9816914,0.9719595,0.86819714,0.9996328,0.57014686,0.9996328,syn_flood_consensus:1.00
1,0.40542388,0.19572575,0.29941222,1.0,1.0,1.0,0.99987996,0.99996525,0.85291916,0.9997155,0.44607714,0.9997155,service_sweep_dispersion:0.72
0,0.012951703,0.006968752,0.009927058,1.3211807e-06,1.0099172e-06,0.0,0.0001771428,5.3389584e-05,0.002041816,0.00076891115,0.150939,0.00076891115,no-symbolic-trigger
1,0.24019586,0.086236365,0.16236256,8.768619e-14,1.8792636e-05,0.23,0.32986936,0.28490555,0.124623366,0.0475669,0.13033684,0.0475669,no-symbolic-trigger
1,0.7926915,0.015543607,0.39980918,0.00020256065,0.63512033,0.28,0.002025904,0.12707978,0.32398307,0.04796673,0.27779886,0.04796673,auth_compromise_pattern:1.00
1,0.70147115,0.17450403,0.4350661,1.0,1.0,1.0,0.9999341,0.99999505,0.8982455,0.99966526,0.8833467,0.99966526,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5846902,0.19147559,0.3859029,0.9942246,0.99854624,0.71,0.9748843,0.85570675,0.8437103,0.9986818,0.152361,0.9986818,no-symbolic-trigger
1,0.13975658,0.013295264,0.075824834,2.227317e-09,0.00047222857,0.05,0.021159504,0.034096252,0.032738112,0.0018666849,0.13615432,0.0018666849,no-symbolic-trigger
0,0.021882925,0.007926675,0.0148274265,4.5475234e-13,3.087119e-07,0.0,0.00015596957,4.1743424e-05,0.003675477,0.0008171056,0.15120101,0.0008171056,no-symbolic-trigger
