y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.29609537,0.106174566,0.63617235,1.0,0.88669163,0.97,0.9995621,0.98628545,0.6975757,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.99
1,0.49319983,0.27099976,0.7805793,1.0,0.99999964,1.0,0.9998994,0.9999723,0.7341519,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.45091805,0.34763262,0.78545344,1.0,0.998587,0.41,0.12510668,0.25326633,0.69273007,0.6654656,0.0,0.6654656,service_sweep_dispersion:1.00
0,0.039090727,0.0013538031,0.4444015,4.5435333e-10,0.0003721884,0.0,0.00021466533,5.2031453e-05,0.48357955,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.19502547,0.028409878,0.5174066,0.9999999,0.17399599,0.24,0.072216876,0.14766707,0.57943296,0.33523464,0.499999750000125,0.3664846,no-symbolic-trigger
0,0.079605035,0.0013991571,0.4535988,2.5181064e-16,6.1671534e-07,0.0,0.00015181211,1.745895e-05,0.48579097,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.16712955,0.0021945457,0.47478914,6.6075527e-09,0.009055713,0.0,0.003056619,0.0016152523,0.49163958,0.0010358649,0.499999750000125,0.03228585,low_entropy_repetition:0.80
1,0.6307601,0.19048347,0.7776339,1.0,1.0,1.0,0.99994946,0.9999998,0.73360896,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03350727,0.0010149324,0.44268385,3.308838e-17,5.270656e-07,0.0,0.00015882617,2.1317037e-05,0.48313758,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.047527865,0.0040128627,0.4499749,8.972447e-19,4.261668e-06,0.0,0.00014340406,1.2834084e-05,0.48490855,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.043525685,0.0017447933,0.44593638,5.4846743e-15,0.00014932608,0.0,0.00021245908,5.0817907e-05,0.48393822,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3756047,0.058019146,0.59860694,1.0,1.0,1.0,0.99968684,0.99985534,0.6952616,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.75
0,0.041830644,0.0015653407,0.445308,2.5102204e-14,1.4179716e-05,0.0,0.0001813171,3.368821e-05,0.4837761,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.72829366,0.10544645,0.72945094,1.0,0.9999995,1.0,0.99991477,0.9999807,0.7242622,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.04085043,0.006226464,0.45154303,1.0,0.99128693,0.74,0.99762255,0.8817089,0.652971,0.9985303,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.61075413,0.19812831,0.77767265,0.9999982,0.9988226,0.91,0.98451346,0.9510054,0.7311052,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
0,0.2254638,0.03182069,0.5291302,2.3688462e-07,0.99952424,0.15,0.0067672697,0.07116262,0.5669793,0.0010921217,0.0,0.0010921217,no-symbolic-trigger
0,0.11720643,0.0037571562,0.46544385,9.308567e-13,1.2452972e-06,0.0,0.0013963571,0.0007020228,0.48872614,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.048641615,0.0028783386,0.448654,3.21861e-14,3.174251e-06,0.0,0.00023073518,6.087071e-05,0.48459017,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.38081583,0.07009549,0.6149133,1.0,0.9999999,1.0,0.9997515,0.9998909,0.69910836,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.75
1,0.35319978,0.071005195,0.60965776,1.0,1.0,1.0,0.9998865,0.9999652,0.6978785,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.82
1,0.33665136,0.012790494,0.52890086,2.785404e-06,0.735247,0.1,0.1505505,0.1277487,0.5565397,0.005213509,0.499999750000125,0.03646349,auth_compromise_pattern:1.00
0,0.023550756,0.0012810725,0.44083232,3.1515047e-16,5.8376518e-06,0.0,0.00018546291,3.5968624e-05,0.48269,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.40310165,0.24765937,0.7532127,1.0,1.0,1.0,0.99968684,0.99985534,0.7289673,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.75
1,0.35058784,0.002697509,0.5181542,8.95726e-12,0.014563556,0.02,0.0058596577,0.0121579105,0.5033038,0.001035855,0.0,0.001035855,no-symbolic-trigger
1,0.25062338,0.050136175,0.5594096,2.9312682e-16,0.00011449375,0.13,0.012193851,0.06514668,0.5158091,0.0010492601,0.499999750000125,0.032299243,no-symbolic-trigger
0,0.040011894,0.0013546532,0.44460893,5.19555e-11,5.6563484e-05,0.0,0.0002540287,7.368334e-05,0.4836115,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
1,0.3088142,0.14559637,0.67540014,1.864687e-14,1.3849081e-05,0.1,0.0010513494,0.045516465,0.54158014,0.0010721593,0.0,0.0010721593,no-symbolic-trigger
1,0.21973895,0.010887702,0.49905002,0.0009477807,0.17208585,0.22,0.5354088,0.39344564,0.53211737,0.68894833,0.499999750000125,0.72019833,no-symbolic-trigger
0,0.070527405,0.0039843507,0.45512086,2.1514682e-13,6.4138553e-06,0.02,0.0023729638,0.01024005,0.48680294,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.045443706,0.0016778464,0.44627392,5.2855096e-14,9.442917e-06,0.0,0.00019552848,4.1505205e-05,0.48401088,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.63292515,0.0964489,0.70085204,1.0,0.99996114,1.0,0.99977833,0.9999057,0.7183346,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.03655528,0.0014333475,0.44394428,7.3288904e-17,0.0002971185,0.0,0.00022653933,5.856276e-05,0.4834643,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.29742503,0.13327965,0.66239387,1.0,0.88188857,0.53,0.8834791,0.7244153,0.68947685,0.99889416,0.0,0.99889416,service_sweep_dispersion:1.00
1,0.3207577,0.06727373,0.5975537,1.0,1.0,1.0,0.9998599,0.9999505,0.69501626,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.60
1,0.7725014,0.061811194,0.68738997,1.0,0.9999989,1.0,0.9997937,0.9999141,0.7154595,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.037291296,0.001377238,0.44403124,1.4593622e-09,3.108122e-05,0.0,0.00022653933,5.856276e-05,0.48346874,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.34640956,0.0718862,0.6091604,1.0,1.0,1.0,0.9998599,0.9999505,0.6977607,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
0,0.11855526,0.002249539,0.4636656,9.079178e-12,0.000456794,0.18,0.0016936339,0.08187313,0.4934043,0.0012224921,0.0,0.0012224921,no-symbolic-trigger
0,0.036655992,0.0012311344,0.4436869,3.733521e-16,1.9562415e-06,0.0,0.00020246198,4.531898e-05,0.48338252,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.02274918,0.0015751232,0.44106108,3.973646e-12,4.4679507e-07,0.0,0.00014042253,1.1194098e-05,0.48274353,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.38659212,0.067386925,0.61290705,1.0,0.9999999,1.0,0.99968517,0.99985445,0.6986363,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
0,0.012096612,0.0011956024,0.43817127,6.1628914e-22,1.9707986e-06,0.0,0.00018546291,3.5968624e-05,0.48204535,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.002590303,0.0013211182,0.4362439,2.1042545e-15,0.0002245114,0.0,0.00015544887,1.9459356e-05,0.48159206,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.19926058,0.014460066,0.4992243,2.126261e-07,0.00052690005,0.19,0.030372914,0.10214862,0.5034046,0.0012114127,0.499999750000125,0.032461397,no-symbolic-trigger
0,0.042172894,0.001152942,0.44481385,1.3348524e-14,1.6069072e-05,0.0,0.00022599589,5.8263853e-05,0.48365772,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.043275524,0.001415651,0.44542462,6.2791807e-09,1.28155525e-05,0.0,0.00020787258,4.8295096e-05,0.4838052,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.35415137,0.08000215,0.6206641,1.0,1.0,1.0,0.99989974,0.99997246,0.700456,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
1,0.35652724,0.0731092,0.61298406,1.0,1.0,1.0,0.9998827,0.9999631,0.6986598,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.46914646,0.011030342,0.5567312,0.99998724,0.94993734,0.97,0.9940487,0.9832529,0.6818422,0.9988978,0.0,0.9988978,no-symbolic-trigger
0,0.058100693,0.0012015676,0.44846112,3.8517387e-14,1.3910434e-05,0.0,0.00021355356,5.1419927e-05,0.48454335,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.036532674,0.0013836757,0.44387048,6.4844796e-11,3.1601598e-05,0.0,0.0002540287,7.368334e-05,0.48343068,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.016391845,0.0021143751,0.44039524,1.002504e-18,0.00019634528,0.0,0.00014042253,1.1194098e-05,0.4825945,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.38294202,0.19182238,0.723933,0.99999976,0.9387761,0.94,0.9988142,0.97237283,0.7186729,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.43134204,0.15450864,0.71055627,0.9999995,0.0033330237,0.39,0.3262873,0.3549252,0.6263553,0.66511816,0.0,0.66511816,service_sweep_dispersion:1.00
0,0.041838538,0.001317873,0.4449672,1.0439572e-11,3.999166e-05,0.0,0.00025020202,7.157847e-05,0.4836973,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.19007029,0.0022956273,0.48025048,4.9568977e-12,0.004138861,0.0,0.0048295637,0.0025904633,0.49273276,0.0010361612,0.0,0.0010361612,no-symbolic-trigger
0,0.041640483,0.0018902458,0.44571516,4.305834e-18,3.6120758e-07,0.0,0.00014050116,1.1237343e-05,0.48387265,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.040011846,0.0013547015,0.444609,2.1889357e-10,0.00012779451,0.0,0.00022635795,5.8463e-05,0.48361498,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
1,0.32959282,0.07077068,0.60390383,1.0,1.0,1.0,0.9998498,0.999945,0.69652057,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.36195526,0.04469171,0.5781275,0.26585385,0.15465057,0.28,0.14051421,0.2032358,0.5551672,0.5524221,0.0,0.5524221,no-symbolic-trigger
1,0.3181683,0.15366325,0.68388474,5.602238e-10,1.1783801e-05,0.09,0.0006429961,0.04079143,0.54313433,0.0010757499,0.0,0.0010757499,no-symbolic-trigger
0,0.110374674,0.0028972714,0.4626878,2.3661457e-13,0.0011923079,0.37,0.0044988836,0.16892417,0.4986472,0.0017270517,0.0,0.0017270517,no-symbolic-trigger
0,0.0026628755,0.001298649,0.43622875,8.9267054e-14,0.000107530395,0.0,0.0001636311,2.3960007e-05,0.48158136,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.09336158,0.0032169342,0.4592443,2.013487e-20,1.2375883e-09,0.0,0.00015033901,1.6648666e-05,0.48716792,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.623116,0.33430022,0.82108974,1.0,0.99959236,0.92,0.99922144,0.963596,0.73947865,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
1,0.40162787,0.12554905,0.6795273,1.0,0.9943718,1.0,0.99963033,0.9998243,0.71346843,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.73
1,0.61547726,0.26711497,0.80586076,1.0,1.0,0.98,0.99986315,0.9909515,0.73824596,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.27937904,0.027482186,0.53579295,1.9417222e-07,0.005927514,0.09,0.005019642,0.04319881,0.5090361,0.0010418758,0.499999750000125,0.03229186,auth_compromise_pattern:1.00
1,0.35368675,0.07158215,0.61047363,1.0,1.0,1.0,0.9998827,0.9999631,0.69807017,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.31851488,0.06703134,0.5967326,1.0,1.0,1.0,0.99985445,0.99994755,0.6948211,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.61
0,0.119233124,0.0019760963,0.46344256,1.6586651e-09,0.001102064,0.0,0.0024882487,0.0013026195,0.48834333,0.0010354029,0.0,0.0010354029,no-symbolic-trigger
1,0.35238898,0.074365415,0.6135445,1.0,1.0,1.0,0.9998599,0.9999505,0.69879067,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.22911896,0.046612892,0.54977703,4.0671763e-10,0.04439626,0.3,0.10960713,0.19523616,0.5243578,0.0010562682,0.0,0.0010562682,auth_compromise_pattern:1.00
0,0.022327535,0.0018541767,0.44135356,6.8145966e-16,4.3804107e-06,0.0,0.00018546291,3.5968624e-05,0.48281625,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.32703876,0.06705781,0.59874475,1.0,1.0,1.0,0.9998559,0.9999483,0.6952989,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.65
0,0.03045361,0.001796869,0.44308442,3.183056e-20,3.7783284e-06,0.0,0.00015722594,2.0436833e-05,0.48323494,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.12085386,0.0024897961,0.4645257,3.8381074e-13,2.486162e-05,0.0,0.0012993155,0.0006486449,0.4884997,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.34661913,0.0728958,0.61043453,1.0,1.0,1.0,0.9998599,0.9999505,0.6980604,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.71
1,0.19859186,0.014543985,0.49918473,1.6950316e-13,0.0302988,0.18,0.030372914,0.0976482,0.5049782,0.0011104333,0.499999750000125,0.032360416,no-symbolic-trigger
1,0.20275538,0.01446454,0.5000433,4.960294e-08,0.0015549437,0.21,0.04429645,0.11880813,0.5047117,0.001113202,0.499999750000125,0.032363188,no-symbolic-trigger
0,0.057893448,0.0017585364,0.4491854,6.611177e-11,5.0697315e-07,0.0,0.0002126595,5.092815e-05,0.48471862,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.6405404,0.16583666,0.7641619,1.0,1.0,1.0,0.9999461,0.999998,0.73107874,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04254753,0.0016094833,0.44552976,4.0254906e-15,1.2161658e-05,0.0,0.00021294296,5.1084065e-05,0.48383087,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3828097,0.024851615,0.55616915,1.0,0.9999987,0.99,0.9994481,0.9952236,0.684824,0.9988983,0.0,0.9988983,low_entropy_repetition:0.99
1,0.3917306,0.0671681,0.61381555,1.0,0.9999982,1.0,0.99967456,0.9998486,0.698849,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
1,0.22445513,0.0029293858,0.48912853,5.3003903e-14,0.0041032173,0.06,0.010685654,0.032814145,0.49680534,0.001036721,0.0,0.001036721,low_entropy_repetition:0.99
0,0.027594034,0.0019562007,0.44266737,8.889799e-18,6.8916125e-07,0.0,0.00014042253,1.1194098e-05,0.483133,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.47087288,0.07289201,0.6387732,1.0,1.0,0.83,0.9983765,0.9226274,0.70074415,0.998898,0.0,0.998898,low_entropy_repetition:0.96
1,0.597075,0.33044815,0.8150924,1.0,0.9999263,0.92,0.9992894,0.9636334,0.7384753,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
1,0.32780403,0.066887155,0.5987109,1.0,1.0,1.0,0.99985445,0.99994755,0.6952908,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.62
0,0.36001655,0.020695336,0.5452126,5.4273848e-08,0.029832022,0.07,0.006272015,0.034886837,0.5123167,0.0010357561,0.0,0.0010357561,no-symbolic-trigger
0,0.091479816,0.0012371552,0.45607463,1.1389155e-13,3.0584001e-06,0.0,0.00015181211,1.745895e-05,0.48639464,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.31153792,0.040258307,0.5605489,0.44849533,0.044807915,0.09,0.0015936657,0.041314345,0.54501104,0.0012431236,0.0,0.0012431236,auth_compromise_pattern:1.00
1,0.3614308,0.079113424,0.6212977,1.0,1.0,1.0,0.9999076,0.99997675,0.70060384,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.80
0,0.029809779,0.0024192515,0.44380248,8.8680633e-16,2.4168744e-06,0.0,0.0001597842,2.1844011e-05,0.4834091,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.0872924,0.00472364,0.459949,4.1887943e-19,1.25463e-08,0.0,0.00014839336,1.5578462e-05,0.48733994,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.08730239,0.0025246874,0.4569061,1.7059664e-19,2.3317085e-08,0.0,0.00014194404,1.2030999e-05,0.486597,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.18268843,0.0030580151,0.47959203,2.3461644e-14,5.379287e-08,0.0,0.00043388616,0.00017261422,0.4921604,0.0010356468,0.0,0.0010356468,no-symbolic-trigger
1,0.5578837,0.05298725,0.63290846,3.156702e-05,0.0031753276,0.26,0.05307747,0.14614023,0.5385115,0.00419225,0.0,0.00419225,syn_flood_consensus:1.00
0,0.0013795041,0.0013425546,0.43600655,3.0726393e-09,1.3180295e-05,0.0,0.00015682078,2.0213973e-05,0.48152152,0.0010355752,0.0,0.0010355752,no-symbolic-trigger
1,0.23613875,0.038481064,0.54060316,6.5579485e-08,7.3242554e-05,0.24,0.2775738,0.26062396,0.52338964,0.0010812273,0.499999750000125,0.032331213,no-symbolic-trigger
0,0.026852129,0.0025477023,0.44332096,1.0508698e-14,2.4591495e-07,0.0,0.00015577486,1.9638666e-05,0.483292,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.3417035,0.071474455,0.60756975,1.0,1.0,1.0,0.9998474,0.9999437,0.69738567,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.65
1,0.22466603,0.0025839002,0.4886993,2.8509652e-14,0.0018254372,0.07,0.008823954,0.036290534,0.49677497,0.0010359345,0.0,0.0010359345,low_entropy_repetition:0.99
1,0.4130365,0.29435816,0.7681315,1.0,0.9946038,0.43,0.19867216,0.302732,0.69235957,0.66860175,0.0,0.66860175,service_sweep_dispersion:1.00
0,0.038069382,0.0013658695,0.44418958,1.4629467e-12,1.4697294e-05,0.0,0.00022653933,5.856276e-05,0.48350614,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.043476574,0.0018214568,0.4460315,6.438973e-16,2.1857563e-06,0.0,0.0001570421,2.033571e-05,0.4839502,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.092979446,0.0031129175,0.45901316,2.0713784e-15,4.0705096e-08,0.0,0.00014589331,1.42033e-05,0.48711133,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.3358584,0.06897951,0.60316175,1.0,1.0,1.0,0.9998498,0.999945,0.6963451,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.36328295,0.078798704,0.62135315,1.0,1.0,1.0,0.99987686,0.9999599,0.7006159,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.22674386,0.13886489,0.6507261,1.0,0.8360671,0.5,0.321193,0.40162772,0.6657121,0.9983249,0.99999950000025,1.0,low_entropy_repetition:0.99
1,0.36079812,0.40321147,0.7700233,1.0,0.9999838,1.0,0.9987759,0.9993543,0.7321549,0.99889845,0.0,0.99889845,low_entropy_repetition:0.74
1,0.592347,0.184788,0.766307,0.999992,0.86578596,0.93,0.98457205,0.9600385,0.7226033,0.9988981,0.0,0.9988981,syn_flood_consensus:1.00
1,0.33013457,0.069678836,0.60269314,1.0,1.0,1.0,0.9998498,0.999945,0.6962342,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
0,0.01159223,0.0016328479,0.4386648,7.1658615e-18,5.784842e-05,0.0,0.00018184118,3.3976485e-05,0.4821682,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.24589388,0.039616514,0.544398,7.4843e-08,0.00013004856,0.22,0.18477663,0.20057988,0.52060413,0.0010505168,0.499999750000125,0.032300502,no-symbolic-trigger
1,0.5350207,0.0842541,0.66639256,0.00048808273,0.61719495,0.16,0.0044177156,0.07437067,0.5790427,0.0012756629,0.0,0.0012756629,auth_compromise_pattern:1.00
1,0.641839,0.17692396,0.77177805,1.0,1.0,1.0,0.99994886,0.99999946,0.73251724,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5434146,0.14070702,0.724503,1.0,0.9991974,0.67,0.9746703,0.83758104,0.71488667,0.9988943,0.0,0.9988943,no-symbolic-trigger
1,0.16874,0.005080494,0.47915864,1.9193586e-11,0.0013673739,0.04,0.015373076,0.026391622,0.49378264,0.001035597,0.0,0.001035597,no-symbolic-trigger
0,0.017247401,0.0020284164,0.4404661,1.6208932e-18,4.1014214e-06,0.0,0.00013596527,8.742365e-06,0.48259944,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.35986498,0.07905762,0.6208703,1.0,0.9999999,1.0,0.99987316,0.99995786,0.70050335,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
1,0.35389003,0.008916049,0.5275296,3.1724676e-09,0.050045256,0.44,0.59804493,0.52690804,0.53938055,0.019088121,0.499999750000125,0.050338104,no-symbolic-trigger
1,0.37319663,0.05409928,0.5930205,1.0,1.0,1.0,0.9996687,0.9998454,0.69393265,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.70
