y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.38081583,0.07009549,0.22445127,1.0,0.9999999,1.0,0.9997515,0.9998909,0.834222,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.75
1,0.35319978,0.071005195,0.21119031,1.0,1.0,1.0,0.9998865,0.9999652,0.8294078,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.82
1,0.33665136,0.012790494,0.17367406,2.785404e-06,0.735247,0.1,0.1505505,0.1277487,0.27958962,0.0037754152,0.499999750000125,0.035054598,auth_compromise_pattern:1.00
0,0.023550756,0.0012810725,0.012343934,3.1515047e-16,5.8376518e-06,0.0,0.00018546291,3.5968624e-05,0.0042739725,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.40310165,0.24765937,0.32487804,1.0,1.0,1.0,0.99968684,0.99985534,0.8708136,0.9999989,0.0,0.9989969,service_sweep_dispersion:0.75
1,0.35058784,0.002697509,0.17551814,8.95726e-12,0.014563556,0.02,0.0058596577,0.0121579105,0.07043741,6.3507014e-07,0.0,6.3443383e-07,no-symbolic-trigger
1,0.25062338,0.050136175,0.1497317,2.9312682e-16,0.00011449375,0.13,0.012193851,0.06514668,0.07071314,7.676731e-05,0.499999750000125,0.031359654,no-symbolic-trigger
0,0.040011894,0.0013546532,0.020558322,5.19555e-11,5.6563484e-05,0.0,0.0002540287,7.368334e-05,0.007289895,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3088142,0.14559637,0.22667769,1.864687e-14,1.3849081e-05,0.1,0.0010513494,0.045516465,0.09380416,1.0781144e-05,0.0,1.0770342e-05,no-symbolic-trigger
1,0.21973895,0.010887702,0.11463824,0.0009477807,0.17208585,0.22,0.5354088,0.39344564,0.1837013,0.9910737,0.499999750000125,0.999999,no-symbolic-trigger
0,0.070527405,0.0039843507,0.037040796,2.1514682e-13,6.4138553e-06,0.02,0.0023729638,0.01024005,0.015835822,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.045443706,0.0016778464,0.023419315,5.2855096e-14,9.442917e-06,0.0,0.00019552848,4.1505205e-05,0.008312682,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.63292515,0.0964489,0.36295286,1.0,0.99996114,1.0,0.99977833,0.9999057,0.8846929,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
0,0.03655528,0.0014333475,0.01888079,7.3288904e-17,0.0002971185,0.0,0.00022653933,5.856276e-05,0.006735076,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.29742503,0.13327965,0.21482173,1.0,0.88188857,0.53,0.8834791,0.7244153,0.73194265,0.999981,0.0,0.99897903,service_sweep_dispersion:1.00
1,0.3207577,0.06727373,0.19319634,1.0,1.0,1.0,0.9998599,0.9999505,0.8228462,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.60
1,0.7725014,0.061811194,0.41485906,1.0,0.9999989,1.0,0.9997937,0.9999141,0.9036216,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.037291296,0.001377238,0.019218184,1.4593622e-09,3.108122e-05,0.0,0.00022653933,5.856276e-05,0.006791295,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.34640956,0.0718862,0.2082605,1.0,1.0,1.0,0.9998599,0.9999505,0.82833636,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
0,0.11855526,0.002249539,0.060026463,9.079178e-12,0.000456794,0.18,0.0016936339,0.08187313,0.042303875,0.00024257183,0.0,0.00024232878,no-symbolic-trigger
0,0.036655992,0.0012311344,0.018829055,3.733521e-16,1.9562415e-06,0.0,0.00020246198,4.531898e-05,0.006638845,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.02274918,0.0015751232,0.012093716,3.973646e-12,4.4679507e-07,0.0,0.00014042253,1.1194098e-05,0.004175209,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.38659212,0.067386925,0.22595772,1.0,0.9999999,1.0,0.99968517,0.99985445,0.8347619,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.78
0,0.012096612,0.0011956024,0.0066108755,6.1628914e-22,1.9707986e-06,0.0,0.00018546291,3.5968624e-05,0.00218359,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.002590303,0.0013211182,0.0019516123,2.1042545e-15,0.0002245114,0.0,0.00015544887,1.9459356e-05,0.0005372131,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.19926058,0.014460066,0.106262974,2.126261e-07,0.00052690005,0.19,0.030372914,0.10214862,0.06426098,0.00039397576,0.499999750000125,0.031676546,no-symbolic-trigger
0,0.042172894,0.001152942,0.021530326,1.3348524e-14,1.6069072e-05,0.0,0.00022599589,5.8263853e-05,0.0076301144,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.043275524,0.001415651,0.022210285,6.2791807e-09,1.28155525e-05,0.0,0.00020787258,4.8295096e-05,0.007874607,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35415137,0.08000215,0.21619059,1.0,1.0,1.0,0.99989974,0.99997246,0.83123195,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.69
1,0.35652724,0.0731092,0.21390209,1.0,1.0,1.0,0.9998827,0.9999631,0.8303956,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.77
1,0.46914646,0.011030342,0.23860757,0.99998724,0.94993734,0.97,0.9940487,0.9832529,0.82264215,0.9999975,0.0,0.9989955,no-symbolic-trigger
0,0.058100693,0.0012015676,0.029467206,3.8517387e-14,1.3910434e-05,0.0,0.00021355356,5.1419927e-05,0.010520444,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.036532674,0.0013836757,0.018844571,6.4844796e-11,3.1601598e-05,0.0,0.0002540287,7.368334e-05,0.006659057,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.016391845,0.0021143751,0.009206958,1.002504e-18,0.00019634528,0.0,0.00014042253,1.1194098e-05,0.0031722826,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.38294202,0.19182238,0.28676438,0.99999976,0.9387761,0.94,0.9988142,0.97237283,0.8346652,0.9999988,0.0,0.9989968,no-symbolic-trigger
1,0.43134204,0.15450864,0.29203045,0.9999995,0.0033330237,0.39,0.3262873,0.3549252,0.44692698,0.66455024,0.0,0.66388434,service_sweep_dispersion:1.00
0,0.041838538,0.001317873,0.021447234,1.0439572e-11,3.999166e-05,0.0,0.00025020202,7.157847e-05,0.0076091713,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.19007029,0.0022956273,0.095575996,4.9568977e-12,0.004138861,0.0,0.0048295637,0.0025904633,0.036285903,2.572244e-07,0.0,2.5696667e-07,no-symbolic-trigger
0,0.041640483,0.0018902458,0.02163687,4.305834e-18,3.6120758e-07,0.0,0.00014050116,1.1237343e-05,0.0076531977,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.040011846,0.0013547015,0.020558331,2.1889357e-10,0.00012779451,0.0,0.00022635795,5.8463e-05,0.007303949,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.32959282,0.07077068,0.19934511,1.0,1.0,1.0,0.9998498,0.999945,0.82508576,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
1,0.36195526,0.04469171,0.20229794,0.26585385,0.15465057,0.28,0.14051421,0.2032358,0.22998054,0.0449076,0.0,0.044862602,no-symbolic-trigger
1,0.3181683,0.15366325,0.235384,5.602238e-10,1.1783801e-05,0.09,0.0006429961,0.04079143,0.0957908,1.1062283e-05,0.0,1.1051198e-05,no-symbolic-trigger
0,0.110374674,0.0028972714,0.05628856,2.3661457e-13,0.0011923079,0.37,0.0044988836,0.16892417,0.06297357,0.0034056,0.0,0.0034021877,no-symbolic-trigger
0,0.0026628755,0.001298649,0.0019763592,8.9267054e-14,0.000107530395,0.0,0.0001636311,2.3960007e-05,0.0005180142,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.09336158,0.0032169342,0.04799787,2.013487e-20,1.2375883e-09,0.0,0.00015033901,1.6648666e-05,0.017261717,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.623116,0.33430022,0.47777444,1.0,0.99959236,0.92,0.99922144,0.963596,0.9173343,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00
1,0.40162787,0.12554905,0.26269606,1.0,0.9943718,1.0,0.99963033,0.9998243,0.8467316,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.73
1,0.61547726,0.26711497,0.44017005,1.0,1.0,0.98,0.99986315,0.9909515,0.9105972,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.27937904,0.027482186,0.15261635,1.9417222e-07,0.005927514,0.09,0.005019642,0.04319881,0.06771462,6.5069025e-06,0.499999750000125,0.031289462,auth_compromise_pattern:1.00
1,0.35368675,0.07158215,0.21172255,1.0,1.0,1.0,0.9998827,0.9999631,0.8296013,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.77
1,0.31851488,0.06703134,0.19196019,1.0,1.0,1.0,0.99985445,0.99994755,0.82239497,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.61
0,0.119233124,0.0019760963,0.06022559,1.6586651e-09,0.001102064,0.0,0.0024882487,0.0013026195,0.022317346,0.0,0.0,0.0,no-symbolic-trigger
1,0.35238898,0.074365415,0.2124785,1.0,1.0,1.0,0.9998599,0.9999505,0.82987356,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
1,0.22911896,0.046612892,0.137276,4.0671763e-10,0.04439626,0.3,0.10960713,0.19523616,0.1099325,0.00019909495,0.0,0.00019889546,auth_compromise_pattern:1.00
0,0.022327535,0.0018541767,0.012024682,6.8145966e-16,4.3804107e-06,0.0,0.00018546291,3.5968624e-05,0.004157258,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.32703876,0.06705781,0.19620791,1.0,1.0,1.0,0.9998559,0.9999483,0.82394326,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.65
0,0.03045361,0.001796869,0.016032606,3.183056e-20,3.7783284e-06,0.0,0.00015722594,2.0436833e-05,0.0056138933,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.12085386,0.0024897961,0.06128923,3.8381074e-13,2.486162e-05,0.0,0.0012993155,0.0006486449,0.022270596,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.34661913,0.0728958,0.20887266,1.0,1.0,1.0,0.9998599,0.9999505,0.8285594,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.71
1,0.19859186,0.014543985,0.105973005,1.6950316e-13,0.0302988,0.18,0.030372914,0.0976482,0.070495285,0.0011619171,0.499999750000125,0.032443717,no-symbolic-trigger
1,0.20275538,0.01446454,0.10800132,4.960294e-08,0.0015549437,0.21,0.04429645,0.11880813,0.069333486,0.00026199865,0.499999750000125,0.031544697,no-symbolic-trigger
0,0.057893448,0.0017585364,0.02964455,6.611177e-11,5.0697315e-07,0.0,0.0002126595,5.092815e-05,0.010581589,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6405404,0.16583666,0.40165412,1.0,1.0,1.0,0.9999461,0.999998,0.8988304,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04254753,0.0016094833,0.021946192,4.0254906e-15,1.2161658e-05,0.0,0.00021294296,5.1084065e-05,0.007778889,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3828097,0.024851615,0.20267357,1.0,0.9999987,0.99,0.9994481,0.9952236,0.82511353,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.3917306,0.0671681,0.22840022,1.0,0.9999982,1.0,0.99967456,0.9998486,0.8356502,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
1,0.22445513,0.0029293858,0.11297621,5.3003903e-14,0.0041032173,0.06,0.010685654,0.032814145,0.050203774,1.1784495e-06,0.0,1.1772686e-06,low_entropy_repetition:0.99
0,0.027594034,0.0019562007,0.0146922525,8.889799e-18,6.8916125e-07,0.0,0.00014042253,1.1194098e-05,0.0051223077,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.47087288,0.07289201,0.270596,1.0,1.0,0.83,0.9983765,0.9226274,0.83164847,0.99999636,0.0,0.99899435,low_entropy_repetition:0.96
1,0.597075,0.33044815,0.46289963,1.0,0.9999263,0.92,0.9992894,0.9636334,0.9120064,0.99999887,0.0,0.99899685,syn_flood_consensus:1.00
1,0.32780403,0.066887155,0.1965022,1.0,1.0,1.0,0.99985445,0.99994755,0.8240503,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.62
0,0.36001655,0.020695336,0.18925911,5.4273848e-08,0.029832022,0.07,0.006272015,0.034886837,0.08498038,3.1788505e-07,0.0,3.1756653e-07,no-symbolic-trigger
0,0.091479816,0.0012371552,0.04606679,1.1389155e-13,3.0584001e-06,0.0,0.00015181211,1.745895e-05,0.016558906,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.31153792,0.040258307,0.17502123,0.44849533,0.044807915,0.09,0.0015936657,0.041314345,0.1976531,0.00018362557,0.0,0.00018344157,auth_compromise_pattern:1.00
1,0.3614308,0.079113424,0.21935953,1.0,1.0,1.0,0.9999076,0.99997675,0.8323879,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.80
0,0.029809779,0.0024192515,0.016025985,8.8680633e-16,2.4168744e-06,0.0,0.0001597842,2.1844011e-05,0.005611491,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.0872924,0.00472364,0.04574114,4.1887943e-19,1.25463e-08,0.0,0.00014839336,1.5578462e-05,0.01643899,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.08730239,0.0025246874,0.044639498,1.7059664e-19,2.3317085e-08,0.0,0.00014194404,1.2030999e-05,0.016036605,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.18268843,0.0030580151,0.092292584,2.3461644e-14,5.379287e-08,0.0,0.00043388616,0.00017261422,0.03344406,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.5578837,0.05298725,0.3038034,3.156702e-05,0.0031753276,0.26,0.05307747,0.14614023,0.14796752,0.05353203,0.0,0.05347839,syn_flood_consensus:1.00
0,0.0013795041,0.0013425546,0.0013609094,3.0726393e-09,1.3180295e-05,0.0,0.00015682078,2.0213973e-05,0.00026910452,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.23613875,0.038481064,0.13667099,6.5579485e-08,7.3242554e-05,0.24,0.2775738,0.26062396,0.11500229,0.16488065,0.499999750000125,0.1959984,no-symbolic-trigger
0,0.026852129,0.0025477023,0.0146213565,1.0508698e-14,2.4591495e-07,0.0,0.00015577486,1.9638666e-05,0.005098476,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3417035,0.071474455,0.20571548,1.0,1.0,1.0,0.9998474,0.9999437,0.8274071,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.65
1,0.22466603,0.0025839002,0.112907104,2.8509652e-14,0.0018254372,0.07,0.008823954,0.036290534,0.05047959,8.7887923e-07,0.0,8.779986e-07,low_entropy_repetition:0.99
1,0.4130365,0.29435816,0.35331365,1.0,0.9946038,0.43,0.19867216,0.302732,0.70486426,0.6774181,0.0,0.67673934,service_sweep_dispersion:1.00
0,0.038069382,0.0013658695,0.019598987,1.4629467e-12,1.4697294e-05,0.0,0.00022653933,5.856276e-05,0.0069259694,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.043476574,0.0018214568,0.02251438,6.438973e-16,2.1857563e-06,0.0,0.0001570421,2.033571e-05,0.007975745,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.092979446,0.0031129175,0.0477557,2.0713784e-15,4.0705096e-08,0.0,0.00014589331,1.42033e-05,0.017172856,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3358584,0.06897951,0.20155627,1.0,1.0,1.0,0.9998498,0.999945,0.8258916,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.74
1,0.36328295,0.078798704,0.22012125,1.0,1.0,1.0,0.99987686,0.9999599,0.8326614,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.77
1,0.22674386,0.13886489,0.1825203,1.0,0.8360671,0.5,0.321193,0.40162772,0.62766325,0.99990207,0.99999950000025,0.999999,low_entropy_repetition:0.99
1,0.36079812,0.40321147,0.38214183,1.0,0.9999838,1.0,0.9987759,0.9993543,0.8915536,0.999999,0.0,0.998997,low_entropy_repetition:0.74
1,0.592347,0.184788,0.38725007,0.999992,0.86578596,0.93,0.98457205,0.9600385,0.849877,0.99999815,0.0,0.99899614,syn_flood_consensus:1.00
1,0.33013457,0.069678836,0.1990648,1.0,1.0,1.0,0.9998498,0.999945,0.8249836,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.72
0,0.01159223,0.0016328479,0.0065803556,7.1658615e-18,5.784842e-05,0.0,0.00018184118,3.3976485e-05,0.002185988,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.24589388,0.039616514,0.14208841,7.4843e-08,0.00013004856,0.22,0.18477663,0.20057988,0.101921506,0.00033814908,0.499999750000125,0.031620774,no-symbolic-trigger
1,0.5350207,0.0842541,0.30818033,0.00048808273,0.61719495,0.16,0.0044177156,0.07437067,0.28571737,0.0005524415,0.0,0.00055188796,auth_compromise_pattern:1.00
1,0.641839,0.17692396,0.40787864,1.0,1.0,1.0,0.99994886,0.99999946,0.9010993,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5434146,0.14070702,0.34075904,1.0,0.9991974,0.67,0.9746703,0.83758104,0.8356737,0.9999882,0.0,0.9989862,no-symbolic-trigger
1,0.16874,0.005080494,0.086381234,1.9193586e-11,0.0013673739,0.04,0.015373076,0.026391622,0.038212974,0.0,0.0,0.0,no-symbolic-trigger
