y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.33974698,0.06957655,0.60479623,1.0,1.0,1.0,0.9998474,0.9999437,0.696446,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.68
1,0.34236968,0.04336865,0.5718459,1.0,1.0,1.0,0.9996687,0.9998454,0.68856645,0.9988289,0.0,0.9988289,no-symbolic-trigger
1,0.6574561,0.15412186,0.75912535,1.0,0.98361635,0.86,0.95357513,0.9114857,0.72454333,0.9988286,0.0,0.9988286,syn_flood_consensus:1.00
0,0.037649505,0.0013739533,0.44410682,4.601909e-13,1.51852755e-05,0.0,0.00022653933,5.856276e-05,0.48313102,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.02641098,0.0017229898,0.4420809,2.0502274e-19,1.2403583e-06,0.0,0.00013549726,8.48494e-06,0.48263553,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.34382403,0.044764962,0.5740328,1.0,1.0,1.0,0.99968684,0.99985534,0.68909466,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.71
1,0.42068642,0.10170139,0.6602306,1.0,0.999998,1.0,0.9996464,0.9998331,0.7092039,0.998829,0.0,0.998829,service_sweep_dispersion:0.72
0,0.02367123,0.0020415098,0.44191182,3.9263326e-16,4.8731476e-07,0.0,0.00014020497,1.1074419e-05,0.48259464,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.04034773,0.0013497429,0.44467735,1.623268e-12,5.9103068e-06,0.0,0.0002540287,7.368334e-05,0.48326987,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.7012878,0.06548653,0.67837954,1.0,1.0,0.79,0.99697626,0.90385556,0.708361,0.99882877,0.0,0.99882877,no-symbolic-trigger
0,0.4489413,0.13323559,0.6971925,0.0012839662,0.9999993,0.16,0.018415714,0.082070276,0.6066091,0.0034361114,0.0,0.0034361114,no-symbolic-trigger
1,0.2368598,0.13492621,0.6497138,0.37836018,0.45504504,0.5,0.47997394,0.4889654,0.6142517,0.9799072,0.499999750000125,1.0,low_entropy_repetition:0.99
0,0.13125402,0.001847382,0.46602613,3.0902055e-17,6.700516e-05,0.0,0.0014673077,0.0007410493,0.48852074,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
0,0.034115244,0.0029547052,0.44550508,3.924275e-19,1.5922651e-06,0.0,0.00016988277,2.7398743e-05,0.4834677,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.29609537,0.106174566,0.63617235,0.99999976,0.95149076,0.97,0.9995621,0.98628545,0.7006293,0.99882865,0.0,0.99882865,service_sweep_dispersion:0.99
1,0.49319983,0.27099976,0.7805793,1.0,1.0,1.0,0.9998994,0.9999723,0.7338707,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.45091805,0.34763262,0.78545344,1.0,0.9916276,0.41,0.12510668,0.25326633,0.6920954,0.62155235,0.0,0.62155235,service_sweep_dispersion:1.00
0,0.039090727,0.0013538031,0.4444015,1.6078417e-09,0.00019044965,0.0,0.00021466533,5.2031453e-05,0.48321313,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.19502547,0.028409878,0.5174066,0.9855457,0.083890244,0.24,0.072216876,0.14766707,0.5727197,0.0031621864,0.499999750000125,0.03441217,no-symbolic-trigger
0,0.079605035,0.0013991571,0.4535988,1.7714767e-19,9.1267844e-07,0.0,0.00015181211,1.745895e-05,0.48543617,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
0,0.16712955,0.0021945457,0.47478914,3.281915e-11,0.005672869,0.0,0.003056619,0.0016152523,0.4910735,0.0013388555,0.499999750000125,0.03258884,low_entropy_repetition:0.80
1,0.6307601,0.19048347,0.7776339,1.0,1.0,1.0,0.99994946,0.9999998,0.73332757,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.03350727,0.0010149324,0.44268385,1.1723891e-20,5.5570985e-07,0.0,0.00015882617,2.1317037e-05,0.48278248,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.047527865,0.0040128627,0.4499749,1.6893956e-22,2.7731428e-06,0.0,0.00014340406,1.2834084e-05,0.48455352,0.0013381798,0.0,0.0013381798,no-symbolic-trigger
0,0.043525685,0.0017447933,0.44593638,1.1727544e-15,2.8985258e-05,0.0,0.00021245908,5.0817907e-05,0.48357567,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.3756047,0.058019146,0.59860694,1.0,1.0,1.0,0.99968684,0.99985534,0.6949761,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.75
0,0.041830644,0.0015653407,0.445308,9.329706e-12,3.859954e-06,0.0,0.0001813171,3.368821e-05,0.48342037,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.72829366,0.10544645,0.72945094,1.0,0.99999726,1.0,0.99991477,0.9999807,0.7239797,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.04085043,0.006226464,0.45154303,1.0,0.9914528,0.74,0.99762255,0.8817089,0.65268815,0.9976061,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.61075413,0.19812831,0.77767265,0.17457439,0.99423414,0.89,0.98451346,0.94200456,0.6831907,0.99879974,0.0,0.99879974,syn_flood_consensus:1.00
0,0.2254638,0.03182069,0.5291302,3.4895218e-09,0.9999281,0.15,0.0067672697,0.07116262,0.5667264,0.0015023545,0.0,0.0015023545,no-symbolic-trigger
0,0.11720643,0.0037571562,0.46544385,1.6917612e-19,3.3814122e-06,0.0,0.0013963571,0.0007020228,0.4883718,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
0,0.048641615,0.0028783386,0.448654,1.03835355e-14,9.577876e-07,0.0,0.00023073518,6.087071e-05,0.4842351,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.38081583,0.07009549,0.6149133,1.0,0.9999995,1.0,0.9997515,0.9998909,0.69882333,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.75
1,0.35319978,0.071005195,0.60965776,1.0,1.0,1.0,0.9998865,0.9999652,0.6975932,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.82
1,0.33665136,0.012790494,0.52890086,4.2475776e-10,0.7019483,0.1,0.1505505,0.1277487,0.55437654,0.0014110615,0.499999750000125,0.032661047,auth_compromise_pattern:1.00
0,0.023550756,0.0012810725,0.44083232,1.7005487e-18,7.894922e-06,0.0,0.00018546291,3.5968624e-05,0.482335,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.40310165,0.24765937,0.7532127,1.0,1.0,1.0,0.99968684,0.99985534,0.72868544,0.998829,0.0,0.998829,service_sweep_dispersion:0.75
1,0.35058784,0.002697509,0.5181542,8.3070784e-10,0.012181279,0.02,0.0058596577,0.0121579105,0.50280166,0.001338546,0.0,0.001338546,no-symbolic-trigger
1,0.25062338,0.050136175,0.5594096,5.609345e-15,5.3986365e-05,0.14,0.012193851,0.069647096,0.5157356,0.0013625125,0.499999750000125,0.032612495,no-symbolic-trigger
0,0.040011894,0.0013546532,0.44460893,1.4713073e-13,3.4187084e-05,0.0,0.0002540287,7.368334e-05,0.48325503,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3088142,0.14559637,0.67540014,9.323764e-16,3.2438504e-06,0.1,0.0010513494,0.045516465,0.5412308,0.0013640692,0.0,0.0013640692,no-symbolic-trigger
1,0.21973895,0.010887702,0.49905002,0.94443077,0.23073292,0.22,0.5354088,0.39344564,0.59043264,0.65530014,0.499999750000125,0.68655014,no-symbolic-trigger
0,0.070527405,0.0039843507,0.45512086,1.2370453e-13,4.7604517e-06,0.02,0.0023729638,0.01024005,0.48644808,0.001338179,0.0,0.001338179,no-symbolic-trigger
0,0.045443706,0.0016778464,0.44627392,9.181062e-17,3.211438e-06,0.0,0.00019552848,4.1505205e-05,0.48365548,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.63292515,0.0964489,0.70085204,1.0,0.9998692,1.0,0.99977833,0.9999057,0.718047,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.03655528,0.0014333475,0.44394428,6.5265328e-18,8.437463e-05,0.0,0.00022653933,5.856276e-05,0.4830959,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.29742503,0.13327965,0.66239387,1.0,0.8936427,0.53,0.8834791,0.7244153,0.68979204,0.9988272,0.0,0.9988272,service_sweep_dispersion:1.00
1,0.3207577,0.06727373,0.5975537,1.0,1.0,1.0,0.9998599,0.9999505,0.6947307,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.60
1,0.7725014,0.061811194,0.68738997,1.0,0.9999815,1.0,0.9997937,0.9999141,0.7151753,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.037291296,0.001377238,0.44403124,1.3274939e-07,2.2048198e-05,0.0,0.00022653933,5.856276e-05,0.4831131,0.0013382904,0.0,0.0013382904,no-symbolic-trigger
1,0.34640956,0.0718862,0.6091604,1.0,1.0,1.0,0.9998599,0.9999505,0.6974754,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
0,0.11855526,0.002249539,0.4636656,8.830522e-13,0.00039931168,0.18,0.0016936339,0.08187313,0.49304673,0.0014450367,0.0,0.0014450367,no-symbolic-trigger
0,0.036655992,0.0012311344,0.4436869,8.785856e-19,3.9403585e-06,0.0,0.00020246198,4.531898e-05,0.48302758,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.02274918,0.0015751232,0.44106108,2.234469e-17,2.888247e-07,0.0,0.00014042253,1.1194098e-05,0.4823884,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.38659212,0.067386925,0.61290705,1.0,0.9999999,1.0,0.99968517,0.99985445,0.6983512,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.78
0,0.012096612,0.0011956024,0.43817127,1.3141911e-20,1.4059093e-06,0.0,0.00018546291,3.5968624e-05,0.48169008,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.002590303,0.0013211182,0.4362439,6.0348787e-19,0.0001632963,0.0,0.00015544887,1.9459356e-05,0.48123294,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.19926058,0.014460066,0.4992243,4.267962e-07,0.00044032055,0.2,0.030372914,0.10664904,0.5033277,0.001997501,0.499999750000125,0.033247486,no-symbolic-trigger
0,0.042172894,0.001152942,0.44481385,5.8872383e-19,1.9206129e-05,0.0,0.00022599589,5.8263853e-05,0.48330295,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.043275524,0.001415651,0.44542462,1.4436144e-10,6.071354e-06,0.0,0.00020787258,4.8295096e-05,0.48344976,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.35415137,0.08000215,0.6206641,1.0,1.0,0.99,0.99989974,0.9954721,0.699948,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.69
1,0.35652724,0.0731092,0.61298406,1.0,1.0,1.0,0.9998827,0.9999631,0.6983746,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.46914646,0.011030342,0.5567312,1.0,0.9031753,0.97,0.9940487,0.9832529,0.67913735,0.99882865,0.0,0.99882865,no-symbolic-trigger
0,0.058100693,0.0012015676,0.44846112,5.1878498e-17,4.2870026e-05,0.0,0.00021355356,5.1419927e-05,0.48419026,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.036532674,0.0013836757,0.44387048,2.1657921e-07,1.2903643e-05,0.0,0.0002540287,7.368334e-05,0.48307455,0.0013382904,0.0,0.0013382904,no-symbolic-trigger
0,0.016391845,0.0021143751,0.44039524,2.4538153e-15,0.00024270861,0.0,0.00014042253,1.1194098e-05,0.48224223,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.38294202,0.19182238,0.723933,0.9999999,0.47683272,0.94,0.9988142,0.97237283,0.6926005,0.99882233,0.0,0.99882233,no-symbolic-trigger
1,0.43134204,0.15450864,0.71055627,1.0,0.0067085163,0.38,0.3262873,0.3504248,0.6259268,0.65786684,0.0,0.65786684,service_sweep_dispersion:1.00
0,0.041838538,0.001317873,0.4449672,1.3375904e-13,2.4040788e-05,0.0,0.00025020202,7.157847e-05,0.4833413,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.19007029,0.0022956273,0.48025048,5.2492056e-16,0.00642283,0.0,0.0048295637,0.0025904633,0.49252176,0.001338772,0.0,0.001338772,no-symbolic-trigger
0,0.041640483,0.0018902458,0.44571516,5.2180425e-22,2.8621983e-07,0.0,0.00014050116,1.1237343e-05,0.48351765,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.040011846,0.0013547015,0.444609,1.516016e-12,9.7757256e-05,0.0,0.00022635795,5.8463e-05,0.48325807,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.32959282,0.07077068,0.60390383,1.0,1.0,1.0,0.9998498,0.999945,0.6962351,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.36195526,0.04469171,0.5781275,0.55232173,0.2477306,0.28,0.14051421,0.2032358,0.5777756,0.64726084,0.0,0.64726084,no-symbolic-trigger
1,0.3181683,0.15366325,0.68388474,4.8828884e-12,5.4472107e-06,0.08,0.0006429961,0.036291007,0.54250336,0.0013401046,0.0,0.0013401046,no-symbolic-trigger
0,0.110374674,0.0028972714,0.4626878,1.8265543e-17,0.0008635465,0.37,0.0044988836,0.16892417,0.49827313,0.004836203,0.0,0.004836203,no-symbolic-trigger
0,0.0026628755,0.001298649,0.43622875,1.5029182e-17,3.8217375e-05,0.0,0.0001636311,2.3960007e-05,0.48122174,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.09336158,0.0032169342,0.4592443,1.4995321e-19,1.6993146e-09,0.0,0.00015033901,1.6648666e-05,0.48681328,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.623116,0.33430022,0.82108974,1.0,0.9966091,0.92,0.99922144,0.963596,0.7390487,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.40162787,0.12554905,0.6795273,1.0,0.9996197,1.0,0.99963033,0.9998243,0.7134467,0.998829,0.0,0.998829,service_sweep_dispersion:0.73
1,0.61547726,0.26711497,0.80586076,1.0,0.9999814,0.98,0.99986315,0.9909515,0.73796415,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.27937904,0.027482186,0.53579295,7.5493624e-08,0.004434563,0.09,0.005019642,0.04319881,0.50859034,0.0013427754,0.499999750000125,0.03259276,auth_compromise_pattern:1.00
1,0.35368675,0.07158215,0.61047363,1.0,1.0,1.0,0.9998827,0.9999631,0.69778496,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.31851488,0.06703134,0.5967326,1.0,1.0,1.0,0.99985445,0.99994755,0.6945355,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.61
0,0.119233124,0.0019760963,0.46344256,6.5102164e-08,0.0013511942,0.0,0.0024882487,0.0013026195,0.4880044,0.001338273,0.0,0.001338273,no-symbolic-trigger
1,0.35238898,0.074365415,0.6135445,1.0,1.0,1.0,0.9998599,0.9999505,0.69850546,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.22911896,0.046612892,0.54977703,4.636888e-09,0.0027101352,0.29,0.10960713,0.19073574,0.52111614,0.0013801919,0.0,0.0013801919,auth_compromise_pattern:1.00
0,0.022327535,0.0018541767,0.44135356,1.12783237e-13,4.943547e-06,0.0,0.00018546291,3.5968624e-05,0.4824611,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.32703876,0.06705781,0.59874475,1.0,1.0,1.0,0.9998559,0.9999483,0.6950134,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.65
0,0.03045361,0.001796869,0.44308442,5.475155e-18,6.007572e-06,0.0,0.00015722594,2.0436833e-05,0.48288,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.12085386,0.0024897961,0.4645257,4.5382776e-13,1.0068562e-05,0.0,0.0012993155,0.0006486449,0.48814425,0.0013387065,0.0,0.0013387065,no-symbolic-trigger
1,0.34661913,0.0728958,0.61043453,1.0,1.0,1.0,0.9998599,0.9999505,0.6977752,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.71
1,0.19859186,0.014543985,0.49918473,2.4041167e-14,0.0037880912,0.19,0.030372914,0.10214862,0.5032462,0.0019287342,0.499999750000125,0.033178717,no-symbolic-trigger
1,0.20275538,0.01446454,0.5000433,1.1438515e-08,0.0008385885,0.21,0.04429645,0.11880813,0.5043141,0.0017012925,0.499999750000125,0.032951277,no-symbolic-trigger
0,0.057893448,0.0017585364,0.4491854,7.79541e-12,2.4872713e-07,0.0,0.0002126595,5.092815e-05,0.48436365,0.0013381838,0.0,0.0013381838,no-symbolic-trigger
1,0.6405404,0.16583666,0.7641619,1.0,1.0,1.0,0.9999461,0.999998,0.7307971,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.04254753,0.0016094833,0.44552976,7.0715115e-14,7.768359e-06,0.0,0.00021294296,5.1084065e-05,0.4834756,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.3828097,0.024851615,0.55616915,1.0,0.99999523,0.99,0.9994481,0.9952236,0.68453723,0.99882877,0.0,0.99882877,low_entropy_repetition:0.99
1,0.3917306,0.0671681,0.61381555,1.0,0.9999982,1.0,0.99967456,0.9998486,0.6985639,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
1,0.22445513,0.0029293858,0.48912853,4.39018e-11,0.006168378,0.06,0.010685654,0.032814145,0.49658108,0.0013395132,0.0,0.0013395132,low_entropy_repetition:0.99
0,0.027594034,0.0019562007,0.44266737,1.29203296e-17,1.7037638e-06,0.0,0.00014042253,1.1194098e-05,0.48277795,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.47087288,0.07289201,0.6387732,1.0,1.0,0.83,0.9983765,0.9226274,0.7004592,0.9988285,0.0,0.9988285,low_entropy_repetition:0.96
1,0.597075,0.33044815,0.8150924,1.0,0.9996587,0.92,0.9992894,0.9636334,0.7381811,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.32780403,0.066887155,0.5987109,1.0,1.0,1.0,0.99985445,0.99994755,0.69500536,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.62
0,0.36001655,0.020695336,0.5452126,3.57973e-05,0.11505324,0.07,0.006272015,0.034886837,0.51730263,0.0013426228,0.0,0.0013426228,no-symbolic-trigger
0,0.091479816,0.0012371552,0.45607463,3.2698805e-15,3.374634e-06,0.0,0.00015181211,1.745895e-05,0.48603994,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.31153792,0.040258307,0.5605489,0.016230395,0.032416593,0.09,0.0015936657,0.041314345,0.51728064,0.0013927441,0.0,0.0013927441,auth_compromise_pattern:1.00
1,0.3614308,0.079113424,0.6212977,1.0,1.0,1.0,0.9999076,0.99997675,0.7003189,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
0,0.029809779,0.0024192515,0.44380248,8.6031247e-13,1.3564639e-05,0.0,0.0001597842,2.1844011e-05,0.48305476,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.0872924,0.00472364,0.459949,5.9399116e-19,5.2146788e-08,0.0,0.00014839336,1.5578462e-05,0.4869853,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
0,0.08730239,0.0025246874,0.4569061,4.4821484e-16,7.446879e-08,0.0,0.00014194404,1.2030999e-05,0.48624223,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.18268843,0.0030580151,0.47959203,8.6513364e-17,2.9075653e-07,0.0,0.00043388616,0.00017261422,0.49180633,0.001338775,0.0,0.001338775,no-symbolic-trigger
1,0.5578837,0.05298725,0.63290846,0.0030803445,0.0004914782,0.26,0.05307747,0.14614023,0.53818524,0.3431736,0.0,0.3431736,syn_flood_consensus:1.00
0,0.0013795041,0.0013425546,0.43600655,1.6510582e-09,3.474843e-06,0.0,0.00015682078,2.0213973e-05,0.4811656,0.0013383257,0.0,0.0013383257,no-symbolic-trigger
1,0.23613875,0.038481064,0.54060316,4.8158266e-10,7.769198e-05,0.23,0.2775738,0.25612354,0.5227615,0.001449076,0.499999750000125,0.03269906,no-symbolic-trigger
0,0.026852129,0.0025477023,0.44332096,7.49553e-19,1.9893523e-07,0.0,0.00015577486,1.9638666e-05,0.48293692,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.3417035,0.071474455,0.60756975,1.0,1.0,1.0,0.9998474,0.9999437,0.6971004,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.65
1,0.22466603,0.0025839002,0.4886993,4.455058e-14,0.0023937877,0.07,0.008823954,0.036290534,0.49645698,0.0013388591,0.0,0.0013388591,low_entropy_repetition:0.99
1,0.4130365,0.29435816,0.7681315,1.0,0.9956713,0.43,0.19867216,0.302732,0.69212633,0.646208,0.0,0.646208,service_sweep_dispersion:1.00
0,0.038069382,0.0013658695,0.44418958,2.6293356e-13,1.1396372e-05,0.0,0.00022653933,5.856276e-05,0.48315084,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.043476574,0.0018214568,0.4460315,3.354725e-21,7.661281e-06,0.0,0.0001570421,2.033571e-05,0.48359552,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.092979446,0.0031129175,0.45901316,1.2090444e-16,2.6837542e-08,0.0,0.00014589331,1.42033e-05,0.48675668,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
1,0.3358584,0.06897951,0.60316175,1.0,1.0,1.0,0.9998498,0.999945,0.6960597,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.36328295,0.078798704,0.62135315,1.0,1.0,1.0,0.99987686,0.9999599,0.7003309,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.22674386,0.13886489,0.6507261,0.9999989,0.8618485,0.5,0.321193,0.40162772,0.66677535,0.93442076,0.99999950000025,0.9969207,low_entropy_repetition:0.99
1,0.36079812,0.40321147,0.7700233,1.0,0.9999833,1.0,0.9987759,0.9993543,0.7318734,0.998829,0.0,0.998829,low_entropy_repetition:0.74
1,0.592347,0.184788,0.766307,0.9985802,0.6177889,0.93,0.98457205,0.9600385,0.7085197,0.99882776,0.0,0.99882776,syn_flood_consensus:1.00
1,0.33013457,0.069678836,0.60269314,1.0,1.0,1.0,0.9998498,0.999945,0.69594884,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.72
0,0.01159223,0.0016328479,0.4386648,5.96123e-18,0.000104442544,0.0,0.00018184118,3.3976485e-05,0.4818159,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.24589388,0.039616514,0.544398,1.2823465e-11,0.0015443454,0.22,0.18477663,0.20057988,0.5203417,0.001381032,0.499999750000125,0.032631017,no-symbolic-trigger
1,0.5350207,0.0842541,0.66639256,1.300617e-06,0.37920228,0.16,0.0044177156,0.07437067,0.5645878,0.0017276208,0.0,0.0017276208,auth_compromise_pattern:1.00
1,0.641839,0.17692396,0.77177805,1.0,1.0,1.0,0.99994886,0.99999946,0.7322357,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.5434146,0.14070702,0.724503,1.0,0.9996724,0.67,0.9746703,0.83758104,0.7146269,0.9988279,0.0,0.9988279,no-symbolic-trigger
1,0.16874,0.005080494,0.47915864,1.3082081e-10,0.0021768948,0.04,0.015373076,0.026391622,0.4934794,0.0013387607,0.0,0.0013387607,no-symbolic-trigger
0,0.017247401,0.0020284164,0.4404661,3.30785e-19,2.6029118e-06,0.0,0.00013596527,8.742365e-06,0.4822442,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.35986498,0.07905762,0.6208703,1.0,1.0,1.0,0.99987316,0.99995786,0.7002184,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.35389003,0.008916049,0.5275296,8.5471925e-08,0.0096793445,0.44,0.59804493,0.52690804,0.53650296,0.6588807,0.499999750000125,0.6901307,no-symbolic-trigger
1,0.37319663,0.05409928,0.5930205,1.0,1.0,1.0,0.9996687,0.9998454,0.693647,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.70
