y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.05102995,0.00216234,0.023797141,5.3001494e-13,1.1998553e-16,0.0,3.925171e-05,0.0,0.006792769,0.0003054316,0.5090859,0.0003054316,no-symbolic-trigger
0,0.0578021,0.0013205138,0.026326194,3.7950646e-11,1.6845408e-13,0.0,3.925171e-05,0.0,0.007556726,0.00031142577,0.5090859,0.00031142577,no-symbolic-trigger
0,0.049271166,0.0028215328,0.023385838,5.8242816e-12,8.614655e-16,0.0,3.925171e-05,0.0,0.0066685267,0.00030446713,0.5090859,0.00030446713,no-symbolic-trigger
0,0.31211436,0.0051035555,0.14102419,1.1505805e-14,8.467569e-12,0.0,3.925171e-05,0.0,0.042203788,0.00084294495,0.657319,0.00084294495,no-symbolic-trigger
0,0.14175689,0.0027619705,0.064298175,9.573554e-11,1.3963828e-15,0.0,3.925171e-05,0.0,0.019027002,0.0004184522,0.50511515,0.0004184522,no-symbolic-trigger
1,0.102912344,0.09605457,0.09909065,1.0,1.0,1.0,0.99995244,1.0,0.7968632,0.99811083,0.26960462,0.99811083,no-symbolic-trigger
0,0.10149553,0.0014210435,0.045726284,5.851877e-11,6.2617805e-16,0.0,3.925171e-05,0.0,0.013416951,0.00036088933,0.6129332,0.00036088933,no-symbolic-trigger
0,0.07832907,0.0042261207,0.037033178,1.4867702e-08,2.8392868e-14,0.0,3.925171e-05,0.0,0.01079101,0.0003380069,0.5090859,0.0003380069,no-symbolic-trigger
0,0.118777916,0.0025752306,0.05402079,2.3207191e-11,7.570976e-16,0.0,3.925171e-05,0.0,0.01592249,0.0003834301,0.49575096,0.0003834301,no-symbolic-trigger
0,0.19995852,0.0028948353,0.0901394,1.0826215e-12,5.2550987e-15,0.0,3.925171e-05,0.0,0.026832914,0.0005302856,0.39762294,0.0005302856,no-symbolic-trigger
0,0.037757277,0.009801465,0.02217814,1.388779e-13,6.5903547e-18,0.0,3.925171e-05,0.0,0.006303715,0.00030165186,0.61858654,0.00030165186,no-symbolic-trigger
1,0.21773763,0.06167038,0.13076489,1.0,1.0,1.0,0.99995244,1.0,0.80643106,0.9982637,0.14426915,0.9982637,no-symbolic-trigger
1,0.3474563,0.101644926,0.21047118,1.0,1.0,1.0,0.99995244,1.0,0.8305081,0.99859536,0.6377751,0.99859536,no-symbolic-trigger
0,0.24293755,0.0031370723,0.109302185,1.842965e-12,7.2906125e-15,0.0,3.925171e-05,0.0,0.03262146,0.0006315027,0.64343417,0.0006315027,no-symbolic-trigger
0,0.31911334,0.0031615715,0.14304057,1.6321226e-10,1.1128586e-18,0.0,0.000100471996,3.3672768e-05,0.042821493,0.0008586111,0.8604062,0.0008586111,no-symbolic-trigger
1,0.5958472,0.1284405,0.33537203,1.0,1.0,1.0,0.99995244,1.0,0.8682372,0.99909204,0.33441457,0.99909204,no-symbolic-trigger
0,0.11775695,0.0027626161,0.053673215,8.541697e-12,1.4928289e-15,0.0,3.925171e-05,0.0,0.015817497,0.00038247646,0.48739305,0.00038247646,no-symbolic-trigger
1,0.32722965,0.14844309,0.22759593,1.0,1.0,1.0,0.99995244,1.0,0.8356811,0.9986576,0.6988607,0.9986576,ddos_flag_storm:0.57
0,0.088897415,0.009317168,0.044549145,7.934457e-12,8.577539e-15,0.0,3.925171e-05,0.0,0.013061371,0.00035773555,0.6167875,0.00035773555,no-symbolic-trigger
0,0.041431222,0.002155388,0.019543689,1.3874009e-12,7.685623e-17,0.0,3.925171e-05,0.0,0.005507921,0.00029559672,0.5090859,0.00029559672,no-symbolic-trigger
0,0.27470118,0.0021111185,0.1227929,1.5539604e-11,1.1933251e-13,0.0,3.925171e-05,0.0,0.036696624,0.0007140535,0.39762294,0.0007140535,no-symbolic-trigger
0,0.1956263,0.01316813,0.0939465,1.2578663e-12,7.639372e-08,0.0,9.608812e-05,3.1261516e-05,0.02799095,0.00054906,0.7493976,0.00054906,no-symbolic-trigger
0,0.15007006,0.0034591209,0.06836711,1.5058669e-12,1.205407e-15,0.0,3.925171e-05,0.0,0.020256113,0.00043446518,0.64517504,0.00043446518,no-symbolic-trigger
0,0.024801848,0.0024354367,0.012337557,3.312947e-11,1.773468e-15,0.0,3.925171e-05,0.0,0.0033311502,0.0002796281,0.51509017,0.0002796281,no-symbolic-trigger
0,0.11357394,0.0010858848,0.0508869,7.250541e-14,7.100079e-15,0.0,3.925171e-05,0.0,0.014975829,0.0003748585,0.6129332,0.0003748585,no-symbolic-trigger
1,0.1105778,0.13166162,0.12232732,1.0,1.0,1.0,0.99993646,0.99999124,0.8038801,0.9982242,0.8930042,0.9982242,http_injection:1.00
0,0.11728427,0.0025082168,0.05332218,7.353636e-11,8.566347e-17,0.0,3.925171e-05,0.0,0.015711458,0.0003815141,0.49638855,0.0003815141,no-symbolic-trigger
0,0.06822451,0.00361973,0.032221727,2.4130162e-12,1.5862978e-15,0.0,3.925171e-05,0.0,0.009337602,0.00032582408,0.5090859,0.00032582408,no-symbolic-trigger
0,0.075229734,0.008000896,0.03776463,7.9007165e-12,2.3743283e-17,0.0,3.925171e-05,0.0,0.011011959,0.00033989156,0.5965528,0.00033989156,no-symbolic-trigger
1,0.3776586,0.124215804,0.23642066,1.0,1.0,1.0,0.99995244,1.0,0.8383467,0.9986884,0.7485949,0.9986884,ddos_flag_storm:0.66
0,0.11732872,0.0026547909,0.05342354,3.3035159e-12,1.1758678e-15,0.0,3.925171e-05,0.0,0.015742077,0.0003817919,0.49581608,0.0003817919,no-symbolic-trigger
1,0.47338226,0.104192525,0.2676412,1.0,1.0,1.0,0.99995244,1.0,0.8477776,0.998818,0.6220759,0.998818,no-symbolic-trigger
0,0.032134492,0.002666313,0.015712542,1.2110402e-11,2.889271e-12,0.0,3.925171e-05,0.0,0.004350638,0.00028699974,0.51509017,0.00028699974,no-symbolic-trigger
0,0.11738548,0.0027354325,0.053493608,1.4436847e-12,9.183585e-17,0.0,3.925171e-05,0.0,0.015763246,0.00038198396,0.4899141,0.00038198396,no-symbolic-trigger
0,0.041957896,0.009537017,0.023890475,8.1512374e-13,8.678904e-17,0.0,3.925171e-05,0.0,0.0068209637,0.00030565087,0.61383647,0.00030565087,no-symbolic-trigger
0,0.12864183,0.009658738,0.062335253,1.5476839e-14,6.1068e-14,0.0,3.925171e-05,0.0,0.018434057,0.00041090747,0.62160987,0.00041090747,no-symbolic-trigger
0,0.18262711,0.0034541334,0.082778074,2.4926271e-13,1.107765e-15,0.0,3.925171e-05,0.0,0.024609262,0.0004958127,0.5168425,0.0004958127,no-symbolic-trigger
0,0.07586089,0.0017905122,0.034583148,8.484113e-13,2.2886038e-15,0.0,3.925171e-05,0.0,0.010050921,0.00033175605,0.5090859,0.00033175605,no-symbolic-trigger
0,0.047764964,0.0014547079,0.021957312,1.8192518e-12,8.678809e-16,0.0,3.925171e-05,0.0,0.006237009,0.00030113975,0.5090859,0.00030113975,no-symbolic-trigger
0,0.09798805,0.0036319771,0.045405548,4.2389047e-11,2.1908588e-16,0.0,3.925171e-05,0.0,0.013320066,0.0003600286,0.5090859,0.0003600286,no-symbolic-trigger
0,0.10155849,0.00892333,0.049935013,1.1779515e-13,3.009861e-16,0.0,3.925171e-05,0.0,0.0146882925,0.00037226707,0.60844034,0.00037226707,no-symbolic-trigger
1,0.10693305,0.108671375,0.10790177,1.0,1.0,1.0,0.99995244,1.0,0.7995248,0.9981547,0.26960462,0.9981547,no-symbolic-trigger
0,0.064721756,0.0019188967,0.029723149,1.6457965e-11,3.167562e-14,0.0,3.925171e-05,0.0,0.008582852,0.00031964955,0.5090859,0.00031964955,no-symbolic-trigger
0,0.24945909,0.0029259638,0.11207178,9.237286e-15,7.753578e-12,0.0,0.000100471996,3.3672768e-05,0.03346669,0.0006476789,0.8604062,0.0006476789,no-symbolic-trigger
0,0.04355598,0.0012866597,0.020000244,3.0561797e-13,1.8760518e-15,0.0,3.925171e-05,0.0,0.0056458325,0.00029663768,0.5090859,0.00029663768,no-symbolic-trigger
0,0.10701212,0.0035825921,0.049373195,6.876262e-13,1.60027e-16,0.0,3.925171e-05,0.0,0.014518581,0.0003707404,0.5090859,0.0003707404,no-symbolic-trigger
1,0.30451515,0.07205923,0.17497274,1.0,1.0,1.0,0.99993646,0.99999124,0.8197828,0.9984565,0.38581696,0.9984565,no-symbolic-trigger
1,0.332111,0.1467837,0.22883227,1.0,1.0,1.0,0.99995244,1.0,0.8360545,0.99866194,0.763901,0.99866194,ddos_flag_storm:0.68
1,0.6435652,0.27257413,0.4368202,1.0,1.0,1.0,0.99994993,0.9999986,0.8988815,0.99940807,0.39116502,0.99940807,no-symbolic-trigger
0,0.08996953,0.0008851276,0.04032481,7.2019314e-11,4.657003e-15,0.0,3.925171e-05,0.0,0.011785316,0.00034655142,0.5090859,0.00034655142,no-symbolic-trigger
0,0.37987667,0.0018221069,0.16919544,1.7346367e-14,8.340509e-15,0.0,0.000100471996,3.3672768e-05,0.05072215,0.0010892741,0.8604062,0.0010892741,no-symbolic-trigger
0,0.18423142,0.014126796,0.089435965,6.3718297e-12,2.537617e-10,0.0,0.00011976691,4.4285476e-05,0.026631752,0.00052693766,0.7207279,0.00052693766,no-symbolic-trigger
0,0.022907592,0.001246207,0.010836194,4.8410115e-13,4.4219077e-17,0.0,3.925171e-05,0.0,0.0028776291,0.0002764086,0.5090859,0.0002764086,no-symbolic-trigger
0,0.14728194,0.0024845526,0.066589646,1.1888031e-10,1.4067317e-14,0.0,3.925171e-05,0.0,0.01971919,0.00042740587,0.64517504,0.00042740587,no-symbolic-trigger
0,0.1642913,0.012954232,0.07995459,4.0083323e-12,5.0262217e-10,0.0,9.608812e-05,3.1261516e-05,0.023764363,0.00048320758,0.74374807,0.00048320758,no-symbolic-trigger
0,0.20972139,0.005335892,0.09582198,1.607014e-12,1.0529359e-15,0.0,3.925171e-05,0.0,0.028549463,0.0005584976,0.62557864,0.0005584976,no-symbolic-trigger
1,0.1299107,0.08065855,0.10246357,1.0,1.0,1.0,0.99995244,1.0,0.7978821,0.99812776,0.2557321,0.99812776,no-symbolic-trigger
1,0.34899437,0.13535145,0.22993599,1.0,1.0,1.0,0.99995244,1.0,0.83638793,0.9986658,0.7901075,0.9986658,ddos_flag_storm:0.73
0,0.373776,0.0025802462,0.16691703,7.888067e-12,4.9728207e-14,0.0,0.000100471996,3.3672768e-05,0.050033905,0.0010669318,0.8604062,0.0010669318,no-symbolic-trigger
1,0.35763615,0.12094167,0.22573167,1.0,1.0,1.0,0.99995244,1.0,0.83511794,0.99865097,0.48721036,0.99865097,no-symbolic-trigger
1,0.35692748,0.13192205,0.23153707,0.9999999,1.0,1.0,0.99995244,1.0,0.8368715,0.9986714,0.81112164,0.9986714,ddos_flag_storm:0.76
0,0.09140146,0.0026595376,0.0419476,5.7301143e-11,1.2200253e-15,0.0,3.925171e-05,0.0,0.012275516,0.000350821,0.5090859,0.000350821,no-symbolic-trigger
1,0.8026567,0.09945202,0.41077664,1.0,1.0,1.0,0.99993587,0.9999909,0.8910125,0.9993357,0.9777632,0.9993357,http_injection:1.00
0,0.21277069,0.0015343863,0.095053494,2.7953992e-10,5.19978e-16,0.0,3.925171e-05,0.0,0.028317325,0.00055459753,0.7430181,0.00055459753,no-symbolic-trigger
1,0.63426906,0.068113916,0.3187636,1.0,1.0,1.0,0.9999348,0.9999903,0.8632178,0.9990264,0.36047992,0.9990264,no-symbolic-trigger
1,0.36903095,0.13087344,0.23631117,1.0,1.0,1.0,0.99995244,1.0,0.8383137,0.99868804,0.8637416,0.99868804,ddos_flag_storm:0.85
1,0.09823696,0.057306144,0.075427145,1.0,0.9999994,1.0,0.9999348,0.9999903,0.7897124,0.99798775,0.61530626,0.99798775,no-symbolic-trigger
0,0.22614145,0.013929564,0.10788058,8.4912477e-10,5.946208e-10,0.0,0.00011579097,4.2098603e-05,0.032202795,0.00062342803,0.7210206,0.00062342803,no-symbolic-trigger
0,0.11715655,0.0026092178,0.05332192,2.0206474e-11,8.68003e-17,0.0,3.925171e-05,0.0,0.01571138,0.0003815134,0.49275634,0.0003815134,no-symbolic-trigger
1,0.4535578,0.054782618,0.23132943,1.0,1.0,1.0,0.99995244,1.0,0.8368088,0.9986707,0.32107675,0.9986707,no-symbolic-trigger
0,0.15528327,0.012748275,0.075851746,8.606489e-09,1.9188993e-09,0.0,9.608812e-05,3.1261516e-05,0.02252501,0.00046539848,0.72998405,0.00046539848,no-symbolic-trigger
0,0.053163193,0.002516611,0.024939002,2.0017447e-12,2.385949e-14,0.0,3.925171e-05,0.0,0.0071376935,0.00030812438,0.5090859,0.00030812438,no-symbolic-trigger
0,0.16804473,0.0042107,0.07674374,8.2783684e-12,1.8141885e-15,0.0,3.925171e-05,0.0,0.022786459,0.0004691877,0.64517504,0.0004691877,no-symbolic-trigger
0,0.205787,0.0019212406,0.09217724,2.0949145e-12,5.61088e-17,0.0,3.925171e-05,0.0,0.027448488,0.00054023735,0.7430181,0.00054023735,no-symbolic-trigger
0,0.23566817,0.0031000318,0.10606322,3.410464e-15,2.861189e-11,0.0,0.000100471996,3.3672768e-05,0.03165167,0.0006131807,0.8604062,0.0006131807,no-symbolic-trigger
0,0.029790105,0.0022807294,0.014459753,1.9313697e-13,1.2766979e-13,0.0,3.925171e-05,0.0,0.003972206,0.00028424154,0.5090859,0.00028424154,no-symbolic-trigger
0,0.071544126,0.009514636,0.036976494,1.2819999e-11,9.112048e-17,0.0,3.925171e-05,0.0,0.010773884,0.00033786122,0.6018448,0.00033786122,no-symbolic-trigger
1,0.36299148,0.52475935,0.4531409,1.0,1.0,1.0,0.99994993,0.9999986,0.9038115,0.9994496,0.39116502,0.9994496,no-symbolic-trigger
0,0.25007895,0.0029674384,0.112369314,5.690745e-12,4.9823433e-14,0.0,3.925171e-05,0.0,0.03354795,0.00064939406,0.657319,0.00064939406,no-symbolic-trigger
0,0.045100395,0.0080653075,0.024461579,6.6891273e-13,4.7432236e-15,0.0,3.925171e-05,0.0,0.006993477,0.0003069958,0.59348613,0.0003069958,no-symbolic-trigger
1,0.42715973,0.32458815,0.36999884,1.0,1.0,1.0,0.99994993,0.9999986,0.8786966,0.9992137,0.39116502,0.9992137,no-symbolic-trigger
1,0.3527892,0.14604446,0.23757502,1.0,1.0,1.0,0.99995244,1.0,0.83869547,0.9986924,0.9085832,0.9986924,ddos_flag_storm:0.93
0,0.1357295,0.002732794,0.061613455,1.2066381e-12,4.6046923e-13,0.0,3.925171e-05,0.0,0.018216021,0.00040816085,0.51731616,0.00040816085,no-symbolic-trigger
0,0.07804383,0.009020923,0.039578926,2.342706e-13,2.8613234e-16,0.0,3.925171e-05,0.0,0.011560007,0.00034460117,0.60911375,0.00034460117,no-symbolic-trigger
0,0.16258757,0.011698693,0.07850062,9.786649e-10,2.3169842e-09,0.0,9.608812e-05,3.1261516e-05,0.02332516,0.00047682293,0.7264981,0.00047682293,no-symbolic-trigger
1,0.33964512,0.1319001,0.2238735,1.0,1.0,1.0,0.99995244,1.0,0.8345566,0.9986443,0.54681486,0.9986443,no-symbolic-trigger
0,0.040900134,0.003291311,0.019941589,4.968348e-12,6.4746345e-17,0.0,3.925171e-05,0.0,0.005628116,0.0002965037,0.5090859,0.0002965037,no-symbolic-trigger
0,0.3071561,0.002282863,0.13725716,1.1537885e-11,3.2507076e-12,0.0,3.925171e-05,0.0,0.041065875,0.0008145368,0.39762294,0.0008145368,no-symbolic-trigger
1,0.7720978,0.08754697,0.39061317,1.0,1.0,1.0,0.99993134,0.9999884,0.884921,0.99927795,0.9785872,0.99927795,http_injection:1.00
0,0.08011626,0.0017991166,0.036471892,5.910745e-13,1.9071516e-15,0.0,3.925171e-05,0.0,0.010621458,0.00033656645,0.5090859,0.00033656645,no-symbolic-trigger
1,0.17181864,0.075095944,0.11791727,1.0,1.0,1.0,0.99995244,1.0,0.8025502,0.9982033,0.14426915,0.9982033,no-symbolic-trigger
0,0.30985746,0.0073616737,0.14128342,6.7922647e-12,2.2286872e-11,0.0,3.925171e-05,0.0,0.042282097,0.0008449359,0.657319,0.0008449359,no-symbolic-trigger
1,0.32192537,0.14957555,0.22587872,1.0,1.0,1.0,0.99995244,1.0,0.83516234,0.99865144,0.5780722,0.99865144,no-symbolic-trigger
0,0.26984298,0.004611489,0.122035496,4.940546e-13,3.9469553e-10,0.0,9.859307e-05,3.2639306e-05,0.036476184,0.00070919143,0.63917077,0.00070919143,no-symbolic-trigger
0,0.29074216,0.0022345926,0.12996344,2.5881716e-15,1.7868102e-13,0.0,3.925171e-05,0.0,0.038862646,0.00076221937,0.657319,0.00076221937,no-symbolic-trigger
0,0.14774485,0.0026979076,0.066913486,1.38908e-13,9.9558426e-17,0.0,3.925171e-05,0.0,0.019817013,0.00042868446,0.49901864,0.00042868446,no-symbolic-trigger
0,0.05501301,0.009210709,0.029488426,1.2695784e-14,2.1646738e-16,0.0,3.925171e-05,0.0,0.0085119475,0.00031907496,0.6093331,0.00031907496,no-symbolic-trigger
1,0.4363009,0.07900761,0.23718944,1.0,1.0,1.0,0.99995244,1.0,0.838579,0.998691,0.6453324,0.998691,no-symbolic-trigger
0,0.16967522,0.007910631,0.079527475,1.861395e-11,2.8304828e-15,0.0,3.925171e-05,0.0,0.023627348,0.00048129444,0.64517504,0.00048129444,no-symbolic-trigger
0,0.14036624,0.0012769334,0.06285493,3.4576751e-12,1.4922653e-15,0.0,3.925171e-05,0.0,0.018591037,0.00041289406,0.6129332,0.00041289406,no-symbolic-trigger
0,0.16287133,0.0023233388,0.07340157,5.473753e-13,2.6155155e-13,0.0,3.925171e-05,0.0,0.021776883,0.00045503522,0.39762294,0.00045503522,no-symbolic-trigger
0,0.07137395,0.003944115,0.033796832,1.915047e-12,5.948725e-14,0.0,3.925171e-05,0.0,0.009813397,0.00032977056,0.5090859,0.00032977056,no-symbolic-trigger
0,0.20892821,0.0029692624,0.094151966,1.8002255e-10,1.297406e-14,0.0,3.925171e-05,0.0,0.028044999,0.0005500564,0.62712353,0.0005500564,no-symbolic-trigger
0,0.06558383,0.009416852,0.034283247,1.5026996e-14,6.2484926e-15,0.0,3.925171e-05,0.0,0.00996033,0.00033099754,0.61239594,0.00033099754,no-symbolic-trigger
0,0.120089196,0.0010589572,0.053756345,8.0493514e-14,4.4764732e-17,0.0,3.925171e-05,0.0,0.01584261,0.0003827045,0.6129332,0.0003827045,no-symbolic-trigger
0,0.09488833,0.0035348237,0.043979093,3.8195805e-12,1.0779601e-13,0.0,3.925171e-05,0.0,0.012889174,0.00035621363,0.5090859,0.00035621363,no-symbolic-trigger
0,0.09464392,0.0018710769,0.04294372,2.5303902e-12,2.4624407e-16,0.0,3.925171e-05,0.0,0.012576416,0.00035345892,0.5090859,0.00035345892,no-symbolic-trigger
0,0.061969884,0.009340558,0.03264075,1.7651272e-13,2.6067883e-14,0.0,3.925171e-05,0.0,0.009464177,0.00032686992,0.61531395,0.00032686992,no-symbolic-trigger
0,0.16953106,0.0012528109,0.07575341,4.494248e-12,1.7715327e-13,0.0,3.925171e-05,0.0,0.022487309,0.00046495136,0.6129332,0.00046495136,no-symbolic-trigger
0,0.1820002,0.00476427,0.08323064,3.002717e-11,3.8409453e-11,0.0,0.000100471996,3.3672768e-05,0.024754584,0.0004978998,0.8604062,0.0004978998,no-symbolic-trigger
0,0.25599656,0.0026209396,0.114796065,1.983934e-12,6.249917e-13,0.0,3.925171e-05,0.0,0.034281004,0.0006639066,0.657319,0.0006639066,no-symbolic-trigger
0,0.278468,0.0046502408,0.12587558,1.3506706e-13,5.7605993e-11,0.0,9.859307e-05,3.2639306e-05,0.03763617,0.00073442346,0.63917077,0.00073442346,no-symbolic-trigger
0,0.17424798,0.012882815,0.084322825,1.0000718e-11,1.3844972e-10,0.0,9.608812e-05,3.1261516e-05,0.025083885,0.0005028905,0.73820394,0.0005028905,no-symbolic-trigger
0,0.14184405,0.0012573603,0.06349828,1.7855342e-11,9.1625546e-17,0.0,3.925171e-05,0.0,0.018785376,0.00041536413,0.6129332,0.00041536413,no-symbolic-trigger
0,0.14476714,0.002047458,0.0652327,1.3291718e-14,2.8307727e-16,0.0,3.925171e-05,0.0,0.019309295,0.00042208418,0.6129332,0.00042208418,no-symbolic-trigger
0,0.15987982,0.009302236,0.075966336,3.8337978e-15,2.5146686e-17,0.0,3.925171e-05,0.0,0.022551628,0.0004658591,0.6137807,0.0004658591,no-symbolic-trigger
1,0.568299,0.0791724,0.29571983,1.0,1.0,1.0,0.99994946,0.9999984,0.8562589,0.9989232,0.34035006,0.9989232,no-symbolic-trigger
0,0.11841452,0.0012868801,0.05314194,8.201696e-12,1.7728906e-14,0.0,3.925171e-05,0.0,0.015657015,0.0003810203,0.6129332,0.0003810203,no-symbolic-trigger
0,0.17716104,0.0011513053,0.07907481,3.898284e-11,1.7681788e-15,0.0,3.925171e-05,0.0,0.023490611,0.00047930557,0.6129332,0.00047930557,no-symbolic-trigger
0,0.08347855,0.009418133,0.04220636,1.7234003e-13,2.9344678e-16,0.0,3.925171e-05,0.0,0.012353679,0.00035150503,0.6150634,0.00035150503,no-symbolic-trigger
0,0.19302452,0.012729381,0.09255012,1.3847558e-12,2.906098e-10,0.0,9.608812e-05,3.1261516e-05,0.027569124,0.000542111,0.7326798,0.000542111,no-symbolic-trigger
0,0.26343772,0.005873729,0.11990314,2.9451398e-13,9.563258e-12,0.0,3.925171e-05,0.0,0.035823707,0.0006955113,0.657319,0.0006955113,no-symbolic-trigger
0,0.058362905,0.0028314434,0.027416479,2.648092e-13,4.155171e-17,0.0,3.925171e-05,0.0,0.007886071,0.00031404372,0.5090859,0.00031404372,no-symbolic-trigger
1,0.34524646,0.13536872,0.22828634,1.0,1.0,1.0,0.99995244,1.0,0.8358896,0.99866,0.7425316,0.99866,ddos_flag_storm:0.65
1,0.20617564,0.15524264,0.1777918,1.0,1.0,1.0,0.99995244,1.0,0.82063663,0.99846804,0.58180207,0.99846804,no-symbolic-trigger
0,0.19823307,0.004229056,0.090119034,3.4680373e-11,6.931476e-16,0.0,3.925171e-05,0.0,0.026826762,0.0005301871,0.64269453,0.0005301871,no-symbolic-trigger
0,0.053072218,0.009082434,0.028557707,4.3784318e-13,1.8311177e-16,0.0,3.925171e-05,0.0,0.008230804,0.00031680585,0.61146593,0.00031680585,no-symbolic-trigger
0,0.081070974,0.0013095501,0.03662174,7.571756e-12,8.00863e-17,0.0,3.925171e-05,0.0,0.010666723,0.00033695053,0.5090859,0.00033695053,no-symbolic-trigger
0,0.03759576,0.00973522,0.022069713,2.0143171e-13,2.9106075e-14,0.0,3.925171e-05,0.0,0.006270962,0.00030140032,0.61949563,0.00030140032,no-symbolic-trigger
0,0.11677486,0.0024918148,0.05308751,2.1883169e-11,1.5322472e-14,0.0,3.925171e-05,0.0,0.015640572,0.00038087118,0.49973243,0.00038087118,no-symbolic-trigger
0,0.03895524,0.0018124317,0.018256396,1.3171334e-11,1.40995775e-14,0.0,3.925171e-05,0.0,0.0051190658,0.00029268066,0.5090859,0.00029268066,no-symbolic-trigger
0,0.11572751,0.0025558136,0.05265948,1.2863925e-13,1.018689e-15,0.0,3.925171e-05,0.0,0.015511277,0.00037969937,0.49567053,0.00037969937,no-symbolic-trigger
0,0.15192623,0.0127461795,0.07436434,1.282998e-11,1.6748178e-09,0.0,9.608812e-05,3.1261516e-05,0.022075707,0.00045909794,0.7256425,0.00045909794,no-symbolic-trigger
0,0.06478654,0.0027857139,0.030234886,5.654424e-10,4.4017626e-17,0.0,3.925171e-05,0.0,0.008737433,0.00032090553,0.5090859,0.00032090553,no-symbolic-trigger
0,0.2548387,0.004594293,0.11538318,7.719954e-13,2.7757905e-14,0.0,3.925171e-05,0.0,0.034458354,0.0006674659,0.6472712,0.0006674659,no-symbolic-trigger
0,0.74190974,0.082819395,0.37461364,1.6672874e-10,5.8203047e-15,0.0,0.004165459,0.0022695223,0.11334513,0.0070576724,0.5992772,0.0070576724,no-symbolic-trigger
0,0.27709505,0.00241457,0.12402184,2.09334e-10,8.219318e-15,0.0,3.925171e-05,0.0,0.037067853,0.0007220876,0.39762294,0.0007220876,no-symbolic-trigger
0,0.15106939,0.0030688469,0.06859204,3.4364996e-12,5.968172e-17,0.0,3.925171e-05,0.0,0.020324059,0.00043536586,0.7430181,0.00043536586,no-symbolic-trigger
0,0.13482983,0.002785427,0.061244484,4.06363e-14,8.470326e-17,0.0,3.925171e-05,0.0,0.018104566,0.0004067624,0.51850796,0.0004067624,no-symbolic-trigger
0,0.39322752,0.0021687595,0.17529933,6.109158e-11,2.295705e-14,0.0,0.000100471996,3.3672768e-05,0.052565966,0.0011514582,0.8604062,0.0011514582,no-symbolic-trigger
1,0.40245488,0.21401842,0.29744348,1.0,1.0,1.0,0.99994993,0.9999986,0.8567797,0.99893165,0.39116502,0.99893165,no-symbolic-trigger
0,0.29469955,0.0035203763,0.132432,5.293241e-11,2.0413331e-13,0.0,3.925171e-05,0.0,0.03960833,0.0007795398,0.657319,0.0007795398,no-symbolic-trigger
