y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.47099218,0.0061762566,0.20256293,1.0,1.0,1.0,0.9997719,0.9998909,0.8458319,0.9954384,0.80234903,0.9954384,ddos_flag_storm:0.63
1,0.16662766,0.0007629287,0.07084147,0.9999865,0.99820673,1.0,0.998723,0.99931395,0.8165363,0.99876964,0.70983493,0.99876964,no-symbolic-trigger
0,0.18059617,0.00035815954,0.076509476,4.978572e-14,0.000111235866,0.0006037941,0.00022113473,0.00030766774,0.016653523,0.00033259226,0.48385638,0.00033259226,no-symbolic-trigger
0,0.01366444,0.0007082396,0.006182292,8.872597e-06,3.0006557e-08,0.0044431686,0.0014393904,0.0027056718,0.0019662585,0.00037444747,0.5838451,0.00037444747,no-symbolic-trigger
1,0.42393413,0.032657452,0.19797349,1.0,0.99995947,1.0,0.99978465,0.99989796,0.84482443,0.99560976,0.46951798,0.99560976,no-symbolic-trigger
1,0.26375043,0.015320832,0.120283365,1.0,1.0,1.0,0.9999105,0.99996716,0.82795084,0.9979611,0.9435325,0.9979611,http_injection:1.00
0,0.22550051,0.0007300923,0.09569654,3.8722826e-14,1.3933821e-06,0.0044431686,0.0016048293,0.0027966723,0.021464067,0.0003647657,0.5838451,0.0003647657,no-symbolic-trigger
0,0.32722938,0.00035262958,0.13845943,7.992397e-16,5.226676e-06,0.0007304258,0.00013168677,0.00031545645,0.030105632,0.00043279162,0.59728086,0.00043279162,no-symbolic-trigger
1,0.7595532,0.0094565395,0.32637548,1.0,1.0,1.0,0.99988055,0.9999507,0.87278557,0.9942391,0.36358324,0.9942391,no-symbolic-trigger
1,0.17467512,0.046872124,0.10086942,1.0,0.99924064,1.0,0.9998435,0.9999303,0.8235141,0.99833107,0.6421696,0.99833107,no-symbolic-trigger
0,0.30926758,0.00048570664,0.13094734,3.9698616e-27,1.6895533e-29,0.0,0.00017454317,1.0304667e-05,0.028388262,0.00041820217,0.7274119,0.00041820217,no-symbolic-trigger
1,0.16278198,0.00085866736,0.06927194,0.99702305,0.986649,1.0,0.998723,0.99931395,0.8123132,0.99871254,0.70983493,0.99871254,no-symbolic-trigger
0,0.2578322,0.00050804764,0.10922858,1.9380955e-06,0.0013322142,0.0,0.009442002,0.005107927,0.02538238,0.0003925449,0.47589085,0.0003925449,no-symbolic-trigger
1,0.27777123,0.0038836158,0.119602285,1.0,1.0,1.0,0.9998172,0.99991584,0.82778895,0.9979749,0.35014743,0.9979749,no-symbolic-trigger
0,0.17844537,0.00043163713,0.07564318,1.9917223e-10,2.2847773e-05,0.0,0.00025259558,5.3237876e-05,0.0163734,0.00033091978,0.70983493,0.00033091978,no-symbolic-trigger
0,0.26299092,0.003147371,0.11293235,7.125826e-12,2.8502292e-19,0.0,0.00048272224,0.00017982049,0.024514083,0.0003872293,0.70983493,0.0003872293,no-symbolic-trigger
1,0.44348657,0.0052869944,0.19042815,1.0,1.0,1.0,0.9997719,0.9998909,0.84319174,0.99588454,0.9703856,0.99588454,ddos_flag_storm:0.93
0,0.23621589,0.00028590756,0.09996731,7.998318e-15,2.9460493e-06,0.00062002445,0.00013589788,0.0002680871,0.021717682,0.00036652808,0.59728086,0.00036652808,no-symbolic-trigger
0,0.18837361,0.00015255807,0.07967674,1.6591976e-08,5.4524866e-05,0.0,0.00025259558,5.3237876e-05,0.017259447,0.00033637695,0.70983493,0.00033637695,no-symbolic-trigger
0,0.1333541,0.00034092457,0.056539547,1.619221e-11,7.94864e-05,0.0006037941,0.00022113473,0.00030766774,0.012300209,0.0003249039,0.48385638,0.0003249039,no-symbolic-trigger
1,0.35941574,0.021971563,0.16454314,1.0,1.0,1.0,0.99972075,0.9998628,0.8375524,0.9967451,0.37781715,0.9967451,no-symbolic-trigger
0,0.13429883,0.00054950884,0.057059154,2.2749218e-14,7.897505e-06,8.107377e-05,0.000240323,8.2974184e-05,0.0123340525,0.00032413745,0.5838451,0.00032413745,no-symbolic-trigger
1,0.25325057,0.007087569,0.111092456,1.0,1.0,1.0,0.9995152,0.9997497,0.82589304,0.998146,0.9435325,0.998146,http_injection:1.00
0,0.1430457,0.0003530657,0.060641292,6.700558e-12,0.00012686412,0.0006037941,0.00022113473,0.00030766774,0.013205284,0.0003227468,0.48385638,0.0003227468,no-symbolic-trigger
1,0.43929186,0.00318109,0.18743972,1.0,1.0,1.0,0.9997719,0.9998909,0.8425416,0.9959896,0.57573897,0.9959896,no-symbolic-trigger
1,0.45374897,0.005157582,0.19468935,1.0,1.0,1.0,0.9997719,0.9998909,0.84411883,0.9957312,0.9110313,0.9957312,ddos_flag_storm:0.83
0,0.42863205,0.0025694577,0.18258269,0.80071205,0.6569617,0.57051206,0.60780716,0.59099895,0.5872139,0.6102837,0.46951798,0.6102837,no-symbolic-trigger
0,0.3108253,0.0012817489,0.13206518,6.076141e-17,1.6194917e-31,0.0,0.0001787462,1.2616569e-05,0.028632086,0.00042024307,0.92193776,0.00042024307,no-symbolic-trigger
0,0.07910949,0.00081606384,0.033895362,1.7234225e-10,8.61229e-08,8.107377e-05,0.00031127752,0.00012200316,0.0073026842,0.0003424405,0.5838451,0.0003424405,no-symbolic-trigger
1,0.48949847,0.0069976216,0.21085623,1.0,0.9971533,1.0,0.99923325,0.9995946,0.8467961,0.99513173,0.46951798,0.99513173,no-symbolic-trigger
0,0.13920812,0.0003702809,0.059029847,6.0287222e-12,1.05935005e-05,0.0006037941,0.00022113473,0.00030766774,0.012823603,0.0003234358,0.48385638,0.0003234358,no-symbolic-trigger
0,0.05482355,0.00090477685,0.023685684,4.6909916e-09,3.6182602e-08,0.0,0.00031619114,8.8219014e-05,0.0050723357,0.00035170792,0.5838451,0.00035170792,no-symbolic-trigger
0,0.24337924,0.00033130145,0.10302006,3.0657022e-23,7.819278e-09,0.0,0.0005360515,0.00020915459,0.022365324,0.00037120367,0.70983493,0.00037120367,no-symbolic-trigger
0,0.12929356,0.0003635752,0.054837037,0.045460913,0.0052878438,0.0,0.0015020932,0.0007405318,0.025586441,0.0003577044,0.70983493,0.0003577044,no-symbolic-trigger
0,0.34776115,0.0015932095,0.14785062,5.110443e-16,1.6176785e-36,0.0,0.00020553064,2.7349515e-05,0.032070443,0.00045024542,0.92193776,0.00045024542,no-symbolic-trigger
1,0.46485367,0.018248115,0.20694083,1.0,0.999895,1.0,0.99978465,0.99989796,0.84675825,0.99526983,0.46951798,0.99526983,no-symbolic-trigger
1,0.24941446,0.013818733,0.11335891,1.0,1.0,1.0,0.9998572,0.99993783,0.8264364,0.99810404,0.47613728,0.99810404,no-symbolic-trigger
0,0.25851336,0.00063263124,0.10958832,2.3190374e-05,0.018435044,0.0,0.007401252,0.003985401,0.029738251,0.00041061363,0.47589085,0.00041061363,no-symbolic-trigger
0,0.19995174,0.00073911605,0.08490728,2.3073017e-11,1.2428846e-07,0.0,0.00024863964,5.1061896e-05,0.018382322,0.00034363894,0.5838451,0.00034363894,no-symbolic-trigger
0,0.11377506,0.0006180248,0.04842734,6.276369e-07,1.1306857e-06,0.0037013714,0.00013168677,0.0016525183,0.010873998,0.00033294852,0.5838451,0.00033294852,no-symbolic-trigger
0,0.21962364,0.00031347605,0.092972934,4.217975e-09,8.920927e-08,0.0,0.00025259558,5.3237876e-05,0.020137727,0.00035543583,0.70983493,0.00035543583,no-symbolic-trigger
0,0.36545295,0.0004144351,0.15464473,9.959951e-23,1.2504222e-28,0.0,0.00020557083,2.7371621e-05,0.03354863,0.00046387187,0.7274119,0.00046387187,no-symbolic-trigger
0,0.045813855,0.00089794555,0.019875105,8.1327123e-10,4.2066162e-08,0.00455357,0.0014552174,0.002764063,0.0049586263,0.00036064666,0.5838451,0.00036064666,no-symbolic-trigger
0,0.038819034,0.0006836445,0.016796002,0.00016765563,4.8372076e-06,0.00359097,0.00072630966,0.0019299086,0.0041117943,0.00036197505,0.5838451,0.00036197505,no-symbolic-trigger
0,0.2975474,0.00064706075,0.12608871,9.976112e-23,2.3569022e-25,0.0,0.00017454317,1.0304667e-05,0.027331177,0.00040948155,0.7274119,0.00040948155,no-symbolic-trigger
0,0.3289765,0.00054174365,0.13930678,1.4147132e-07,0.056464054,0.0,0.008638749,0.0046660933,0.04654599,0.0005312991,0.47589085,0.0005312991,no-symbolic-trigger
0,0.30174085,0.0032269203,0.1293503,7.565141e-17,1.9302122e-17,0.0,0.000946076,0.00043469106,0.028154252,0.0004162306,0.70983493,0.0004162306,no-symbolic-trigger
1,0.20729552,0.00405252,0.089923546,1.0,1.0,1.0,0.99988055,0.9999507,0.82134104,0.99851805,0.35014743,0.99851805,no-symbolic-trigger
0,0.15511061,0.00037775864,0.06575303,6.643742e-07,0.0005843195,0.0,0.0006284422,0.00025997465,0.014427153,0.00032115597,0.70983493,0.00032115597,no-symbolic-trigger
1,0.51596576,0.08716125,0.26833296,1.0,0.9999999,1.0,0.99884075,0.99937874,0.8600044,0.9946367,0.47589085,0.9946367,no-symbolic-trigger
0,0.29939848,0.0014212982,0.12731792,7.7849856e-14,0.0,0.0,0.0002023757,2.5614125e-05,0.027602708,0.00041170098,0.92193776,0.00041170098,no-symbolic-trigger
0,0.37574747,0.001291572,0.15950076,6.75674e-17,2.8710005e-38,0.0,0.0001787462,1.2616569e-05,0.034601204,0.0004738555,0.92193776,0.0004738555,no-symbolic-trigger
0,0.24389113,0.00024411418,0.103186,1.0995139e-14,4.704628e-06,0.0007304258,0.00013168677,0.00031545645,0.022431102,0.00037167713,0.59728086,0.00037167713,no-symbolic-trigger
0,0.2645732,0.0007394571,0.112210296,1.3181077e-08,4.5414727e-06,0.0,0.00025259558,5.3237876e-05,0.024324365,0.00038578073,0.70983493,0.00038578073,no-symbolic-trigger
0,0.13523987,0.00037370127,0.05735522,2.3449978e-13,6.7261876e-06,0.0006037941,0.00022113473,0.00030766774,0.012458223,0.0003243543,0.48385638,0.0003243543,no-symbolic-trigger
0,0.22964518,0.00094942364,0.09757433,0.00012929566,6.2418294e-06,0.0,0.0002348676,4.34865e-05,0.021172434,0.00036242776,0.5838451,0.00036242776,no-symbolic-trigger
1,0.45759237,0.01792976,0.20368904,1.0,0.99999034,1.0,0.99978465,0.99989796,0.84607625,0.99539584,0.46951798,0.99539584,no-symbolic-trigger
0,0.07110456,0.000683015,0.030436406,2.7513379e-05,2.3867701e-06,0.0037013714,0.0007038162,0.0019672217,0.007051387,0.00034907754,0.5838451,0.00034907754,no-symbolic-trigger
1,0.5615578,0.012158213,0.24428186,1.0,0.999974,1.0,0.999374,0.999672,0.85484314,0.99482435,0.46951798,0.99482435,no-symbolic-trigger
0,0.19427156,0.0006838007,0.082475446,5.8690907e-06,8.370703e-09,0.00359097,0.00016002587,0.0016184208,0.01827378,0.00034301775,0.5838451,0.00034301775,no-symbolic-trigger
1,0.49088153,0.019887961,0.2188847,1.0,1.0,1.0,0.9992888,0.99962515,0.84931195,0.99507636,0.23582035,0.99507636,no-symbolic-trigger
0,0.09362794,0.0010394724,0.040158484,2.206966e-24,1.8915697e-08,0.0,0.0006118364,0.0002508405,0.008699767,0.0003372042,0.5838451,0.0003372042,no-symbolic-trigger
0,0.106516495,0.00058080215,0.045339074,0.0014260577,0.0029206516,8.107377e-05,0.00022161321,7.2682764e-05,0.010941121,0.0003358319,0.5838451,0.0003358319,no-symbolic-trigger
0,0.2818147,0.00036483514,0.119278565,5.819372e-15,2.634536e-06,0.0007304258,0.00013168677,0.00031545645,0.025931785,0.0003982379,0.59728086,0.0003982379,no-symbolic-trigger
0,0.2484547,0.0004715354,0.10524546,4.872488e-26,3.613355e-24,0.0,0.00017927703,1.2908561e-05,0.022797039,0.00037436135,0.7274119,0.00037436135,no-symbolic-trigger
0,0.16082355,0.00034733952,0.06814921,3.0377146e-14,2.7175969e-05,0.0006037941,0.00022113473,0.00030766774,0.014812123,0.00032196418,0.48385638,0.00032196418,no-symbolic-trigger
0,0.14222933,0.0003659356,0.06030381,1.7801429e-13,1.7314773e-06,0.0006037941,0.00022113473,0.00030766774,0.0130984085,0.00032279163,0.48385638,0.00032279163,no-symbolic-trigger
1,0.43406886,0.06415843,0.22044712,1.0,0.9999999,1.0,0.99978465,0.99989796,0.8497248,0.99506587,0.46951798,0.99506587,no-symbolic-trigger
0,0.13156478,0.0010046543,0.05616685,5.3982717e-19,7.598239e-10,0.0,0.00056606176,0.00022566189,0.012175949,0.00032491467,0.5838451,0.00032491467,no-symbolic-trigger
0,0.22912836,0.0002898892,0.096975096,2.0567315e-13,1.2064864e-05,1.6230348e-05,0.00073679,0.00032687644,0.021084826,0.000362025,0.61151475,0.000362025,no-symbolic-trigger
1,0.4613664,0.034968182,0.2151232,1.0,0.99999917,1.0,0.99978465,0.99989796,0.84856635,0.99513876,0.46951798,0.99513876,no-symbolic-trigger
1,0.4561065,0.0071127117,0.19681449,1.0,1.0,1.0,0.9997719,0.9998909,0.84458125,0.9956533,0.99650943,0.9956533,ddos_flag_storm:0.98
0,0.5419067,0.0029622377,0.23066851,3.9924412e-08,0.011954878,0.0,0.017789403,0.009699468,0.05587059,0.00070802955,0.5155681,0.00070802955,no-symbolic-trigger
1,0.42768833,0.09395097,0.23495641,1.0,0.99999976,1.0,0.99978465,0.99989796,0.85288155,0.9949114,0.46951798,0.9949114,no-symbolic-trigger
0,0.08126538,0.00061277056,0.034688834,7.158996e-06,6.868615e-07,0.00359097,0.00013589788,0.0016051491,0.007873893,0.00034451688,0.5838451,0.00034451688,no-symbolic-trigger
0,0.36185813,0.0015490312,0.15378113,1.9353565e-19,2.3771195e-32,0.0,0.00032350278,9.2240814e-05,0.03337808,0.00046227028,0.92193776,0.00046227028,no-symbolic-trigger
0,0.3231139,0.0004510311,0.13677743,1.0951741e-25,5.2111966e-24,0.0,0.00020557083,2.7371621e-05,0.02966127,0.00042898158,0.7274119,0.00042898158,no-symbolic-trigger
0,0.12580355,0.0005409688,0.053464927,1.1087578e-09,0.0004120297,0.0,0.0004860441,0.0001816477,0.011686475,0.000326984,0.70983493,0.000326984,no-symbolic-trigger
1,0.37911603,0.011021139,0.16654277,1.0,1.0,1.0,0.9997689,0.9998893,0.8379946,0.99667853,0.24219322,0.99667853,no-symbolic-trigger
0,0.27638108,0.0034012082,0.11873635,5.706673e-19,5.379383e-18,0.0,0.0005596701,0.00022214612,0.02578817,0.00039711184,0.70983493,0.00039711184,no-symbolic-trigger
0,0.08832488,0.00065323856,0.03769487,1.4142964e-07,5.0185095e-06,0.0037013714,0.00013168677,0.0016525183,0.008539858,0.0003419411,0.5838451,0.0003419411,no-symbolic-trigger
0,0.2839602,0.003382886,0.12192798,8.428696e-10,4.3508435e-18,0.0,0.00050363597,0.00019132419,0.026474327,0.0004025559,0.70983493,0.0004025559,no-symbolic-trigger
0,0.2555216,0.00029998372,0.10813219,2.1518291e-17,1.2340963e-05,1.6230348e-05,0.00073679,0.00032687644,0.023512332,0.00037964384,0.61151475,0.00037964384,no-symbolic-trigger
0,0.20814277,0.0002539674,0.08808785,9.982884e-07,1.4759603e-05,0.0,0.00025259558,5.3237876e-05,0.019079072,0.00034823743,0.70983493,0.00034823743,no-symbolic-trigger
0,0.19243619,0.00031200206,0.081485264,2.2576744e-06,3.1567552e-07,0.0,0.00025259558,5.3237876e-05,0.017639032,0.0003388244,0.70983493,0.0003388244,no-symbolic-trigger
0,0.15255232,0.00034866345,0.06465534,9.107849e-12,2.3390203e-05,0.0006037941,0.00022113473,0.00030766774,0.014050956,0.00032107296,0.48385638,0.00032107296,no-symbolic-trigger
1,0.42863205,0.0025694577,0.18258269,0.9970804,0.6569617,0.57051206,0.60780716,0.59099895,0.63968974,0.7498676,0.46951798,0.7498676,no-symbolic-trigger
0,0.09733232,0.001005632,0.041704055,9.439578e-11,1.3027953e-07,0.0,0.00056606176,0.00022566189,0.0090293335,0.0003358454,0.5838451,0.0003358454,no-symbolic-trigger
1,0.29731813,0.010259387,0.1315429,1.0,1.0,1.0,0.99880326,0.9993581,0.83023775,0.9976931,0.24219322,0.9976931,no-symbolic-trigger
1,0.33113092,0.013751327,0.14784554,1.0,1.0,1.0,0.99989283,0.99995744,0.8339449,0.99727297,0.9435325,0.99727297,http_injection:1.00
1,0.21294904,0.028407257,0.10637692,1.0,0.99999404,1.0,0.99984527,0.9999313,0.8249141,0.99823815,0.6421696,0.99823815,no-symbolic-trigger
1,0.24308628,0.0038622383,0.10493539,1.0,1.0,1.0,0.999925,0.99997514,0.8246137,0.9982653,0.35014743,0.9982653,no-symbolic-trigger
0,0.21811591,0.0006918783,0.09255444,1.716534e-13,2.4890134e-05,0.004634644,0.0016253648,0.0028941408,0.020812783,0.00036017373,0.5838451,0.00036017373,no-symbolic-trigger
0,0.19228117,0.000345348,0.08143903,3.6484996e-10,1.7619034e-06,0.0,0.00025259558,5.3237876e-05,0.01762876,0.00033876105,0.70983493,0.00033876105,no-symbolic-trigger
0,0.093050174,0.0006519697,0.039690595,2.3588413e-07,2.0444854e-07,0.00359097,0.00013589788,0.0016051491,0.008960141,0.00034010678,0.5838451,0.00034010678,no-symbolic-trigger
0,0.13803947,0.00037171773,0.058536917,2.5196352e-15,6.363633e-06,0.0006037941,0.00022113473,0.00030766774,0.012715226,0.00032369344,0.48385638,0.00032369344,no-symbolic-trigger
0,0.31081247,0.0033866179,0.13327532,8.210767e-14,4.231517e-18,0.0,0.00047522175,0.00017569477,0.028938971,0.00042281786,0.70983493,0.00042281786,no-symbolic-trigger
0,0.20517005,0.00030850407,0.086863354,1.5987533e-06,2.3020028e-05,0.0,0.00025259558,5.3237876e-05,0.01881503,0.00034647057,0.70983493,0.00034647057,no-symbolic-trigger
1,0.2970921,0.012818722,0.13292542,1.0,1.0,1.0,0.9999424,0.99998474,0.830706,0.99767077,0.9435325,0.99767077,http_injection:1.00
1,0.4773907,0.035159077,0.2220038,1.0,0.9999969,1.0,0.99923325,0.9995946,0.8499816,0.99503523,0.46951798,0.99503523,no-symbolic-trigger
0,0.19114941,0.00025012452,0.08090587,4.7460136e-10,0.00019610167,0.0,0.00025259558,5.3237876e-05,0.01756471,0.00033820153,0.70983493,0.00033820153,no-symbolic-trigger
0,0.31370208,0.00043292294,0.13279045,7.0619653e-15,1.7863584e-06,0.0007304258,0.00013168677,0.00031545645,0.028871318,0.00042223628,0.59728086,0.00042223628,no-symbolic-trigger
1,0.43439233,0.0040668626,0.18588117,1.0,1.0,1.0,0.9997719,0.9998909,0.84220254,0.9960435,0.9077078,0.9960435,ddos_flag_storm:0.82
1,0.31063557,0.050728433,0.16054025,1.0,0.9999999,1.0,0.99324423,0.99630034,0.8357291,0.9967905,0.47589085,0.9967905,no-symbolic-trigger
1,0.36402866,0.047970377,0.18150632,1.0,1.0,1.0,0.9997758,0.99989307,0.84125125,0.99619216,0.47589085,0.99619216,no-symbolic-trigger
1,0.26825622,0.0052951053,0.11639728,1.0,1.0,1.0,0.99993837,0.9999825,0.82710946,0.9980431,0.35014743,0.9980431,no-symbolic-trigger
0,0.08935085,0.0014298082,0.03857681,8.3032825e-07,2.3382492e-07,0.0,0.0008747973,0.00039548377,0.008394593,0.00033883107,0.5838451,0.00033883107,no-symbolic-trigger
0,0.21348809,0.00028795554,0.0903659,4.0876333e-16,2.9703293e-05,1.6230348e-05,0.00073679,0.00032687644,0.019651588,0.00035209258,0.61151475,0.00035209258,no-symbolic-trigger
0,0.030275589,0.0007972043,0.013251944,2.7800281e-11,4.792342e-07,0.0,0.0003385365,0.00010051022,0.002805684,0.00036169685,0.5838451,0.00036169685,no-symbolic-trigger
0,0.34634793,0.003625089,0.14842692,5.2144818e-15,8.1769034e-17,0.02,0.00050363597,0.009192243,0.03464594,0.000473704,0.70983493,0.000473704,no-symbolic-trigger
1,0.24428861,0.0039191386,0.10547624,1.0,1.0,1.0,0.99988055,0.9999507,0.8247249,0.9982551,0.35014743,0.9982551,no-symbolic-trigger
0,0.3335003,0.00078104343,0.1413563,2.591164e-25,9.417562e-23,0.0,0.00020553064,2.7349515e-05,0.030657481,0.00043763538,0.7274119,0.00043763538,no-symbolic-trigger
0,0.09129493,0.0007708854,0.039017674,4.1732628e-10,4.2648223e-09,0.0,0.00033063465,9.616374e-05,0.008410209,0.00033790118,0.5838451,0.00033790118,no-symbolic-trigger
1,0.30447996,0.004821439,0.13142839,1.0,1.0,1.0,0.9999218,0.99997336,0.8303772,0.99770707,0.35014743,0.99770707,no-symbolic-trigger
0,0.1708459,0.00064752606,0.07255705,1.5021102e-13,4.4822577e-06,0.0,0.00025335027,5.3653e-05,0.015697157,0.0003269075,0.5838451,0.0003269075,no-symbolic-trigger
0,0.0530798,0.0005977346,0.022771623,1.9771755e-07,1.1624928e-06,0.0037013714,0.00013168677,0.0016525183,0.0052920133,0.00035561415,0.5838451,0.00035561415,no-symbolic-trigger
0,0.13434017,0.00077058055,0.057204287,0.000401174,0.0013287403,0.0,0.0002348676,4.34865e-05,0.012815373,0.0003253548,0.5838451,0.0003253548,no-symbolic-trigger
1,0.42687777,0.02296118,0.19361764,1.0,0.9998411,1.0,0.99978465,0.99989796,0.8438451,0.9957671,0.46951798,0.9957671,no-symbolic-trigger
0,0.035765707,0.0008974483,0.015629433,2.7442354e-11,7.437061e-05,0.0,0.00066622626,0.000280758,0.0033908922,0.0003598207,0.5838451,0.0003598207,no-symbolic-trigger
0,0.13918501,0.00074113434,0.059234247,3.1297142e-11,6.2151175e-06,0.0,0.00025335027,5.3653e-05,0.012798996,0.00032288712,0.5838451,0.00032288712,no-symbolic-trigger
0,0.13048542,0.0003449542,0.05532984,1.6493136e-10,4.9289727e-05,0.0006037941,0.00022113473,0.00030766774,0.012028942,0.00032562853,0.48385638,0.00032562853,no-symbolic-trigger
0,0.079050176,0.00068038976,0.03379195,8.356297e-06,1.7692462e-05,0.0037013714,0.00013168677,0.0016525183,0.0076962886,0.00034543857,0.5838451,0.00034543857,no-symbolic-trigger
1,0.451751,0.0055610375,0.19407816,1.0,1.0,1.0,0.9997719,0.9998909,0.8439859,0.99575347,0.95892096,0.99575347,ddos_flag_storm:0.91
0,0.25390008,0.0002912771,0.10744206,4.5614366e-18,4.014272e-06,1.6230348e-05,0.00073679,0.00032687644,0.023359956,0.0003785158,0.61151475,0.0003785158,no-symbolic-trigger
0,0.061239865,0.0007108851,0.02628463,1.0604219e-06,6.053482e-09,0.0,0.0002348676,4.34865e-05,0.005626099,0.00034920627,0.5838451,0.00034920627,no-symbolic-trigger
0,0.21009533,0.0005849555,0.08910395,9.859187e-09,2.7934917e-05,0.0,0.00025259558,5.3237876e-05,0.019303402,0.000349733,0.70983493,0.000349733,no-symbolic-trigger
1,0.4649532,0.00880782,0.20153117,1.0,1.0,1.0,0.9992888,0.99962515,0.84553635,0.99546796,0.23582035,0.99546796,no-symbolic-trigger
0,0.4056793,0.0006236616,0.17176135,2.3724258e-18,8.184133e-08,0.01,0.0006149591,0.0047530173,0.03853604,0.0005127614,0.70983493,0.0005127614,no-symbolic-trigger
0,0.07281357,0.0013565061,0.031547412,1.5216702e-06,2.462475e-07,0.0,0.0008747973,0.00039548377,0.006865405,0.0003450581,0.5838451,0.0003450581,no-symbolic-trigger
0,0.18690829,0.00016862343,0.07906691,2.1467224e-16,4.5003617e-08,0.0,0.0005227012,0.00020181114,0.017151918,0.00033575462,0.70983493,0.00033575462,no-symbolic-trigger
0,0.14584592,0.0005983923,0.061966076,8.064321e-07,3.529445e-07,0.00359097,0.00016002587,0.0016184208,0.0138103245,0.00032431766,0.5838451,0.00032431766,no-symbolic-trigger
