y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.16419087,0.0029138871,0.075458944,6.978942e-11,6.3861465e-20,0.0,3.9946535e-05,0.0,0.020832673,0.00049901905,0.61358577,0.00049901905,no-symbolic-trigger
0,0.20951508,0.0041841893,0.09654543,5.723488e-11,1.8299238e-12,0.0,0.00016227388,6.72832e-05,0.027057232,0.00058406405,0.7134629,0.00058406405,no-symbolic-trigger
0,0.1081334,0.0027562971,0.05015666,1.004292e-10,1.8777798e-20,0.0,3.9946535e-05,0.0,0.013384373,0.00040994957,0.46395633,0.00040994957,no-symbolic-trigger
0,0.08500816,0.0022861823,0.039495897,2.870134e-12,3.788664e-20,0.0,3.9946535e-05,0.0,0.010246137,0.00037947076,0.5102875,0.00037947076,no-symbolic-trigger
0,0.06346286,0.002532462,0.02993996,3.5401421e-12,1.8352109e-21,0.0,3.9946535e-05,0.0,0.0074331327,0.0003488324,0.5102875,0.0003488324,no-symbolic-trigger
0,0.05048311,0.002613477,0.024146028,1.0531096e-09,2.9809784e-21,0.0,3.9946535e-05,0.0,0.005727558,0.00033064667,0.5102875,0.00033064667,no-symbolic-trigger
0,0.33182266,0.004347313,0.15165117,1.2163531e-14,9.993432e-14,0.0,3.9946535e-05,0.0,0.043261573,0.0008786559,0.66901433,0.0008786559,no-symbolic-trigger
0,0.12556995,0.0030411787,0.058156654,8.449673e-13,3.0028807e-21,0.0,3.9946535e-05,0.0,0.015739352,0.00043720216,0.47542557,0.00043720216,no-symbolic-trigger
1,0.2573947,0.04438256,0.14019896,1.0,1.0,1.0,0.99995446,1.0,0.810393,0.9984243,0.25159156,0.9984243,no-symbolic-trigger
0,0.11453839,0.0037997477,0.053611822,1.1899731e-13,2.023632e-17,0.0,3.9946535e-05,0.0,0.01440148,0.0004214553,0.58946407,0.0004214553,no-symbolic-trigger
0,0.08675244,0.0027345358,0.04052718,1.256721e-11,5.2308674e-19,0.0,3.9946535e-05,0.0,0.010549719,0.0003826999,0.5102875,0.0003826999,no-symbolic-trigger
0,0.114184715,0.0027611502,0.05288131,4.8258574e-11,2.7441025e-20,0.0,3.9946535e-05,0.0,0.014186437,0.00041890398,0.46828598,0.00041890398,no-symbolic-trigger
0,0.18286921,0.0029117335,0.08385959,7.673456e-11,1.5540286e-20,0.0,3.9946535e-05,0.0,0.023305593,0.0005313804,0.39093405,0.0005313804,no-symbolic-trigger
0,0.05048706,0.0032985029,0.024524694,1.1254756e-14,1.0277336e-21,0.0,3.9946535e-05,0.0,0.0058390275,0.00033181498,0.5937743,0.00033181498,no-symbolic-trigger
1,0.14652574,0.05499713,0.096168205,1.0,1.0,1.0,0.99995446,1.0,0.7974315,0.99787873,0.11738345,0.99787873,no-symbolic-trigger
1,0.31714,0.08233653,0.187955,1.0,1.0,1.0,0.99995446,1.0,0.824451,0.99885553,0.62418425,0.99885553,no-symbolic-trigger
0,0.21735768,0.004947214,0.10049296,4.086964e-12,2.3178035e-19,0.0,3.9946535e-05,0.0,0.028202001,0.0006013542,0.62152845,0.0006013542,no-symbolic-trigger
0,0.26565605,0.0036734487,0.12151756,4.780681e-12,1.6509963e-19,0.0,0.0001309355,5.0046285e-05,0.03440392,0.0007028813,0.88647825,0.0007028813,no-symbolic-trigger
1,0.41168404,0.042567156,0.20860203,1.0,1.0,1.0,0.99995446,1.0,0.830529,0.9990104,0.30042005,0.9990104,no-symbolic-trigger
0,0.10773702,0.002746261,0.049972847,1.6655705e-10,4.2229477e-21,0.0,3.9946535e-05,0.0,0.013330263,0.0004094837,0.46191365,0.0004094837,no-symbolic-trigger
1,0.3761419,0.10783414,0.22852342,1.0,1.0,1.0,0.99995446,1.0,0.8363933,0.99913156,0.7112729,0.99913156,ddos_flag_storm:0.57
0,0.08798064,0.002833467,0.041134074,6.5315055e-13,1.8884526e-22,0.0,3.9946535e-05,0.0,0.010728372,0.0003845804,0.59240264,0.0003845804,no-symbolic-trigger
0,0.08952641,0.0022173987,0.041490436,1.4861542e-12,3.549761e-22,0.0,3.9946535e-05,0.0,0.0108332755,0.0003856768,0.5102875,0.0003856768,no-symbolic-trigger
0,0.2481728,0.0027307116,0.113134645,1.2411907e-09,5.4358815e-19,0.0,3.9946535e-05,0.0,0.03192336,0.00066046993,0.39093405,0.00066046993,no-symbolic-trigger
0,0.2471458,0.0043964735,0.11358916,3.9544187e-11,5.5113265e-13,0.0,0.0001352956,5.244446e-05,0.032070633,0.00066277024,0.73362166,0.00066277024,no-symbolic-trigger
0,0.15846772,0.0028054211,0.072824895,1.6759043e-13,4.220001e-21,0.0,3.9946535e-05,0.0,0.020057281,0.0004892354,0.6541591,0.0004892354,no-symbolic-trigger
0,0.032982484,0.0032016293,0.016597547,4.599352e-11,5.2327604e-20,0.0,3.9946535e-05,0.0,0.0035054924,0.00030804417,0.5148654,0.00030804417,no-symbolic-trigger
0,0.1117158,0.003704976,0.052290037,2.978391e-14,1.7001836e-20,0.0,3.9946535e-05,0.0,0.014012381,0.00041683097,0.58946407,0.00041683097,no-symbolic-trigger
1,0.2524258,0.19276644,0.2196022,1.0,1.0,1.0,0.99992347,0.99998295,0.8337627,0.99908316,0.9191221,0.99908316,http_injection:1.00
0,0.10898822,0.0028066265,0.05056886,8.0125e-13,3.0969779e-18,0.0,3.9946535e-05,0.0,0.013505715,0.00041098776,0.46877214,0.00041098776,no-symbolic-trigger
0,0.061460476,0.0021357264,0.028820977,9.727127e-13,3.420412e-19,0.0,3.9946535e-05,0.0,0.0071037333,0.00034527315,0.5102875,0.00034527315,no-symbolic-trigger
0,0.104131676,0.0028540515,0.0484104,1.6959349e-10,1.2438721e-19,0.0,3.9946535e-05,0.0,0.012870324,0.00040544764,0.5769751,0.00040544764,no-symbolic-trigger
1,0.3721274,0.09076414,0.21732602,1.0,1.0,1.0,0.99995446,1.0,0.83309704,0.9990691,0.76452774,0.9990691,ddos_flag_storm:0.66
0,0.119066976,0.0028599985,0.055131823,3.991036e-13,1.7792786e-19,0.0,3.9946535e-05,0.0,0.014848925,0.00042673803,0.46833563,0.00042673803,no-symbolic-trigger
1,0.28765008,0.07652501,0.17149256,1.0,1.0,1.0,0.99995446,1.0,0.81960493,0.99872303,0.6123048,0.99872303,no-symbolic-trigger
0,0.041083764,0.0032212965,0.020252459,8.909861e-13,4.116711e-22,0.0,3.9946535e-05,0.0,0.0045813974,0.0003188206,0.5148654,0.0003188206,no-symbolic-trigger
0,0.11637191,0.0027639433,0.05386669,2.924558e-12,1.7255823e-19,0.0,3.9946535e-05,0.0,0.014476504,0.00042234323,0.46383578,0.00042234323,no-symbolic-trigger
0,0.054512575,0.0032737018,0.026321793,1.853603e-12,1.5077099e-21,0.0,3.9946535e-05,0.0,0.0063680424,0.00033740074,0.5901527,0.00033740074,no-symbolic-trigger
0,0.08549119,0.0036804737,0.040480282,1.3666046e-11,7.5275943e-19,0.0,3.9946535e-05,0.0,0.010535914,0.00038255396,0.59607935,0.00038255396,no-symbolic-trigger
0,0.1265705,0.0035071862,0.058863107,1.1406128e-12,2.9050674e-21,0.0,3.9946535e-05,0.0,0.015947314,0.00043964566,0.4843668,0.00043964566,no-symbolic-trigger
0,0.086855076,0.0022695833,0.04031754,1.656645e-11,1.5094467e-15,0.0,3.9946535e-05,0.0,0.010488006,0.0003820467,0.5102875,0.0003820467,no-symbolic-trigger
0,0.053959224,0.0022624074,0.025516491,2.2004718e-12,7.6346205e-20,0.0,3.9946535e-05,0.0,0.0061309845,0.00033488942,0.5102875,0.00033488942,no-symbolic-trigger
0,0.09995123,0.0033372787,0.046795826,1.729866e-10,1.5750979e-18,0.0,3.9946535e-05,0.0,0.012395037,0.00040111796,0.5102875,0.00040111796,no-symbolic-trigger
0,0.051277407,0.0032061136,0.024829373,3.1316499e-12,1.3519812e-22,0.0,3.9946535e-05,0.0,0.0059287148,0.00033275725,0.5860385,0.00033275725,no-symbolic-trigger
1,0.105842724,0.062830634,0.082178175,1.0,1.0,1.0,0.99995446,1.0,0.79331326,0.9976682,0.25159156,0.9976682,no-symbolic-trigger
0,0.10150748,0.002255694,0.04690079,3.6974807e-10,9.818481e-17,0.0,3.9946535e-05,0.0,0.012425936,0.00040140466,0.5102875,0.00040140466,no-symbolic-trigger
0,0.2596529,0.003449733,0.11869418,2.670963e-10,1.8381653e-16,0.0,0.0001309355,5.0046285e-05,0.03357279,0.00068832655,0.88647825,0.00068832655,no-symbolic-trigger
0,0.066352904,0.0022688583,0.03109492,1.3888454e-12,2.0253202e-20,0.0,3.9946535e-05,0.0,0.0077731204,0.00035252463,0.5102875,0.00035252463,no-symbolic-trigger
0,0.12980509,0.0032848942,0.060195774,8.0982e-12,5.5502587e-22,0.0,3.9946535e-05,0.0,0.016339613,0.000444262,0.5102875,0.000444262,no-symbolic-trigger
1,0.16265027,0.13301364,0.14634466,1.0,1.0,1.0,0.9999263,0.9999845,0.8121981,0.9984881,0.37603068,0.9984881,no-symbolic-trigger
1,0.37662575,0.10841764,0.22906208,1.0,1.0,1.0,0.99995446,1.0,0.83655185,0.99913406,0.78091747,0.99913406,ddos_flag_storm:0.68
1,0.7771641,0.045232538,0.3744675,1.0,1.0,1.0,0.99995446,1.0,0.8793552,0.9994672,0.3817951,0.9994672,no-symbolic-trigger
0,0.11812353,0.0023489874,0.054426298,7.009291e-11,2.0436526e-19,0.0,3.9946535e-05,0.0,0.014641237,0.00042428958,0.5102875,0.00042428958,no-symbolic-trigger
0,0.2476245,0.004265506,0.11373241,2.103385e-12,5.55122e-19,0.0,0.0001309355,5.0046285e-05,0.03211218,0.0006634711,0.88647825,0.0006634711,no-symbolic-trigger
0,0.26071453,0.00380623,0.11936786,1.4744707e-09,6.6188916e-13,0.0,0.00018201327,7.814039e-05,0.03377832,0.00069181167,0.711763,0.00069181167,no-symbolic-trigger
0,0.04750958,0.0021820392,0.022571115,2.1996316e-10,3.0070937e-17,0.0,3.9946535e-05,0.0,0.0052639465,0.0003258215,0.5102875,0.0003258215,no-symbolic-trigger
0,0.11459569,0.002984388,0.053189002,1.8523367e-11,3.6943934e-22,0.0,3.9946535e-05,0.0,0.014277013,0.00041997977,0.6541591,0.00041997977,no-symbolic-trigger
0,0.21597134,0.003810288,0.09924384,7.581802e-11,2.7993803e-11,0.0,0.0001352956,5.244446e-05,0.027847761,0.00059586763,0.72931427,0.00059586763,no-symbolic-trigger
0,0.19680236,0.0025296248,0.08991673,2.4922073e-14,1.4695159e-16,0.0,3.9946535e-05,0.0,0.025088647,0.00055590534,0.60791487,0.00055590534,no-symbolic-trigger
1,0.16572039,0.036351662,0.09454386,1.0,1.0,1.0,0.99995446,1.0,0.7969534,0.9978553,0.23673698,0.9978553,no-symbolic-trigger
1,0.37377915,0.09926448,0.22274572,1.0,1.0,1.0,0.99995446,1.0,0.8346925,0.99910164,0.80897915,0.99910164,ddos_flag_storm:0.73
0,0.3434648,0.003709169,0.15653688,1.591328e-08,6.5780763e-13,0.0,0.0001309355,5.0046285e-05,0.044712648,0.0009111535,0.88647825,0.0009111535,no-symbolic-trigger
1,0.36769408,0.07969812,0.20924348,1.0,1.0,1.0,0.99995446,1.0,0.8307178,0.9990149,0.4846396,0.9990149,no-symbolic-trigger
1,0.37357333,0.0979638,0.22193754,1.0,1.0,1.0,0.99995446,1.0,0.8344546,0.999097,0.8314808,0.999097,ddos_flag_storm:0.76
0,0.04065986,0.0029252744,0.019898912,1.3869507e-11,5.685652e-22,0.0,3.9946535e-05,0.0,0.0044773235,0.00031776415,0.5102875,0.00031776415,no-symbolic-trigger
1,0.4011107,0.07260443,0.22037199,1.0,1.0,1.0,0.99991715,0.99997944,0.8339884,0.99908775,0.98307985,0.99908775,http_injection:1.00
0,0.11309239,0.003807126,0.05296545,4.8330052e-11,1.2739206e-16,0.0,3.9946535e-05,0.0,0.014211205,0.00041919836,0.72875774,0.00041919836,no-symbolic-trigger
1,0.39256215,0.07386822,0.21722203,1.0,1.0,1.0,0.9999273,0.99998504,0.8330626,0.99906844,0.3159013,0.99906844,no-symbolic-trigger
1,0.37488583,0.100776464,0.22407538,1.0,1.0,1.0,0.99995446,1.0,0.8350839,0.999109,0.8878258,0.999109,ddos_flag_storm:0.85
1,0.21553606,0.016214427,0.10587261,1.0,0.9999981,1.0,0.9999273,0.99998504,0.8002839,0.9980133,0.5883865,0.9980133,no-symbolic-trigger
0,0.24085513,0.011563388,0.11470262,7.046312e-09,9.921873e-13,0.0,0.00018201327,7.814039e-05,0.032405004,0.0006682985,0.7119861,0.0006682985,no-symbolic-trigger
0,0.10877859,0.002783704,0.05046196,2.3964082e-12,1.8562996e-20,0.0,3.9946535e-05,0.0,0.013474246,0.00041071934,0.4660028,0.00041071934,no-symbolic-trigger
1,0.30326092,0.037024826,0.15678222,1.0,1.0,1.0,0.99995446,1.0,0.81527466,0.99859065,0.2859704,0.99859065,no-symbolic-trigger
0,0.20889147,0.004411649,0.09639006,5.7846046e-12,3.998154e-13,0.0,0.0001352956,5.244446e-05,0.027007688,0.0005833727,0.71882015,0.0005833727,no-symbolic-trigger
0,0.051229294,0.0023426248,0.024332654,2.4181687e-12,2.4625123e-19,0.0,3.9946535e-05,0.0,0.005782495,0.0003312221,0.5102875,0.0003312221,no-symbolic-trigger
0,0.12834461,0.003596406,0.059710223,3.1851333e-09,5.5270444e-20,0.0,3.9946535e-05,0.0,0.016196681,0.0004425788,0.6541591,0.0004425788,no-symbolic-trigger
0,0.17412539,0.006678509,0.08199889,2.1483618e-13,1.1373853e-20,0.0,3.9946535e-05,0.0,0.022757852,0.0005240526,0.72875774,0.0005240526,no-symbolic-trigger
0,0.25353047,0.0032239102,0.11581597,3.2552788e-13,3.4739025e-09,0.0,0.0001309355,5.0046285e-05,0.032725524,0.0006737979,0.88647825,0.0006737979,no-symbolic-trigger
0,0.08550143,0.0022571334,0.039701793,1.2123301e-13,2.7860216e-18,0.0,3.9946535e-05,0.0,0.010306749,0.00038011852,0.5102875,0.00038011852,no-symbolic-trigger
0,0.08166843,0.0032481605,0.038522895,1.1268531e-11,1.0444762e-20,0.0,3.9946535e-05,0.0,0.009959713,0.00037639213,0.58100986,0.00037639213,no-symbolic-trigger
1,0.3768819,0.16503581,0.2603277,1.0,1.0,1.0,0.99995446,1.0,0.8457556,0.99924856,0.3817951,0.99924856,no-symbolic-trigger
0,0.21065299,0.0033878265,0.09661914,1.3776583e-14,6.285021e-11,0.0,3.9946535e-05,0.0,0.027061654,0.00058430363,0.66901433,0.00058430363,no-symbolic-trigger
0,0.026348855,0.0029565056,0.01347877,2.161488e-13,9.7272633e-23,0.0,3.9946535e-05,0.0,0.0025874104,0.00029910542,0.5746369,0.00029910542,no-symbolic-trigger
1,0.4193814,0.097562104,0.24232173,1.0,1.0,1.0,0.99995446,1.0,0.8404551,0.99919575,0.3817951,0.99919575,no-symbolic-trigger
1,0.38087952,0.117621824,0.23603949,1.0,1.0,1.0,0.99995446,1.0,0.8386058,0.9991695,0.9358418,0.9991695,ddos_flag_storm:0.93
0,0.07289213,0.0026251345,0.034232393,8.942389e-09,4.0577006e-21,0.0,3.9946535e-05,0.0,0.008696709,0.0003626184,0.484728,0.0003626184,no-symbolic-trigger
0,0.07122609,0.0027062248,0.033527594,1.7769979e-14,1.9548979e-22,0.0,3.9946535e-05,0.0,0.008489233,0.00036034608,0.5865519,0.00036034608,no-symbolic-trigger
0,0.21685489,0.0045012347,0.10002142,5.6455723e-10,2.0711821e-10,0.0,0.0001352956,5.244446e-05,0.02807666,0.0005993172,0.7161624,0.0005993172,no-symbolic-trigger
1,0.36955202,0.08765792,0.21445855,1.0,1.0,1.0,0.99995446,1.0,0.832253,0.99905056,0.5484636,0.99905056,no-symbolic-trigger
0,0.057726044,0.0025491389,0.02736862,4.1025846e-12,2.2721472e-21,0.0,3.9946535e-05,0.0,0.0066762,0.00034068426,0.5102875,0.00034068426,no-symbolic-trigger
0,0.29564995,0.002818666,0.13453902,4.4078585e-11,2.6219192e-20,0.0,3.9946535e-05,0.0,0.038224228,0.00077400455,0.39093405,0.00077400455,no-symbolic-trigger
1,0.40568325,0.06721497,0.21946362,1.0,1.0,1.0,0.99991417,0.9999778,0.8337206,0.99908227,0.98370576,0.99908227,http_injection:1.00
0,0.0972969,0.0025055462,0.045144264,4.1910323e-13,5.6241946e-22,0.0,3.9946535e-05,0.0,0.011908862,0.00039650753,0.5102875,0.00039650753,no-symbolic-trigger
1,0.14323908,0.048078444,0.09088327,1.0,1.0,1.0,0.99995446,1.0,0.7958758,0.99780154,0.11738345,0.99780154,no-symbolic-trigger
0,0.3359305,0.003990954,0.15330286,1.3274423e-10,1.2714442e-13,0.0,3.9946535e-05,0.0,0.043747783,0.0008894791,0.66901433,0.0008894791,no-symbolic-trigger
1,0.37478638,0.10508681,0.22640213,1.0,1.0,1.0,0.99995446,1.0,0.8357688,0.99912125,0.58193356,0.99912125,no-symbolic-trigger
0,0.20517868,0.017839082,0.10210753,1.9267635e-10,2.191081e-08,0.0,0.00013038158,4.974162e-05,0.028690068,0.00060866546,0.64958125,0.00060866546,no-symbolic-trigger
0,0.2652132,0.004357833,0.12169489,2.9222054e-13,1.6913726e-13,0.0,3.9946535e-05,0.0,0.034443267,0.00070373353,0.66901433,0.00070373353,no-symbolic-trigger
0,0.15604901,0.0026871266,0.07167184,7.331915e-11,9.175216e-17,0.0,3.9946535e-05,0.0,0.019717854,0.00048500294,0.47077733,0.00048500294,no-symbolic-trigger
0,0.0828343,0.0031258934,0.038980052,5.5482593e-14,9.887639e-17,0.0,3.9946535e-05,0.0,0.010094287,0.00037784202,0.5867192,0.00037784202,no-symbolic-trigger
1,0.2740099,0.095943905,0.17604093,1.0,0.99999166,1.0,0.99995327,0.99999934,0.82094157,0.9987612,0.62991315,0.9987612,no-symbolic-trigger
0,0.21158385,0.01284388,0.102240406,1.0343609e-10,3.899442e-20,0.0,3.9946535e-05,0.0,0.028716402,0.000609204,0.6541591,0.000609204,no-symbolic-trigger
0,0.10615784,0.003914974,0.04990551,3.1239052e-13,8.974154e-20,0.0,3.9946535e-05,0.0,0.013310442,0.00040931266,0.58946407,0.00040931266,no-symbolic-trigger
0,0.16504963,0.0027012315,0.07572824,2.2253486e-11,2.8567102e-16,0.0,3.9946535e-05,0.0,0.020911945,0.00050002855,0.39093405,0.00050002855,no-symbolic-trigger
0,0.059371084,0.0027464142,0.028217128,3.7554846e-12,8.084221e-19,0.0,3.9946535e-05,0.0,0.006925978,0.00034336076,0.5102875,0.00034336076,no-symbolic-trigger
0,0.21820128,0.001975029,0.09923718,1.28070975e-14,3.1339981e-18,0.0,3.9946535e-05,0.0,0.027832331,0.0005957743,0.6045609,0.0005957743,no-symbolic-trigger
0,0.07310116,0.003186389,0.03463521,1.8406732e-09,1.8735148e-13,0.0,3.9946535e-05,0.0,0.008815285,0.00036391735,0.5890544,0.00036391735,no-symbolic-trigger
0,0.102673806,0.0038399838,0.048297066,2.5802437e-12,1.1193216e-18,0.0,3.9946535e-05,0.0,0.012836961,0.00040514916,0.58946407,0.00040514916,no-symbolic-trigger
0,0.09568934,0.0029360643,0.044658024,7.841109e-12,3.81953e-20,0.0,3.9946535e-05,0.0,0.011765726,0.00039511462,0.5102875,0.00039511462,no-symbolic-trigger
0,0.07879534,0.0022854107,0.03670084,1.5091449e-11,1.6143074e-20,0.0,3.9946535e-05,0.0,0.00942335,0.00037056836,0.5102875,0.00037056836,no-symbolic-trigger
0,0.07595429,0.0029141887,0.035768833,2.363736e-11,6.3133316e-21,0.0,3.9946535e-05,0.0,0.009148993,0.00036757093,0.59127915,0.00036757093,no-symbolic-trigger
0,0.15687099,0.005006117,0.07331745,5.938419e-10,1.3998292e-21,0.0,3.9946535e-05,0.0,0.020202275,0.0004910526,0.58946407,0.0004910526,no-symbolic-trigger
0,0.211059,0.0031655112,0.09667945,1.1188196e-13,4.9370265e-12,0.0,0.0001309355,5.0046285e-05,0.027092261,0.0005846252,0.88647825,0.0005846252,no-symbolic-trigger
0,0.35889426,0.005618948,0.16452804,7.612591e-14,5.6439423e-12,0.0,3.9946535e-05,0.0,0.047052175,0.0009666679,0.66901433,0.0009666679,no-symbolic-trigger
0,0.21216951,0.017996805,0.1053389,5.07959e-14,1.2220322e-06,0.0,0.00013038158,4.974162e-05,0.029641602,0.00062343624,0.64958125,0.00062343624,no-symbolic-trigger
0,0.21202725,0.0036157016,0.097362675,9.9679584e-11,5.3364504e-11,0.0,0.0001352956,5.244446e-05,0.027293999,0.00058760226,0.7250873,0.00058760226,no-symbolic-trigger
0,0.103091106,0.003937335,0.048538342,6.4090286e-13,9.29267e-21,0.0,3.9946535e-05,0.0,0.012907986,0.00040578347,0.58946407,0.00040578347,no-symbolic-trigger
0,0.18900932,0.0034126067,0.08689709,6.7068665e-14,8.496822e-19,0.0,3.9946535e-05,0.0,0.02419975,0.00054354826,0.58946407,0.00054354826,no-symbolic-trigger
0,0.08992947,0.003364878,0.04230306,3.8873954e-14,4.077368e-17,0.0,3.9946535e-05,0.0,0.011072489,0.00038815336,0.5901101,0.00038815336,no-symbolic-trigger
1,0.31941438,0.047694515,0.16991861,1.0,1.0,1.0,0.9999455,0.99999505,0.8191404,0.9987095,0.30058753,0.9987095,no-symbolic-trigger
0,0.1009934,0.0038560762,0.047550052,7.0738043e-10,1.1788959e-21,0.0,3.9946535e-05,0.0,0.012617061,0.00040316168,0.58946407,0.00040316168,no-symbolic-trigger
0,0.119694985,0.004166011,0.056132857,6.420639e-12,9.489041e-22,0.0,3.9946535e-05,0.0,0.015143603,0.00043020453,0.58946407,0.00043020453,no-symbolic-trigger
0,0.045383666,0.0034849418,0.022331677,3.26466e-11,1.325336e-22,0.0,3.9946535e-05,0.0,0.0051934626,0.00032509278,0.59108824,0.00032509278,no-symbolic-trigger
0,0.29252684,0.004429856,0.13402066,2.427886e-11,7.4279194e-10,0.0,0.0001352956,5.244446e-05,0.038085107,0.00077111996,0.7208755,0.00077111996,no-symbolic-trigger
0,0.2507318,0.003619456,0.114774674,1.0520618e-15,2.3332505e-13,0.0,3.9946535e-05,0.0,0.032406144,0.0006685487,0.66901433,0.0006685487,no-symbolic-trigger
0,0.036588933,0.0025852206,0.017880652,1.5583583e-13,5.7454634e-20,0.0,3.9946535e-05,0.0,0.003883203,0.00031179065,0.5102875,0.00031179065,no-symbolic-trigger
1,0.3729012,0.09707535,0.22114637,1.0,1.0,1.0,0.99995446,1.0,0.83422166,0.9990924,0.7580352,0.9990924,ddos_flag_storm:0.65
1,0.35658154,0.11806971,0.22535625,1.0,1.0,1.0,0.99995446,1.0,0.83546096,0.9991159,0.5819622,0.9991159,no-symbolic-trigger
0,0.18933184,0.0027094048,0.086655274,2.086959e-12,5.0126967e-20,0.0,3.9946535e-05,0.0,0.024128566,0.0005425701,0.6209645,0.0005425701,no-symbolic-trigger
0,0.048180703,0.0027341722,0.023176773,1.18793245e-14,1.5791979e-22,0.0,3.9946535e-05,0.0,0.005442235,0.00032767057,0.5883453,0.00032767057,no-symbolic-trigger
0,0.07040899,0.002260386,0.032914758,1.0953874e-13,3.299739e-16,0.0,3.9946535e-05,0.0,0.008308832,0.00035837168,0.5102875,0.00035837168,no-symbolic-trigger
0,0.04966317,0.0032794306,0.0241436,2.5845983e-12,1.1741447e-18,0.0,3.9946535e-05,0.0,0.005726843,0.0003306392,0.5944674,0.0003306392,no-symbolic-trigger
0,0.10441045,0.0027515427,0.0484794,8.361905e-10,5.4901895e-19,0.0,3.9946535e-05,0.0,0.012890634,0.0004056289,0.4713216,0.0004056289,no-symbolic-trigger
0,0.062480472,0.0027343696,0.029609155,9.9685475e-11,4.6014364e-20,0.0,3.9946535e-05,0.0,0.0073357522,0.0003477782,0.5102875,0.0003477782,no-symbolic-trigger
0,0.110231206,0.0028410482,0.05114692,2.8070733e-11,4.1079595e-21,0.0,3.9946535e-05,0.0,0.013675881,0.00041279846,0.46822467,0.00041279846,no-symbolic-trigger
0,0.21228904,0.004234529,0.09782089,3.0365148e-11,3.0417704e-12,0.0,0.0001352956,5.244446e-05,0.027428886,0.0005896052,0.7155101,0.0005896052,no-symbolic-trigger
0,0.040827394,0.0026184549,0.019805465,3.044152e-11,2.3142494e-21,0.0,3.9946535e-05,0.0,0.004449814,0.00031748542,0.5102875,0.00031748542,no-symbolic-trigger
0,0.19594708,0.0028861375,0.08972815,1.8238185e-14,3.444161e-20,0.0,3.9946535e-05,0.0,0.025033133,0.00055512576,0.6244539,0.00055512576,no-symbolic-trigger
0,0.6441367,0.08111651,0.33437234,2.7135665e-11,1.4437473e-09,0.0,3.9946535e-05,0.0,0.09704968,0.0034212316,0.56401944,0.0034212316,no-symbolic-trigger
0,0.24401121,0.002783808,0.1112919,4.7221654e-11,7.9602395e-15,0.0,3.9946535e-05,0.0,0.031380914,0.00065150805,0.39093405,0.00065150805,no-symbolic-trigger
0,0.17420493,0.0036073774,0.08034498,1.8905032e-14,7.665135e-15,0.0,3.9946535e-05,0.0,0.022270987,0.00051761745,0.72875774,0.00051761745,no-symbolic-trigger
0,0.058938205,0.002940712,0.028129311,8.757784e-14,1.1965774e-17,0.0,3.9946535e-05,0.0,0.0069001256,0.00034308317,0.48563662,0.00034308317,no-symbolic-trigger
0,0.33975032,0.0035905084,0.15480076,6.713137e-13,1.1643784e-15,0.0,0.0001309355,5.0046285e-05,0.044201575,0.0008995023,0.88647825,0.0008995023,no-symbolic-trigger
1,0.38804206,0.07466088,0.21562493,1.0,1.0,1.0,0.99995446,1.0,0.8325963,0.99905825,0.3817951,0.99905825,no-symbolic-trigger
