y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.57821786,0.11257145,0.34408304,1.0,1.0,1.0,0.9998723,0.9999575,0.85605335,0.9997794,0.42828494,0.9997794,service_sweep_dispersion:0.68
1,0.60848063,0.107563816,0.35661125,1.0,1.0,1.0,0.99950707,0.9997566,0.85976446,0.9997619,0.343905,0.9997619,no-symbolic-trigger
1,0.4811786,0.14675951,0.31302705,0.9957088,0.99997234,0.87,0.96513814,0.92234653,0.8261418,0.9994801,0.5603375,0.9994801,syn_flood_consensus:1.00
0,0.04664352,0.005911019,0.026162531,4.9506776e-17,4.957664e-06,0.0,0.0001899857,4.0154497e-05,0.007023879,0.00067539344,0.15218788,0.00067539344,no-symbolic-trigger
0,0.025979966,0.0065171234,0.01619373,6.093247e-28,4.5127432e-10,0.0,0.00016612177,2.7028122e-05,0.004026145,0.0005671719,0.15248618,0.0005671719,no-symbolic-trigger
1,0.6340754,0.17407337,0.40277863,1.0,1.0,1.0,0.99959654,0.9998058,0.87363887,0.99963486,0.4431763,0.99963486,service_sweep_dispersion:0.71
1,0.80906034,0.17858955,0.49204904,1.0,1.0,1.0,0.9995159,0.99976146,0.90043163,0.9991466,0.446758,0.9991466,service_sweep_dispersion:0.72
0,0.0065243864,0.00559854,0.006058845,6.902531e-16,7.634985e-07,0.0,0.0001765383,3.2757747e-05,0.0009847234,0.00047457457,0.15248618,0.00047457457,no-symbolic-trigger
0,0.047795653,0.0058807875,0.026720151,8.0887295e-18,0.0003431261,0.0,0.00021182373,5.216652e-05,0.0072792755,0.0006817108,0.15218788,0.0006817108,no-symbolic-trigger
1,0.83405143,0.17856027,0.50445944,1.0,0.99996614,0.84,0.9967272,0.92622095,0.88566995,0.9980637,0.24915932,0.9980637,no-symbolic-trigger
0,0.46178725,0.21381553,0.33710283,0.00011103536,0.17107803,0.19,0.01498689,0.093687065,0.1669212,0.008811714,0.1526998,0.008811714,no-symbolic-trigger
1,0.23994637,0.018501548,0.12860021,3.4414945e-05,0.081345126,0.48,0.71353763,0.60843736,0.21110398,0.6086042,0.35090593,0.6086042,low_entropy_repetition:0.99
0,0.17243202,0.006949338,0.08922457,2.5015896e-17,6.328845e-06,0.0,0.002524011,0.0013239867,0.026281552,0.0013575383,0.2754212,0.0013575383,no-symbolic-trigger
0,0.038983203,0.010602457,0.024712898,1.0617508e-19,1.4424874e-08,0.0,0.00016984373,2.9075387e-05,0.006584586,0.00065848,0.15218788,0.00065848,no-symbolic-trigger
0,0.4719712,0.13052455,0.30028608,1.0,0.9862546,0.96,0.9992951,0.9816384,0.8348467,0.9996537,0.5651032,0.9996537,service_sweep_dispersion:0.99
1,0.7792975,0.39721182,0.5871783,1.0,1.0,1.0,0.99987686,0.99996,0.9290446,0.9978412,0.5697147,0.9978412,service_sweep_dispersion:1.00
1,0.6227813,0.20678294,0.41361025,1.0,0.9907238,0.46,0.06967392,0.2452789,0.68496066,0.74586695,0.56989264,0.74586695,service_sweep_dispersion:1.00
0,0.047113795,0.0059874975,0.0264348,8.53545e-11,1.477577e-05,0.0,0.00018227483,3.5913123e-05,0.007107026,0.0006785807,0.15218788,0.0006785807,no-symbolic-trigger
1,0.19891156,0.021021187,0.10946529,2.8118691e-08,0.11470465,0.2,0.056497734,0.12102055,0.091250554,0.0047067786,0.13004424,0.0047067786,no-symbolic-trigger
0,0.10002702,0.0044000098,0.051944148,3.0240482e-18,4.547007e-06,0.0,0.00015876468,2.2981358e-05,0.0147605315,0.0010369424,0.15084323,0.0010369424,no-symbolic-trigger
0,0.1973894,0.0043260967,0.10031394,8.63277e-11,0.006287542,0.0,0.0040071993,0.0021398154,0.031394128,0.0014335916,0.31050032,0.0014335916,low_entropy_repetition:0.81
1,0.73805165,0.19221948,0.463598,1.0,1.0,1.0,0.9999471,0.9999986,0.8919487,0.9993516,0.8695129,0.9993516,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.046944268,0.006594683,0.026655817,3.1757265e-23,5.871162e-10,0.0,0.00018443621,3.7101996e-05,0.0071699778,0.00068122,0.15218788,0.00068122,no-symbolic-trigger
0,0.03604777,0.012197359,0.02405538,2.564342e-28,7.3064346e-09,0.0,0.0001584749,2.2821956e-05,0.0063855927,0.00065093435,0.15238218,0.00065093435,no-symbolic-trigger
0,0.052491955,0.005990119,0.029110055,1.103332e-16,0.00045851764,0.0,0.00030140814,0.000101442485,0.008038227,0.000710761,0.15227218,0.000710761,no-symbolic-trigger
1,0.70476913,0.18738218,0.44461828,1.0,1.0,1.0,0.99959654,0.9998058,0.8862015,0.99945736,0.4604202,0.99945736,service_sweep_dispersion:0.75
0,0.04239332,0.0052154167,0.023699652,1.2733806e-17,5.007595e-06,0.0,0.0001762554,3.2602136e-05,0.0062824986,0.00064693287,0.15244919,0.00064693287,no-symbolic-trigger
1,0.7604066,0.16046603,0.45874643,1.0,1.0,1.0,0.999897,0.9999711,0.89048505,0.9993807,0.8968306,0.9993807,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.043173797,0.013092425,0.028048372,0.9971084,0.9934238,0.86,0.9996846,0.93684834,0.74292576,0.993278,0.28653163,0.993278,auth_compromise_pattern:1.00
1,0.42889717,0.13275896,0.2799939,1.0,0.9997117,0.81,0.97645104,0.90156674,0.81201386,0.9991803,0.65877473,0.9991803,syn_flood_consensus:1.00
0,0.24701351,0.03751531,0.14167431,3.0531777e-10,0.99256414,0.14,0.0041166623,0.06520582,0.30742687,0.123571746,0.1523892,0.123571746,no-symbolic-trigger
0,0.109832704,0.009598093,0.059433058,1.0211163e-16,3.019246e-07,0.0,0.0019929013,0.0010318494,0.01726156,0.0011426928,0.13247764,0.0011426928,no-symbolic-trigger
0,0.037016023,0.010012602,0.02343824,2.8992752e-15,7.679897e-07,0.0,0.00029569003,9.829722e-05,0.006219451,0.00064424187,0.14507951,0.00064424187,no-symbolic-trigger
1,0.68035483,0.19037302,0.43398368,1.0,1.0,1.0,0.9997514,0.999891,0.8830298,0.9995095,0.46041718,0.9995095,service_sweep_dispersion:0.75
1,0.6154223,0.12329375,0.3679718,1.0,1.0,1.0,0.9999119,0.99997926,0.86323154,0.99973804,0.4899187,0.99973804,service_sweep_dispersion:0.82
1,0.425194,0.024683632,0.22381067,1.6125391e-07,0.003171302,0.29,0.23023763,0.25709,0.1317567,0.023739148,0.25979102,0.023739148,auth_compromise_pattern:1.00
0,0.03917281,0.0054319813,0.022207363,6.3238116e-15,1.0147506e-07,0.0,0.00016724496,2.7645938e-05,0.0058319513,0.00063024956,0.15218788,0.00063024956,no-symbolic-trigger
1,0.7245878,0.08402316,0.40250117,1.0,1.0,1.0,0.99959654,0.9998058,0.87355554,0.9996359,0.4604202,0.9996359,service_sweep_dispersion:0.75
1,0.4060202,0.008849947,0.20631637,2.969795e-12,0.016820032,0.02,0.0055238395,0.011974872,0.06833924,0.0023026008,0.13003904,0.0023026008,no-symbolic-trigger
1,0.27447277,0.07162813,0.17247906,4.2979909e-10,1.1539904e-05,0.17,0.018811088,0.08678974,0.07275661,0.003831889,0.13817073,0.003831889,no-symbolic-trigger
0,0.04759963,0.005900296,0.0266325,1.4371478e-13,8.717866e-06,0.0,0.00021182373,5.216652e-05,0.007168951,0.00068099634,0.15218788,0.00068099634,no-symbolic-trigger
1,0.44705114,0.034444034,0.23958538,4.8363383e-20,4.701484e-05,0.1,0.0012411547,0.04562249,0.08256991,0.0034035763,0.1478899,0.0034035763,no-symbolic-trigger
1,0.30865696,0.0096043805,0.15828833,0.94937325,0.01564896,0.29,0.6379737,0.4813655,0.40995875,0.6207017,0.14924617,0.6207017,no-symbolic-trigger
0,0.04898711,0.012156441,0.030468028,7.360835e-16,1.2441526e-05,0.01,0.0018853453,0.0054731024,0.009683717,0.0007532982,0.13529703,0.0007532982,no-symbolic-trigger
0,0.044141855,0.0050237146,0.024472602,5.924242e-15,5.2098375e-08,0.0,0.0002082775,5.021591e-05,0.006517759,0.0006558054,0.15295725,0.0006558054,no-symbolic-trigger
1,0.76918685,0.2728977,0.51964426,1.0,1.0,1.0,0.99969065,0.99985754,0.9087415,0.99888647,0.56971484,0.99888647,service_sweep_dispersion:1.00
0,0.047994025,0.0057421746,0.026749087,1.2799023e-16,1.0024566e-05,0.0,0.0001899857,4.0154497e-05,0.007201265,0.00068233086,0.15218788,0.00068233086,no-symbolic-trigger
1,0.4559824,0.11319122,0.28362122,1.0,0.7193918,0.64,0.94755447,0.80916506,0.71946365,0.9970886,0.5700217,0.9970886,service_sweep_dispersion:1.00
1,0.54280764,0.09955555,0.31993303,1.0,1.0,1.0,0.9998816,0.9999626,0.8488034,0.999753,0.39177,0.999753,service_sweep_dispersion:0.60
1,0.901279,0.12719965,0.5120589,1.0,0.99999166,0.99,0.9997522,0.995391,0.9053395,0.9989196,0.9030015,0.9989196,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.046645466,0.0058320556,0.026123794,3.4499425e-15,5.2482737e-06,0.0,0.0001899857,4.0154497e-05,0.0070123174,0.0006749369,0.15218788,0.0006749369,no-symbolic-trigger
1,0.59883136,0.117759995,0.3569406,1.0,1.0,1.0,0.9998816,0.9999626,0.85991514,0.99976176,0.43954393,0.99976176,service_sweep_dispersion:0.70
0,0.17113681,0.0070675006,0.08864002,5.5622907e-17,1.0531451e-05,0.15,0.0024559444,0.06879276,0.04306088,0.0023862643,0.2762977,0.0023862643,no-symbolic-trigger
0,0.05546013,0.005060172,0.030118179,1.3964918e-19,1.89982e-09,0.0,0.00020865894,5.0425726e-05,0.008212918,0.0007235636,0.15218788,0.0007235636,no-symbolic-trigger
0,0.019532144,0.0067102173,0.013085071,9.280153e-16,1.3464496e-09,0.0,0.00016029572,2.3823502e-05,0.0030919462,0.0005370091,0.15180722,0.0005370091,no-symbolic-trigger
1,0.69480354,0.28112483,0.48679888,1.0,1.0,1.0,0.99955827,0.99978477,0.89886117,0.9991888,0.47302777,0.9991888,service_sweep_dispersion:0.78
0,0.02290411,0.005530873,0.014168547,1.9302224e-14,5.3782077e-09,0.0,0.00016724496,2.7645938e-05,0.003418228,0.00054734823,0.15218788,0.00054734823,no-symbolic-trigger
0,0.013672084,0.0055734892,0.009599978,2.1306417e-24,5.1439386e-08,0.0,0.00021552094,5.420017e-05,0.0020531781,0.0005051683,0.15218788,0.0005051683,no-symbolic-trigger
1,0.29781,0.027171731,0.16172853,1.0415427e-11,0.00025451794,0.25,0.04477098,0.13707231,0.082224935,0.005797535,0.13019493,0.005797535,no-symbolic-trigger
0,0.06370211,0.005008797,0.034190137,6.177695e-16,8.049623e-10,0.0,0.00020865894,5.0425726e-05,0.009435543,0.00077633065,0.15218788,0.00077633065,no-symbolic-trigger
0,0.04358937,0.0055695167,0.024472347,1.3671249e-11,5.123726e-06,0.0,0.00022115708,5.7300334e-05,0.0065207374,0.00065582566,0.15357368,0.00065582566,no-symbolic-trigger
1,0.61388725,0.12483527,0.36798367,1.0,1.0,1.0,0.99988866,0.9999665,0.8632319,0.999738,0.43210065,0.999738,service_sweep_dispersion:0.69
1,0.6225492,0.12550142,0.37262523,1.0,1.0,1.0,0.99991345,0.9999801,0.8646289,0.99972665,0.4699766,0.99972665,service_sweep_dispersion:0.77
1,0.57325625,0.02270572,0.29643026,1.0,0.9984932,0.99,0.99561703,0.9931164,0.8396477,0.99967754,0.2041609,0.99967754,no-symbolic-trigger
0,0.08209352,0.0069213794,0.044295713,1.9217445e-21,3.0498407e-07,0.0,0.00021280191,5.2704567e-05,0.0124704465,0.00092078786,0.15030348,0.00092078786,no-symbolic-trigger
0,0.047243714,0.0058164,0.026413366,2.7195133e-17,1.0570894e-05,0.0,0.00021182373,5.216652e-05,0.0071036187,0.0006783979,0.15218788,0.0006783979,no-symbolic-trigger
0,0.028501881,0.0069993925,0.017690066,2.7186395e-19,1.6984082e-08,0.0,0.00016612177,2.7028122e-05,0.0044754315,0.00058226916,0.15536374,0.00058226916,no-symbolic-trigger
1,0.63498706,0.1323973,0.38227648,1.0,0.99998784,0.94,0.9988575,0.9723968,0.8605925,0.99960893,0.23379111,0.99960893,no-symbolic-trigger
1,0.800846,0.20832683,0.5029174,0.06671222,0.10978732,0.46,0.26383758,0.35207874,0.28296372,0.14823854,0.5698971,0.14823854,service_sweep_dispersion:1.00
0,0.0487465,0.0060524964,0.027279245,2.7219413e-10,1.6733997e-06,0.0,0.00020503467,4.843219e-05,0.0073604295,0.0006887062,0.15218788,0.0006887062,no-symbolic-trigger
0,0.23396829,0.006338559,0.11951225,1.6761438e-13,6.5291875e-05,0.0,0.0033737589,0.0017913909,0.035507854,0.001524246,0.16655724,0.001524246,no-symbolic-trigger
0,0.045591976,0.0065125176,0.02594217,1.2444948e-25,5.495086e-10,0.0,0.00017937107,3.431591e-05,0.006955,0.0006727837,0.15256798,0.0006727837,no-symbolic-trigger
0,0.047599822,0.005900238,0.026632566,7.116284e-18,3.0350072e-06,0.0,0.00020322672,4.743773e-05,0.007166351,0.0006809835,0.15218788,0.0006809835,no-symbolic-trigger
1,0.57056427,0.10304442,0.33548743,1.0,1.0,1.0,0.99985945,0.9999504,0.8534707,0.9997802,0.45371115,0.9997802,service_sweep_dispersion:0.74
1,0.474117,0.06018869,0.2659869,1.5969644e-09,0.59690934,0.18,0.15938176,0.16861114,0.27134237,0.071051635,0.13003954,0.071051635,no-symbolic-trigger
1,0.4569825,0.04148195,0.24806187,2.2376069e-18,6.66844e-05,0.08,0.0008493306,0.03640614,0.082804054,0.0032452329,0.15084323,0.0032452329,no-symbolic-trigger
0,0.14514647,0.009354818,0.076868154,5.444938e-16,0.00012869123,0.37,0.0051916996,0.16930668,0.06481349,0.007281344,0.13002881,0.007281344,no-symbolic-trigger
0,0.013189156,0.0056142774,0.009380379,1.6064602e-23,1.048631e-07,0.0,0.00016482244,2.6313426e-05,0.0019802486,0.0005031348,0.15218788,0.0005031348,no-symbolic-trigger
0,0.13891394,0.0073097437,0.07274116,1.1950039e-24,1.0633431e-09,0.0,0.0002048164,4.8312133e-05,0.02101017,0.0012496602,0.15404823,0.0012496602,no-symbolic-trigger
1,0.6770397,0.20826362,0.44133118,1.0,0.9991849,0.99,0.9989994,0.99497694,0.88379633,0.99944776,0.5599538,0.99944776,syn_flood_consensus:1.00
1,0.6953584,0.18088016,0.4366701,1.0,0.9998104,1.0,0.9995671,0.9997896,0.8837633,0.9994963,0.45026445,0.9994963,service_sweep_dispersion:0.73
1,0.6651353,0.26774594,0.4653212,1.0,1.0,0.98,0.99976903,0.99089986,0.89017975,0.99928004,0.5697147,0.99928004,service_sweep_dispersion:1.00
1,0.1748803,0.085623495,0.13000046,2.572334e-07,0.62415785,0.09,0.0043280567,0.042820033,0.20574775,0.022991862,0.25992054,0.022991862,auth_compromise_pattern:1.00
1,0.6162758,0.12377848,0.3686399,1.0,1.0,1.0,0.99991345,0.9999801,0.8634323,0.9997365,0.4699766,0.9997365,service_sweep_dispersion:0.77
1,0.53339374,0.09594456,0.31343699,1.0,1.0,1.0,0.99984205,0.9999408,0.84684753,0.9997388,0.40018532,0.9997388,service_sweep_dispersion:0.61
0,0.16421084,0.0069811773,0.08515313,9.140724e-12,3.36998e-05,0.0,0.0027215779,0.0014326584,0.02509326,0.0013369422,0.13012943,0.0013369422,no-symbolic-trigger
1,0.61208636,0.12239086,0.36585924,1.0,1.0,1.0,0.9998838,0.99996376,0.8625933,0.9997429,0.45710292,0.9997429,service_sweep_dispersion:0.74
1,0.24601987,0.13746369,0.19143596,3.015543e-09,0.0017596806,0.25,0.10607001,0.17078988,0.09999554,0.008728017,0.25977442,0.008728017,auth_compromise_pattern:1.00
0,0.03110625,0.01111315,0.021053383,7.0343694e-14,2.657289e-07,0.0,0.00020277979,4.719189e-05,0.005490417,0.0006177152,0.14230292,0.0006177152,no-symbolic-trigger
1,0.5587728,0.10353488,0.32987154,1.0,1.0,1.0,0.99984515,0.99994254,0.85178244,0.99977326,0.4165229,0.99977326,service_sweep_dispersion:0.65
0,0.034704693,0.0060081836,0.020275613,5.308853e-16,3.2257798e-08,0.0,0.00014867919,1.7433824e-05,0.0052493485,0.00060924544,0.15218788,0.00060924544,no-symbolic-trigger
0,0.12574013,0.010502643,0.0677968,1.913782e-09,1.388028e-06,0.0,0.0012924524,0.000646567,0.019676277,0.001219286,0.13189287,0.001219286,no-symbolic-trigger
1,0.596594,0.11844931,0.35617477,1.0,1.0,1.0,0.9998723,0.9999575,0.859684,0.9997632,0.4431801,0.9997632,service_sweep_dispersion:0.71
1,0.29592913,0.02762726,0.16102245,2.587572e-11,0.000862669,0.26,0.04477098,0.14157271,0.083296575,0.0060245832,0.13020574,0.0060245832,no-symbolic-trigger
1,0.3027498,0.025900088,0.16354515,1.2027436e-10,0.00096325134,0.26,0.05686247,0.14822364,0.085750565,0.0064537236,0.1301531,0.0064537236,no-symbolic-trigger
0,0.054528378,0.005770788,0.030012239,1.447005e-14,7.57596e-07,0.0,0.0002066509,4.9321206e-05,0.008181018,0.0007222293,0.15585168,0.0007222293,no-symbolic-trigger
1,0.75267804,0.16719712,0.4582884,1.0,1.0,1.0,0.9999466,0.99999833,0.8903544,0.9993835,0.86582863,0.9993835,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
0,0.044165265,0.00534271,0.024644637,7.2024973e-12,5.407336e-06,0.0,0.00020482871,4.8318907e-05,0.006570285,0.0006577666,0.15252572,0.0006577666,no-symbolic-trigger
1,0.6027322,0.065254584,0.33247942,1.0,0.9922315,0.99,0.99961686,0.9953166,0.84945154,0.9997661,0.35171643,0.9997661,low_entropy_repetition:0.99
1,0.6949323,0.18185036,0.43694603,1.0,0.9999999,1.0,0.9996251,0.9998215,0.8839017,0.9994953,0.4395477,0.9994953,service_sweep_dispersion:0.70
1,0.29387546,0.007140794,0.14970048,1.2256797e-14,0.00037465934,0.18,0.01016425,0.086533956,0.06594417,0.0035308392,0.35171643,0.0035308392,low_entropy_repetition:0.99
0,0.039702993,0.007328376,0.023424491,1.3350481e-22,5.2075495e-09,0.0,0.00016612177,2.7028122e-05,0.0061972216,0.0006438112,0.1552344,0.0006438112,no-symbolic-trigger
1,0.8368806,0.21937889,0.5263904,1.0,0.99989974,0.83,0.9989328,0.92293364,0.8914121,0.9975354,0.34549606,0.9975354,low_entropy_repetition:0.96
1,0.6523475,0.20190814,0.42585897,1.0,0.9999236,0.99,0.99918634,0.9950797,0.8793621,0.99952364,0.5599538,0.99952364,syn_flood_consensus:1.00
1,0.56090784,0.1059965,0.33217078,1.0,1.0,1.0,0.9998436,0.9999417,0.85247266,0.99977666,0.40433097,0.99977666,service_sweep_dispersion:0.62
0,0.38034382,0.040676262,0.20955329,1.1675546e-14,0.0009625977,0.02,0.0060367747,0.012257013,0.065398425,0.0023002948,0.27507058,0.0023002948,no-symbolic-trigger
0,0.11568275,0.00396773,0.05951057,1.9654164e-24,1.3765277e-06,0.0,0.00015876468,2.2981358e-05,0.017031595,0.0011354116,0.15087841,0.0011354116,no-symbolic-trigger
1,0.29650143,0.07543715,0.18534657,5.849327e-08,0.118015,0.15,0.0016889547,0.06837088,0.10163595,0.0038291945,0.28189135,0.0038291945,auth_compromise_pattern:1.00
1,0.6288981,0.13233504,0.3792178,1.0,1.0,1.0,0.9999323,0.99999046,0.866611,0.99970937,0.48177445,0.99970937,service_sweep_dispersion:0.80
0,0.025359644,0.0058408827,0.015545286,3.7804983e-17,6.5791384e-05,0.0,0.00019972399,4.5511046e-05,0.0038526158,0.0005607571,0.15952104,0.0005607571,no-symbolic-trigger
0,0.13567872,0.0085898535,0.071776316,2.3380937e-20,5.491293e-10,0.0,0.00018883977,3.9524173e-05,0.020718262,0.0012430979,0.14115524,0.0012430979,no-symbolic-trigger
0,0.12733692,0.0056574563,0.06615445,2.5597957e-20,1.3096899e-08,0.0,0.00019369018,4.2192147e-05,0.01903094,0.0011993754,0.15248618,0.0011993754,no-symbolic-trigger
0,0.1867651,0.007957189,0.0968575,8.5806026e-18,1.8493877e-08,0.0,0.00041206527,0.0001623095,0.028279886,0.0013842107,0.15252572,0.0013842107,no-symbolic-trigger
1,0.6527782,0.14008693,0.39498842,7.662918e-10,0.00027998825,0.17,0.05327625,0.10574733,0.14439742,0.010215789,0.56071806,0.010215789,syn_flood_consensus:1.00
0,0.010626512,0.0056594717,0.008129006,1.5077072e-17,1.7568528e-08,0.0,0.00016482244,2.6313426e-05,0.0016044884,0.0004921736,0.15218788,0.0004921736,no-symbolic-trigger
1,0.38411045,0.105398215,0.24396925,3.9794978e-10,1.1897499e-05,0.3,0.47768378,0.39769837,0.17234825,0.11560817,0.13072915,0.11560817,no-symbolic-trigger
0,0.03268169,0.007962047,0.020252228,1.4543706e-14,6.8217375e-08,0.0,0.00019468632,4.2740077e-05,0.005248696,0.0006090887,0.17720805,0.0006090887,no-symbolic-trigger
1,0.5850439,0.114216015,0.34830374,1.0,1.0,1.0,0.9998723,0.9999575,0.85732067,0.9997756,0.41652972,0.9997756,service_sweep_dispersion:0.65
1,0.29402563,0.0061660823,0.14928503,4.6709645e-17,7.347025e-05,0.11,0.008972055,0.054375295,0.057662815,0.0026551308,0.35171643,0.0026551308,low_entropy_repetition:0.99
1,0.57269174,0.261167,0.4160518,1.0,0.9270174,0.53,0.14372699,0.3175147,0.6878415,0.8487559,0.56989133,0.8487559,service_sweep_dispersion:1.00
0,0.046716604,0.0059184823,0.026202621,1.151211e-10,3.21679e-06,0.0,0.0001899857,4.0154497e-05,0.0070354748,0.0006758674,0.15218788,0.0006758674,no-symbolic-trigger
0,0.05875315,0.0069271247,0.032694165,9.950146e-17,2.9459184e-09,0.0,0.00020176842,4.6635585e-05,0.008985418,0.0007565451,0.15536648,0.0007565451,no-symbolic-trigger
0,0.13831641,0.007126154,0.07235176,5.7911336e-16,8.134395e-08,0.0,0.0002048164,4.8312133e-05,0.020893272,0.0012470735,0.15359856,0.0012470735,no-symbolic-trigger
1,0.5821641,0.10885355,0.34417564,1.0,1.0,1.0,0.9998505,0.9999455,0.85607815,0.9997793,0.453714,0.9997793,service_sweep_dispersion:0.74
1,0.6380068,0.1300597,0.38260245,1.0,1.0,1.0,0.99991345,0.9999801,0.86762464,0.9996999,0.4699776,0.9996999,service_sweep_dispersion:0.77
1,0.22924326,0.021902861,0.12498904,1.0,0.5211865,0.48,0.735448,0.6204892,0.5746303,0.93859184,0.3508442,0.93859184,low_entropy_repetition:0.99
1,0.5503447,0.048793826,0.29815656,1.0,0.9978179,1.0,0.9983412,0.9991153,0.84150386,0.99969864,0.44223866,0.99969864,low_entropy_repetition:0.75
1,0.41359994,0.09453413,0.25316828,1.0,0.980875,0.92,0.9775174,0.9516579,0.8118143,0.9993117,0.5712829,0.9993117,syn_flood_consensus:1.00
1,0.5697122,0.1043615,0.33572608,1.0,1.0,1.0,0.99985945,0.9999504,0.8535423,0.9997803,0.4467491,0.9997803,service_sweep_dispersion:0.72
0,0.011892105,0.00585789,0.008857992,7.9089285e-13,7.113504e-05,0.0,0.00018419158,3.6967434e-05,0.0018439183,0.0004985105,0.15218788,0.0004985105,no-symbolic-trigger
1,0.36067933,0.13909289,0.24926192,9.194852e-10,5.896368e-06,0.25,0.3296561,0.29377353,0.14782126,0.037048116,0.13172777,0.037048116,no-symbolic-trigger
1,0.5015847,0.21575634,0.35786533,3.7513182e-05,0.6887037,0.16,0.005617226,0.07503203,0.29848397,0.04937951,0.28054667,0.04937951,auth_compromise_pattern:1.00
1,0.76286095,0.17091215,0.46521914,1.0,1.0,1.0,0.9999447,0.9999973,0.8924352,0.9993415,0.8836871,0.9993415,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.62552595,0.3599489,0.49198925,1.0,0.9855547,0.82,0.963842,0.8991315,0.8714982,0.99771434,0.15372066,0.99771434,no-symbolic-trigger
1,0.21174486,0.010607918,0.11060984,4.882199e-12,0.00014592866,0.06,0.015660033,0.035551947,0.041338585,0.0019629893,0.13738361,0.0019629893,no-symbolic-trigger
0,0.0056459075,0.0062428764,0.005946076,2.520587e-15,1.7645841e-07,0.0,0.00015185149,1.9178751e-05,0.0009472993,0.0004735946,0.15244919,0.0004735946,no-symbolic-trigger
